% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.335877569e+07 +4.335877569e+07 +4.335872075e+07 +4.335872075e+07
2 +3.041277597e+07 +3.041277597e+07 +3.041272103e+07 +3.041272103e+07
20 +2.036090465e+07 +2.036090465e+07 +2.036084971e+07 +2.036084971e+07
50 +6.961385072e+06 +6.961385072e+06 +6.961330132e+06 +6.961330132e+06
440 +5.344929828e+06 +5.344929828e+06 +5.344874888e+06 +5.344874888e+06
10342 +3.375483055e+06 +3.375483055e+06 +3.375428115e+06 +3.375428115e+06
13858 +2.109887752e+06 +2.109887752e+06 +2.109832812e+06 +2.109832812e+06
73728 +1.439042330e+06 +1.439042330e+06 +1.438987390e+06 +1.438987390e+06
216709 +9.946234315e+05 +9.946234315e+05 +9.945684915e+05 +9.945684915e+05
338211 +5.826995208e+05 +5.826995208e+05 +5.826445808e+05 +5.826445808e+05
