% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.453839182e+07 +2.453839182e+07 +2.453833688e+07 +2.453833688e+07 +2.0302e+00 -2.3446e-01 +8.1523e-01 -4.1163e-01 -3.3819e+00 +2.1612e+00 +3.0484e+00 +2.1467e+00 +3.6049e+00 -5.6206e-01 +8.5633e-01 -1.7344e+00 +2.4910e+00 +3.8546e+00 +7.7465e-01 -2.4780e+00 +2.3868e+00 -2.6427e+00 -3.0039e+00 +1.0061e+00
2 +1.108778670e+07 +1.108778670e+07 +1.108773176e+07 +1.108773176e+07 +1.3957e-01 -2.7208e+00 +1.5880e+00 -4.5831e-01 +3.2520e+00 -3.5443e+00 -2.7850e+00 +1.3483e+00 +3.5016e+00 +1.7914e+00 +3.4785e+00 +9.5606e-01 +9.1442e-01 +8.4761e-01 -2.2020e+00 +3.4361e+00 +3.7693e+00 -9.2420e-01 +3.4191e+00 -3.4430e-01
4 +4.948472214e+06 +4.948472214e+06 +4.948417274e+06 +4.948417274e+06 -2.7684e+00 +1.0169e+00 +6.7576e-01 -2.3064e+00 -2.9749e+00 -1.0942e+00 +3.5848e+00 +2.5043e+00 -1.8013e+00 -9.8018e-01 +2.8611e-01 -2.3129e+00 +3.4918e-01 +1.7312e-01 -3.4563e+00 +1.3115e+00 +3.9264e+00 +1.8677e+00 +6.3215e-01 -2.4845e-01
32 +3.249266123e+06 +3.249266123e+06 +3.249211183e+06 +3.249211183e+06 -3.4713e+00 -3.0173e+00 -1.8009e+00 -3.0807e+00 -1.0654e+00 +2.6267e+00 +1.1753e+00 +1.5164e+00 -3.1924e+00 +3.6376e+00 +1.7910e+00 +3.5999e+00 +3.4757e+00 -3.0479e+00 +1.8405e+00 +7.4521e-02 -2.0349e+00 -2.3820e+00 +1.9374e+00 +3.4767e-01
64 +1.945460674e+06 +1.945460674e+06 +1.945405734e+06 +1.945405734e+06 +1.0843e+00 +1.4916e+00 -2.5361e-01 +4.6283e-01 +1.9939e+00 +3.1827e+00 +7.7357e-01 -3.9074e+00 -2.6602e+00 +3.7303e+00 -2.5560e+00 +1.8530e+00 +8.9872e-01 +1.7795e+00 -3.7854e+00 -3.1510e+00 +2.9353e+00 -6.9500e-01 +3.6139e+00 +1.0976e+00
262 +1.428263782e+06 +1.428263782e+06 +1.428208842e+06 +1.428208842e+06 -3.3699e+00 -2.5747e+00 +2.5519e+00 +2.0029e+00 +1.6625e+00 +2.3696e+00 -1.3287e+00 +1.6949e+00 -1.0064e+00 +2.8798e-01 -2.0581e+00 +4.7064e-01 -3.9099e-01 -8.6987e-01 -3.5823e+00 -6.9833e-01 -8.2832e-03 +1.9685e+00 +2.9088e+00 -7.9962e-03
340 +4.897002642e+05 +4.897002642e+05 +4.896453242e+05 +4.896453242e+05 -3.1374e+00 -2.5020e+00 -1.8623e+00 +2.3230e+00 +2.8856e+00 +2.1624e+00 -2.5220e+00 +8.8944e-01 -1.7318e+00 +3.1271e+00 -2.6609e-01 +2.0678e+00 +8.3236e-01 +3.1976e-01 -2.0288e+00 -5.7142e-01 +4.0772e-01 -2.9442e+00 -1.6086e+00 -6.0107e-01
4875 +3.096482324e+05 +3.096482324e+05 +3.095932924e+05 +3.095932924e+05 -1.0620e+00 -2.8256e+00 -3.6897e+00 +1.1556e+00 -1.3193e+00 +8.8714e-01 -3.0776e+00 +8.4107e-01 -1.5352e-01 +3.8969e+00 +3.8364e-01 -2.8268e+00 +3.6114e-01 -3.1785e+00 -1.7769e+00 +2.7267e+00 +2.6531e-01 +3.2666e+00 +2.9817e+00 +1.8256e+00
20378 +2.474055718e+05 +2.474055718e+05 +2.473506318e+05 +2.473506318e+05 +2.0028e+00 -2.5818e+00 -2.2144e+00 +1.5071e+00 +3.3395e+00 +1.6168e+00 +3.8202e+00 +2.9663e-01 -3.9945e+00 -4.2193e-01 +2.4802e-02 +1.6586e+00 +1.6105e+00 -1.9547e+00 +3.9638e+00 +3.3225e+00 -4.4795e-01 +2.2757e+00 +2.6746e+00 +3.4894e+00
167560 +1.479143439e+05 +1.479143439e+05 +1.478594039e+05 +1.478594039e+05 +2.0028e+00 -2.5818e+00 -3.0333e+00 +1.6719e+00 +3.3395e+00 +1.3264e+00 +3.8202e+00 +1.5038e-01 -3.9945e+00 -4.2193e-01 +8.1632e-01 +2.2883e+00 +1.6105e+00 -1.9547e+00 +3.9638e+00 +3.3225e+00 -2.6967e-01 +2.2757e+00 +2.6746e+00 +3.4894e+00
330641 +9.194970679e+04 +9.194970679e+04 +9.189476679e+04 +9.189476679e+04 +2.0028e+00 -2.7441e+00 -3.0333e+00 +1.6719e+00 +3.3395e+00 +2.3156e+00 +3.8202e+00 +1.5038e-01 -3.9945e+00 -6.6004e-01 +8.1632e-01 +2.2883e+00 +1.6278e+00 -1.9922e+00 +2.7141e+00 +3.3225e+00 -2.6967e-01 +2.2757e+00 +2.6746e+00 +3.4894e+00
