% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.206931393e+07 +6.206931393e+07 +6.206925899e+07 +6.206925899e+07
2 +3.138973796e+07 +3.138973796e+07 +3.138968302e+07 +3.138968302e+07
5 +1.636529377e+07 +1.636529377e+07 +1.636523883e+07 +1.636523883e+07
28 +8.800744788e+06 +8.800744788e+06 +8.800689848e+06 +8.800689848e+06
688 +4.944914777e+06 +4.944914777e+06 +4.944859837e+06 +4.944859837e+06
7071 +3.972602688e+06 +3.972602688e+06 +3.972547748e+06 +3.972547748e+06
17594 +2.456014508e+06 +2.456014508e+06 +2.455959568e+06 +2.455959568e+06
52791 +1.554960742e+06 +1.554960742e+06 +1.554905802e+06 +1.554905802e+06
53728 +9.510499888e+05 +9.510499888e+05 +9.509950488e+05 +9.509950488e+05
95321 +6.170211077e+05 +6.170211077e+05 +6.169661677e+05 +6.169661677e+05
