% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.461892130e+07 +2.461892130e+07 +2.461886636e+07 +2.461886636e+07 -1.0978e+00 -3.6055e+00 +3.2365e+00 +3.5751e+00 -2.8942e+00 +1.0964e+00 -1.2501e+00 +2.7599e+00 +1.3071e+00 -6.1871e-01 +5.8175e-01 -1.6879e+00 -1.0696e+00 +3.5542e+00 +1.4197e+00 +1.3875e+00 -2.3045e+00 -2.4229e+00 +3.3629e+00 -1.4898e+00
2 +1.235065125e+07 +1.235065125e+07 +1.235059631e+07 +1.235059631e+07 +7.6881e-01 -5.0278e-01 -2.6028e+00 +1.1378e+00 -1.2282e+00 +1.1315e+00 +8.1643e-01 -2.5521e-01 +3.0551e+00 +3.5433e+00 +2.4017e+00 -1.9651e+00 +1.4195e+00 -3.3040e+00 -3.4389e+00 -2.4294e+00 -3.7214e+00 -2.8073e-01 +7.4406e-01 +2.6578e-01
8 +3.142306202e+06 +3.142306202e+06 +3.142251262e+06 +3.142251262e+06 -1.4518e+00 +1.3229e+00 -3.4913e+00 +1.9025e+00 +1.4700e+00 +3.4436e-01 -2.6180e+00 +2.5548e+00 +6.5545e-01 +3.5367e+00 -1.7333e+00 +1.6158e+00 -2.5193e+00 -2.5489e+00 +2.1929e+00 -3.8165e+00 +2.9224e+00 +6.9588e-01 +1.1130e-02 -3.7908e+00
107 +2.157906071e+06 +2.157906071e+06 +2.157851131e+06 +2.157851131e+06 -3.9170e+00 -1.6534e+00 -1.2804e+00 +3.5320e+00 +2.7776e+00 -2.5033e+00 -1.5524e+00 -7.9562e-01 +2.6955e+00 +2.2486e-01 +1.4746e+00 +1.5433e+00 +1.1684e+00 -4.6043e-01 +7.3685e-01 +2.0464e+00 +2.7686e+00 +3.9101e+00 +3.8258e+00 -1.0003e+00
149 +1.531501350e+06 +1.531501350e+06 +1.531446410e+06 +1.531446410e+06 +1.2558e+00 -1.6586e+00 -3.3017e+00 -1.1233e+00 +2.8258e+00 +2.9689e+00 +2.9528e+00 +3.1081e+00 -1.9327e+00 -3.2341e+00 -2.2795e+00 +2.7685e+00 +1.4057e+00 +2.8750e+00 +3.1199e+00 -3.8133e+00 -4.4227e-01 +2.6496e+00 -7.3524e-01 +2.7714e+00
542 +9.427975113e+05 +9.427975113e+05 +9.427425713e+05 +9.427425713e+05 -2.8261e+00 -3.4545e+00 -2.5764e-01 +3.2127e+00 -3.5224e+00 +1.7141e+00 -1.7177e+00 +2.5332e+00 +3.7124e-01 +3.8259e+00 +2.4714e+00 +4.2912e-01 -2.1097e+00 +7.3745e-01 -2.7674e+00 -1.3992e-02 +3.5840e+00 +2.9658e+00 -1.3328e+00 +2.4580e+00
2960 +6.234703588e+05 +6.234703588e+05 +6.234154188e+05 +6.234154188e+05 -3.0626e+00 -3.2710e-01 -1.5181e-01 +1.1908e-01 -1.1905e+00 -1.6933e+00 +2.7681e+00 -2.3966e+00 -7.4418e-01 +1.1824e+00 -4.1781e-01 -2.1329e+00 -7.2116e-01 +7.5024e-02 +4.4894e-01 +3.3601e+00 +3.5789e+00 +3.7654e+00 +2.0302e+00 +3.4964e+00
20284 +2.901288059e+05 +2.901288059e+05 +2.900738659e+05 +2.900738659e+05 +1.5497e+00 -3.3164e+00 -3.0961e+00 -2.6902e+00 +3.8532e+00 -1.9590e+00 -7.7994e-01 -2.6053e+00 -3.8631e-01 +3.1198e+00 +4.3639e-01 +9.4250e-01 +8.3976e-01 +3.6774e-02 -3.8391e+00 +3.7224e+00 +5.8522e-01 +2.9024e+00 +3.0876e+00 +2.1479e+00
48974 +2.198614553e+05 +2.198614553e+05 +2.198065153e+05 +2.198065153e+05 -3.1652e+00 -1.2865e+00 -1.5827e+00 +1.4430e+00 +3.0848e-01 -7.8310e-01 +3.4138e+00 +8.1516e-01 -3.8631e-01 -5.7513e-01 +9.2195e-01 +2.6885e+00 +8.3976e-01 -4.4940e+00 -4.4294e-02 -1.5222e+00 +2.4806e+00 -1.0201e-01 -8.4580e-01 +3.2080e+00
81568 +1.558309038e+05 +1.558309038e+05 +1.557759638e+05 +1.557759638e+05 -3.1652e+00 -1.2865e+00 -4.3133e-01 +1.4430e+00 -7.2469e-01 -7.8310e-01 +3.4138e+00 +8.1516e-01 -8.8693e-01 +2.0273e+00 +9.2195e-01 +2.6885e+00 +8.3976e-01 -4.4940e+00 -4.4294e-02 -1.5222e+00 +2.4806e+00 -1.0201e-01 -8.4580e-01 +3.2080e+00
283632 +8.520440540e+04 +8.520440540e+04 +8.514946540e+04 +8.514946540e+04 -3.1652e+00 -1.2865e+00 -8.2381e-01 +2.5995e+00 -7.2469e-01 +1.8035e-01 +2.3459e+00 +8.1516e-01 -8.8693e-01 +2.6554e+00 +9.2195e-01 +2.0355e+00 +8.3976e-01 -4.4940e+00 -4.4294e-02 -1.5222e+00 +2.4806e+00 -1.0201e-01 -8.4580e-01 +3.2080e+00
