% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.949758069e+07 +2.949758069e+07 +2.949752575e+07 +2.949752575e+07 +1.9912e+00 -2.7905e+00 -3.8894e+00 -6.8374e-01 +9.9397e-01 -3.6592e+00 +1.4890e+00 +6.9980e-01 +1.9525e+00 -1.8956e+00 +2.2920e+00 +3.3616e+00 -3.4996e+00 +2.4121e+00 -3.2228e+00 +9.1860e-01 -3.0726e+00 +1.3811e+00 +1.0460e+00 +2.7631e+00
2 +1.739897191e+07 +1.739897191e+07 +1.739891697e+07 +1.739891697e+07 +3.8225e+00 -1.4104e+00 +3.7027e+00 -9.9285e-01 -1.4010e+00 +3.1298e+00 +3.3701e+00 +3.3814e+00 -3.3663e+00 +2.8732e+00 -6.0217e-01 -3.5150e+00 +1.9646e+00 +3.8500e+00 -2.8093e-04 +3.0151e+00 +7.5220e-01 -1.0865e+00 +7.3024e-01 +3.6091e+00
5 +7.213377131e+06 +7.213377131e+06 +7.213322191e+06 +7.213322191e+06 -3.1933e+00 +1.7274e+00 -3.8284e+00 -1.4306e+00 -1.1885e+00 -1.0344e+00 -2.6072e+00 +2.5558e-03 +3.7176e-01 +2.2949e+00 -2.6698e-01 +3.6131e+00 +9.7933e-01 +8.0701e-01 -2.0047e-01 +2.5511e-01 +2.8284e+00 +3.4633e-01 +1.9880e+00 -3.2559e+00
9 +3.334720105e+06 +3.334720105e+06 +3.334665165e+06 +3.334665165e+06 +5.0108e-01 +2.5188e+00 -2.8659e+00 +3.7807e-01 -3.1378e+00 -8.2291e-01 -2.3818e+00 -3.1230e+00 -1.9039e+00 +3.9540e+00 -2.2409e+00 -3.4838e+00 -4.7275e-01 +4.3485e-01 -2.0486e+00 -1.0176e-01 +3.7599e+00 +4.0994e-01 +1.8872e+00 -2.7447e+00
96 +2.149521124e+06 +2.149521124e+06 +2.149466184e+06 +2.149466184e+06 -2.4845e-01 -3.6584e+00 -2.2623e+00 -5.5133e-02 -2.0964e+00 +3.4018e+00 -1.2253e-01 -1.7761e+00 -4.6574e-01 +3.4629e+00 -1.1219e+00 -2.2437e+00 -1.7407e+00 -4.8156e-01 +1.0773e-01 -3.0175e+00 -2.1600e+00 +1.1966e+00 +7.1792e-01 +3.9112e+00
209 +1.186381883e+06 +1.186381883e+06 +1.186326943e+06 +1.186326943e+06 -3.1254e+00 -3.6695e+00 -2.7516e+00 +8.7832e-01 -2.5880e+00 -3.6536e+00 -3.4558e-01 -2.6877e+00 +1.0974e+00 +3.9659e+00 +1.6759e+00 -1.8355e+00 +8.3359e-01 -8.8606e-01 -2.6826e-01 -9.9505e-01 -1.3018e+00 +1.9937e+00 -5.9249e-01 -1.1694e+00
580 +8.084447420e+05 +8.084447420e+05 +8.083898020e+05 +8.083898020e+05 +1.4138e+00 -1.7606e+00 -2.9996e+00 +1.6409e+00 -3.0241e-01 +3.0430e+00 -2.3982e+00 +3.8279e+00 -1.4342e+00 +3.9675e+00 -2.3157e+00 +9.9354e-01 -4.6928e-01 -1.4634e+00 -3.9810e+00 +1.0786e+00 -9.6596e-01 +1.1467e+00 -9.9485e-01 -2.2038e+00
1480 +5.685967602e+05 +5.685967602e+05 +5.685418202e+05 +5.685418202e+05 +2.9062e+00 -2.1132e+00 -1.0216e+00 -3.8368e+00 +3.5811e+00 +5.7913e-01 +5.5965e-01 +3.3298e+00 -3.6129e+00 +1.5818e+00 +1.9036e+00 +3.7193e+00 +1.2583e+00 -2.7587e+00 +1.3074e-01 +2.2800e+00 +1.6133e+00 +9.4096e-01 +2.6769e+00 +3.1634e+00
25327 +3.098581266e+05 +3.098581266e+05 +3.098031866e+05 +3.098031866e+05 -4.5288e-01 -2.0184e+00 -2.5065e+00 -6.0205e-01 +3.5811e+00 +2.7778e+00 -3.9361e+00 +3.1110e+00 -2.5605e+00 -1.4554e+00 -7.6897e-01 -2.1303e+00 +1.4328e-01 -3.4834e+00 +1.4935e-01 +3.5481e+00 +1.2989e-01 +8.9540e-01 +3.3980e+00 +3.0337e+00
32821 +1.700248424e+05 +1.700248424e+05 +1.699699024e+05 +1.699699024e+05 -4.5288e-01 -2.0184e+00 -2.5065e+00 -6.0205e-01 +3.8122e+00 +2.3218e+00 -3.9361e+00 +7.5850e-01 -2.5605e+00 +8.0978e-01 -7.6897e-01 -2.8247e+00 +1.4328e-01 -3.4834e+00 +1.4935e-01 +3.5481e+00 +1.2989e-01 +8.9540e-01 +5.7351e+00 +2.5378e+00
