% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.684833052e+07 +1.684833052e+07 +1.684827558e+07 +1.684827558e+07 -2.1597e+00 +1.4618e+00 +1.3455e+00 +1.3096e+00 +3.2027e+00 +3.4110e+00 -1.2275e+00 -3.8635e+00 +2.6047e+00 -8.1688e-01 +2.5791e+00 -6.2446e-01 -1.9943e+00 +3.1528e+00 +2.2796e+00 +3.0654e+00 -9.9782e-01 +2.7456e+00 -2.8000e+00 -8.9759e-01
2 +6.560968713e+06 +6.560968713e+06 +6.560913773e+06 +6.560913773e+06 +1.2451e+00 -1.8254e+00 -3.4233e+00 +8.6591e-01 -1.2342e+00 +3.4051e+00 -2.3851e+00 -2.8872e+00 -2.7674e+00 +1.0398e+00 -7.9730e-02 +1.3670e-01 +3.1313e+00 +7.7637e-01 -2.6118e+00 -2.6981e+00 -1.8106e+00 +1.6667e+00 -2.0754e+00 -3.1351e+00
5 +6.092082073e+06 +6.092082073e+06 +6.092027133e+06 +6.092027133e+06 -2.1363e-01 -2.1678e+00 +1.3790e-01 -1.0863e+00 +5.1571e-01 +1.4618e+00 +1.8909e+00 +4.5093e-01 -4.5260e-01 -3.4362e+00 +3.6287e+00 +3.5688e+00 +2.3215e+00 -3.4000e+00 -1.9236e+00 -3.5442e+00 +4.5447e-01 -3.8724e+00 +9.7601e-01 +2.0948e+00
26 +3.507633768e+06 +3.507633768e+06 +3.507578828e+06 +3.507578828e+06 +2.2498e+00 +3.1271e+00 -3.3244e+00 -2.6943e+00 -3.5445e+00 -1.0834e+00 -3.1488e+00 +4.3896e-01 -5.1650e-02 +1.7080e+00 +7.6904e-01 -1.3029e+00 +1.8314e-01 -2.3422e+00 -1.1168e+00 -2.3535e+00 +2.9707e+00 +2.1433e+00 -1.1968e+00 -1.1784e+00
44 +2.092522930e+06 +2.092522930e+06 +2.092467990e+06 +2.092467990e+06 -2.4518e+00 +1.1337e+00 -2.9471e+00 +2.8399e+00 +1.8650e+00 +7.6712e-01 +1.2024e+00 +1.2709e+00 +8.6229e-01 +2.9387e+00 -1.4779e+00 +9.7265e-02 +2.1808e+00 -2.9391e+00 +1.4330e+00 -1.0656e+00 +1.7312e+00 -3.4906e+00 -3.6397e+00 -3.1341e+00
203 +7.238358280e+05 +7.238358280e+05 +7.237808880e+05 +7.237808880e+05 +1.4461e+00 -1.6775e+00 -3.7399e+00 +2.3120e+00 +4.4997e-01 +3.8716e+00 -3.7722e+00 -2.1835e+00 -3.7462e+00 +3.1786e+00 +5.1880e-01 -2.7300e+00 -3.3913e+00 -2.3502e+00 -3.5159e+00 -6.3842e-01 +2.3058e+00 +3.3632e+00 +2.0100e+00 +3.9541e+00
5033 +6.089077616e+05 +6.089077616e+05 +6.088528216e+05 +6.088528216e+05 -6.0099e-01 -6.7333e-01 -1.9760e+00 +1.8424e+00 +2.9033e+00 +6.0650e-01 +1.8390e+00 +1.5861e+00 +7.0705e-01 +1.8431e+00 +1.3370e+00 +2.7061e+00 +2.2953e+00 -2.7698e+00 +7.5819e-01 +2.5534e+00 +3.5612e+00 +3.1840e+00 +1.4909e+00 +1.3708e+00
26602 +3.515880081e+05 +3.515880081e+05 +3.515330681e+05 +3.515330681e+05 -6.0099e-01 -6.7333e-01 -1.9760e+00 -1.5922e+00 +2.9033e+00 +6.0650e-01 +1.8390e+00 +1.5861e+00 +7.0705e-01 +1.8431e+00 +3.4570e+00 +2.7061e+00 +2.2953e+00 -2.7698e+00 +7.5819e-01 +2.5534e+00 +3.5612e+00 +3.1840e+00 +3.2091e+00 +1.3708e+00
82653 +1.824681356e+05 +1.824681356e+05 +1.824131956e+05 +1.824131956e+05 -2.9171e+00 -6.7333e-01 -1.9760e+00 -1.3489e-01 +2.9033e+00 +6.0650e-01 +2.2933e+00 +1.5861e+00 -3.5891e-01 -3.2045e-01 +2.0602e+00 +2.7061e+00 +2.2953e+00 -2.7698e+00 +1.3001e+00 +2.8706e+00 +3.5612e+00 +1.8531e+00 +3.2091e+00 +1.3708e+00
141612 +8.839231742e+04 +8.839231742e+04 +8.833737742e+04 +8.833737742e+04 -2.9171e+00 -6.7333e-01 -1.8823e+00 +4.6819e-02 +2.9033e+00 +6.0650e-01 +2.2933e+00 +1.5861e+00 -3.5891e-01 -3.2045e-01 +2.0602e+00 +2.7061e+00 +3.1913e+00 -2.7698e+00 +1.3001e+00 +2.8706e+00 +3.5612e+00 +1.8531e+00 +3.2091e+00 +1.3708e+00
