% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.217136250e+07 +3.217136250e+07 +3.217130756e+07 +3.217130756e+07
11 +1.806453104e+07 +1.806453104e+07 +1.806447610e+07 +1.806447610e+07
19 +1.498140076e+07 +1.498140076e+07 +1.498134582e+07 +1.498134582e+07
152 +9.108574944e+06 +9.108574944e+06 +9.108520004e+06 +9.108520004e+06
1123 +5.106958850e+06 +5.106958850e+06 +5.106903910e+06 +5.106903910e+06
5970 +3.867352030e+06 +3.867352030e+06 +3.867297090e+06 +3.867297090e+06
11772 +2.467556301e+06 +2.467556301e+06 +2.467501361e+06 +2.467501361e+06
34593 +1.460892504e+06 +1.460892504e+06 +1.460837564e+06 +1.460837564e+06
101059 +9.039714118e+05 +9.039714118e+05 +9.039164718e+05 +9.039164718e+05
281362 +5.908881201e+05 +5.908881201e+05 +5.908331801e+05 +5.908331801e+05
