% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.331048429e+07 +1.331048429e+07 +1.331042935e+07 +1.331042935e+07 -2.5880e+00 -3.5176e+00 +1.4266e+00 -5.5539e-01 +3.9614e+00 -1.4759e+00 +1.1705e+00 -1.4314e+00 -6.1461e-01 +2.5284e+00 +3.1508e+00 -2.0259e+00 +8.2147e-01 -9.3086e-01 +3.3158e+00 -3.1723e+00 +3.2416e+00 -3.4152e+00 -1.5396e+00 -6.0001e-02
2 +9.656014219e+06 +9.656014219e+06 +9.655959279e+06 +9.655959279e+06 -5.5038e-01 -2.1225e+00 -1.7800e+00 -1.6890e+00 -1.4438e+00 +3.3551e+00 +8.4497e-01 -1.2996e+00 +1.0753e+00 +2.1276e+00 -9.6646e-01 +3.2391e+00 +1.5695e+00 +3.6004e+00 +3.1143e+00 +1.3979e+00 +2.0259e+00 +3.5114e+00 +2.5786e+00 -3.3269e+00
3 +5.446183919e+06 +5.446183919e+06 +5.446128979e+06 +5.446128979e+06 -3.2442e+00 +5.2482e-01 +2.8129e+00 -3.0284e+00 -1.0200e+00 +3.9761e-01 -4.0129e-01 +3.1021e+00 +1.9523e+00 -1.9891e+00 -3.4917e+00 -2.6267e+00 +1.3343e+00 +2.6381e+00 +3.9607e+00 +3.6876e+00 -3.4190e-01 +3.3627e+00 -2.7295e+00 +2.4705e-01
36 +3.814291168e+06 +3.814291168e+06 +3.814236228e+06 +3.814236228e+06 -3.8293e+00 +1.9154e+00 -2.0340e+00 +2.1658e+00 +2.1990e+00 +3.9196e+00 -1.6296e+00 -2.5864e+00 +1.5550e+00 +1.1516e+00 -2.8729e+00 -1.1223e+00 +8.8861e-01 -7.2203e-01 -1.4148e+00 -1.4327e+00 +3.2518e+00 -3.7202e+00 -9.1958e-01 +1.8453e+00
65 +1.107102799e+06 +1.107102799e+06 +1.107047859e+06 +1.107047859e+06 -1.9184e+00 -3.1971e+00 -2.5986e+00 +3.5689e+00 -2.6692e+00 -1.1791e+00 +3.8661e+00 -1.5477e+00 -2.2583e+00 -1.3355e+00 +1.0672e+00 +3.6304e+00 -5.8440e-01 -1.8596e+00 +1.5959e+00 -3.9788e+00 -3.5628e-01 +2.5451e+00 +1.4211e+00 +1.7098e+00
3472 +7.705029958e+05 +7.705029958e+05 +7.704480558e+05 +7.704480558e+05 -3.2056e+00 -2.6237e-01 -1.9595e+00 +1.1529e+00 +4.0993e-01 -7.5786e-01 -1.4345e-01 +3.9894e+00 +1.6244e-01 -3.6886e-02 +7.0475e-01 +1.4385e+00 -9.9167e-01 -2.4832e+00 +7.8619e-01 +1.6067e+00 +3.3243e+00 +3.1765e+00 -9.9798e-02 -3.1469e+00
3951 +4.242181939e+05 +4.242181939e+05 +4.241632539e+05 +4.241632539e+05 -3.2056e+00 -2.6237e-01 -1.9595e+00 +1.1529e+00 +4.0993e-01 -7.5786e-01 -1.4345e-01 +3.9894e+00 +1.6244e-01 -3.6886e-02 +7.0475e-01 +1.4385e+00 -9.9167e-01 -2.4832e+00 +7.8619e-01 +1.6067e+00 +3.3243e+00 +3.1765e+00 -9.9798e-02 -1.4615e+00
8181 +3.931501761e+05 +3.931501761e+05 +3.930952361e+05 +3.930952361e+05 -3.2056e+00 -2.6237e-01 -1.9595e+00 +2.0244e+00 +4.0993e-01 -7.5786e-01 -1.4345e-01 +3.9894e+00 +1.6244e-01 -3.6886e-02 +7.0475e-01 +1.4385e+00 -9.9167e-01 -2.4832e+00 +7.8619e-01 +1.6067e+00 +3.3243e+00 +3.1765e+00 -9.9798e-02 -1.4615e+00
50518 +2.473314363e+05 +2.473314363e+05 +2.472764963e+05 +2.472764963e+05 -3.2056e+00 -2.2551e+00 -1.9595e+00 +2.0244e+00 -1.7052e+00 -3.5456e-01 -1.4345e-01 +2.5479e+00 +5.0907e-01 +1.2456e+00 +7.0475e-01 -1.0005e+00 -1.2241e+00 -2.4832e+00 +4.4546e-01 +8.0716e-01 +3.3243e+00 +3.1765e+00 -9.9798e-02 +2.6493e+00
298497 +9.973195529e+04 +9.973195529e+04 +9.967701529e+04 +9.967701529e+04 -9.7425e-01 -9.3788e-01 -2.6892e+00 +1.1764e+00 +3.7063e+00 +3.2712e+00 +3.8420e-02 +2.5479e+00 -3.2132e+00 +3.9387e-01 +2.8461e+00 +3.5155e+00 +2.7751e-02 -3.4968e+00 -6.6338e-01 +1.9517e+00 +4.1626e+00 -1.9296e+00 -1.8218e+00 +2.3427e+00
