% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.498062227e+07 +4.498062227e+07 +4.498056733e+07 +4.498056733e+07
3 +3.649217973e+07 +3.649217973e+07 +3.649212479e+07 +3.649212479e+07
33 +2.183085624e+07 +2.183085624e+07 +2.183080130e+07 +2.183080130e+07
34 +1.570221256e+07 +1.570221256e+07 +1.570215762e+07 +1.570215762e+07
45 +8.056458223e+06 +8.056458223e+06 +8.056403283e+06 +8.056403283e+06
48 +5.259982377e+06 +5.259982377e+06 +5.259927437e+06 +5.259927437e+06
1595 +1.926502379e+06 +1.926502379e+06 +1.926447439e+06 +1.926447439e+06
5090 +1.225826419e+06 +1.225826419e+06 +1.225771479e+06 +1.225771479e+06
59794 +9.530719688e+05 +9.530719688e+05 +9.530170288e+05 +9.530170288e+05
320334 +5.814646558e+05 +5.814646558e+05 +5.814097158e+05 +5.814097158e+05
