% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.234890563e+07 +2.234890563e+07 +2.234885069e+07 +2.234885069e+07 +1.7932e+00 +9.6784e-01 -5.3953e-01 -3.6784e+00 -3.8953e+00 -1.5469e+00 -1.6115e+00 +1.7970e+00 +1.3949e+00 -2.9291e+00 -2.9014e+00 -2.9573e-01 +3.4104e+00 +1.7414e+00 +2.0700e+00 +1.3351e+00 +4.9705e-01 -3.2320e+00 -1.6872e+00 -2.0467e+00
2 +7.837247009e+06 +7.837247009e+06 +7.837192069e+06 +7.837192069e+06 +6.5209e-02 +3.8045e+00 +1.6581e+00 +1.0057e+00 +2.5913e-01 +1.8688e+00 +2.9056e+00 -4.4729e-01 +1.1454e-01 +1.8380e-01 -3.6179e+00 -1.6452e+00 +2.4823e+00 +2.7141e+00 +3.2694e+00 -3.2276e-01 +1.6080e+00 -5.0722e-01 -5.7531e-01 -2.0492e+00
6 +2.591909310e+06 +2.591909310e+06 +2.591854370e+06 +2.591854370e+06 -1.3663e+00 -4.7170e-01 +1.6785e+00 -2.7112e-01 -3.4756e-02 +2.5538e+00 +1.3436e+00 -3.3816e+00 -2.1326e+00 -3.4133e-01 +1.3799e+00 +1.0499e+00 -1.0864e+00 -1.1188e+00 -3.5765e+00 -1.5074e+00 +1.2921e+00 +1.6309e+00 -3.0275e+00 +5.6877e-01
34 +2.223589748e+06 +2.223589748e+06 +2.223534808e+06 +2.223534808e+06 +1.2696e+00 -7.6240e-01 -5.4777e-01 +1.8752e+00 +1.1849e+00 -3.7193e-01 -2.2608e+00 +1.5414e+00 -3.5116e+00 +3.3459e+00 -3.7113e+00 -3.7637e-02 -3.0466e+00 -2.3658e+00 -3.2102e+00 +2.2366e+00 -1.8534e+00 +3.1985e+00 +1.7360e+00 -3.5242e+00
1867 +1.570492925e+06 +1.570492925e+06 +1.570437985e+06 +1.570437985e+06 -1.8768e+00 +1.1635e+00 -3.7089e+00 +1.9980e+00 -2.2938e-01 +2.4924e+00 -1.1136e+00 +2.7653e+00 +2.9656e+00 +1.2886e+00 -1.1825e+00 -8.2487e-04 +3.1096e+00 +9.3602e-01 +9.3743e-01 -1.0493e-01 +3.5126e+00 +2.5210e+00 -1.9970e+00 -3.0935e+00
6380 +6.692085387e+05 +6.692085387e+05 +6.691535987e+05 +6.691535987e+05 -3.4258e+00 -3.8609e+00 -1.3464e+00 +3.6199e+00 +4.7468e-01 +2.0302e+00 -1.0724e+00 -1.1019e-01 -3.2601e+00 -3.3648e+00 +3.0689e+00 -7.3605e-01 -6.6785e-01 +5.5573e-02 +3.6447e+00 +1.6479e-01 -1.5960e+00 +2.7634e-01 +2.2411e+00 -3.9406e-01
18006 +6.264666849e+05 +6.264666849e+05 +6.264117449e+05 +6.264117449e+05 -3.4258e+00 -3.8609e+00 -1.3464e+00 +2.9160e+00 +4.7468e-01 +2.0302e+00 -1.0724e+00 -1.1019e-01 -3.2601e+00 +7.1078e-01 +3.0689e+00 -7.3605e-01 -6.6785e-01 +5.5573e-02 +3.6447e+00 +1.6479e-01 -1.5960e+00 +2.7634e-01 +2.2411e+00 -5.7111e-01
132292 +3.570824272e+05 +3.570824272e+05 +3.570274872e+05 +3.570274872e+05 -5.2011e+00 -2.2353e+00 -3.5295e+00 -6.0538e-01 +2.6118e+00 -2.9626e+00 -4.1011e+00 -3.4577e-01 +1.6370e+00 +2.7121e+00 -9.4102e-01 -1.6661e-01 +3.4818e+00 -5.3384e+00 -2.2871e+00 -8.4085e-02 +1.4502e+00 -2.6939e+00 +1.4184e+00 +3.3307e+00
141592 +2.508539672e+05 +2.508539672e+05 +2.507990272e+05 +2.507990272e+05 -5.2011e+00 -2.2353e+00 -3.5295e+00 -6.0538e-01 +2.6118e+00 -2.9626e+00 -4.1011e+00 -3.4577e-01 +1.6370e+00 +3.9056e+00 -1.0446e+00 -1.6661e-01 +3.4818e+00 -5.3384e+00 -2.2871e+00 -8.4085e-02 +6.2111e-01 -3.1614e+00 +1.4184e+00 +1.3915e+00
187213 +1.515190337e+05 +1.515190337e+05 +1.514640937e+05 +1.514640937e+05 -5.2011e+00 -2.2353e+00 -2.9116e+00 +8.1632e-01 +2.6118e+00 -2.6891e+00 -4.1011e+00 -3.4577e-01 +1.6370e+00 +3.9056e+00 -1.0446e+00 -1.6661e-01 +3.4818e+00 -5.3384e+00 -2.0742e+00 -8.4085e-02 +1.0515e+00 -3.1614e+00 +1.3334e+00 +1.5753e+00
