% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931044797e+07 +1.931044797e+07 +1.931039303e+07 +1.931039303e+07 +3.3179e+00 +3.6134e-01 -8.1790e-01 +3.1037e+00 +3.8071e+00 +1.5586e+00 -1.0420e+00 -2.6507e+00 -1.3183e+00 -3.4209e+00 +2.8829e+00 +3.1564e-01 -1.3029e+00 +1.4054e+00 -8.2600e-01 -2.7199e-01 -2.0233e+00 +6.0046e-01 -3.3079e+00 +3.9927e+00
2 +6.492529758e+06 +6.492529758e+06 +6.492474818e+06 +6.492474818e+06 -1.7034e+00 -5.5010e-01 +2.5398e+00 +2.8904e+00 +1.2308e+00 -1.8397e+00 +2.7379e+00 +4.4794e-01 +3.2341e-01 +2.7662e+00 +8.4622e-01 +7.4813e-01 +8.4989e-01 +3.4322e+00 -2.4956e-01 +3.9610e+00 +7.6247e-01 +7.8704e-01 +3.7026e+00 -3.6643e+00
3 +6.090610162e+06 +6.090610162e+06 +6.090555222e+06 +6.090555222e+06 -2.3960e+00 -1.6050e+00 -8.7149e-01 -3.1848e+00 -7.4294e-01 +2.4830e+00 +3.9463e+00 +2.9025e+00 -2.4593e+00 -1.2462e+00 -7.8999e-01 +2.9172e+00 +3.7143e+00 +2.6497e+00 -1.1107e+00 -7.5579e-02 -2.5457e+00 -1.4610e+00 -5.8615e-01 +1.0091e+00
10 +3.397558579e+06 +3.397558579e+06 +3.397503639e+06 +3.397503639e+06 -1.4042e+00 -1.5678e-02 +4.2151e-01 -2.1576e+00 +1.9816e+00 -2.1986e+00 -2.5442e+00 -1.2450e-01 -3.8519e+00 -2.7026e+00 -3.1672e+00 +8.4299e-01 -3.1493e+00 +1.9928e+00 -3.7739e+00 -1.2181e+00 +2.1085e+00 +5.0341e-01 -2.0725e+00 -2.3256e-01
212 +1.335172488e+06 +1.335172488e+06 +1.335117548e+06 +1.335117548e+06 -3.1768e+00 -1.9701e+00 +1.7202e+00 +2.9400e-01 +1.4442e+00 +1.9675e+00 +2.9823e+00 -1.7029e+00 -4.4729e-01 +1.5667e+00 +1.9878e+00 +2.4392e+00 -1.5817e+00 +1.4970e+00 -9.3306e-01 +3.2166e+00 +1.7030e+00 +1.9533e-01 -3.3119e+00 +8.3915e-01
1747 +6.429543011e+05 +6.429543011e+05 +6.428993611e+05 +6.428993611e+05 -1.3058e+00 -2.0152e+00 -1.9756e-01 +3.6422e+00 -3.6693e-01 +8.9828e-01 +3.6601e+00 -3.6057e+00 -1.6742e+00 +3.8404e+00 -2.4366e-01 +8.9930e-01 +9.6071e-01 +3.0852e+00 +1.1388e+00 +1.9282e+00 +1.4288e+00 +3.9541e+00 +1.1294e+00 +2.2411e+00
9243 +6.084370572e+05 +6.084370572e+05 +6.083821172e+05 +6.083821172e+05 -3.1604e+00 -2.6660e+00 -3.4951e+00 +2.0205e+00 -4.1585e-02 -1.4803e+00 +9.7038e-01 +1.0059e+00 -2.7174e-03 +2.6073e+00 +2.4291e-01 +2.1239e+00 +2.9766e+00 -3.3621e+00 +5.1099e-01 +2.3021e+00 -1.2934e+00 -1.3538e-01 +1.3661e+00 -2.7469e+00
32041 +3.888492097e+05 +3.888492097e+05 +3.887942697e+05 +3.887942697e+05 -3.1604e+00 -2.6660e+00 -3.4951e+00 +2.0205e+00 -4.1585e-02 -2.8953e+00 +9.7038e-01 +2.6267e+00 -2.7174e-03 +2.6073e+00 +2.4291e-01 +2.1239e+00 +2.9762e+00 -3.3621e+00 +1.5577e+00 +3.1183e+00 -1.2934e+00 +1.1081e+00 +1.3661e+00 -2.8564e+00
94851 +2.257564056e+05 +2.257564056e+05 +2.257014656e+05 +2.257014656e+05 +2.5043e+00 -2.4774e+00 -3.4951e+00 +1.0516e-01 +4.9951e-01 -1.2033e+00 -2.9912e+00 +2.0834e+00 -3.1161e+00 +7.2130e+00 -4.0718e+00 +2.9739e+00 +1.2644e+00 +2.9324e+00 -1.3446e+00 +2.3103e+00 +8.4424e-01 +4.1277e+00 +4.7807e+00 +8.6416e-01
238539 +1.424426970e+05 +1.424426970e+05 +1.423877570e+05 +1.423877570e+05 +2.5043e+00 -2.6660e+00 -4.2797e+00 +1.8885e+00 +4.9951e-01 -1.2033e+00 -2.9912e+00 +2.0834e+00 -3.1161e+00 +7.2130e+00 -4.0718e+00 +2.9739e+00 +1.2644e+00 +2.9324e+00 -1.6808e+00 +3.8584e+00 +8.4424e-01 +4.1277e+00 +4.7807e+00 -6.1542e-01
