% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.129791956e+07 +2.129791956e+07 +2.129786462e+07 +2.129786462e+07 +2.0264e+00 -1.0851e+00 +2.4323e+00 +4.0795e-01 -3.9923e+00 -2.5073e+00 +3.2603e+00 +4.9679e-01 +2.4914e+00 +3.6613e+00 -3.6298e+00 -2.1151e+00 +2.0926e-01 -2.9091e+00 +3.1688e+00 +3.3580e+00 +1.6208e+00 +9.5150e-01 +1.9022e+00 -1.7668e+00
2 +1.306813337e+07 +1.306813337e+07 +1.306807843e+07 +1.306807843e+07 +1.3412e+00 -2.6346e+00 -2.4193e+00 +1.0655e+00 -1.0997e+00 -3.0365e+00 -2.0423e-02 -1.2052e+00 +3.8004e-01 -7.5625e-01 -2.8359e+00 -8.1366e-01 -3.8263e+00 -3.1203e+00 +2.4041e+00 -9.9132e-02 -2.0170e+00 -2.6980e+00 -2.9225e+00 -8.1129e-01
5 +5.563762756e+06 +5.563762756e+06 +5.563707816e+06 +5.563707816e+06 +2.1145e+00 -3.5297e-01 -1.3476e+00 +1.1262e-01 -5.4581e-01 -7.9526e-01 -1.2473e-01 -1.1387e+00 -1.8338e+00 +4.5211e-01 -3.6287e+00 -2.2396e+00 -7.2908e-01 +2.2552e+00 +4.9370e-01 +2.5657e+00 +2.9764e+00 +7.9127e-02 -2.0478e+00 +1.8815e+00
20 +3.230426357e+06 +3.230426357e+06 +3.230371417e+06 +3.230371417e+06 -1.8874e+00 +1.0217e+00 -3.2426e+00 +2.4471e+00 +8.1772e-01 +1.4775e+00 -3.0802e+00 +3.1332e+00 -3.1641e+00 -3.3603e+00 -2.3606e+00 -1.6783e+00 +1.6380e+00 +8.2403e-01 -2.5163e+00 +2.6400e+00 +3.7683e+00 +7.9443e-01 -2.7786e+00 +6.6889e-01
173 +2.178897523e+06 +2.178897523e+06 +2.178842583e+06 +2.178842583e+06 -2.6863e+00 -1.5711e+00 -1.3228e+00 +3.0740e+00 +1.6581e+00 +1.0912e+00 -1.9326e+00 -1.9197e+00 -3.0076e+00 -6.2826e-01 -1.3753e+00 -5.4291e-01 +2.6100e-01 -4.8487e-01 +1.6613e+00 -1.6693e+00 +1.5499e+00 +1.0720e+00 +1.5247e+00 +6.5168e-01
615 +1.490107278e+06 +1.490107278e+06 +1.490052338e+06 +1.490052338e+06 -1.2445e+00 -1.4433e+00 -2.8324e+00 -1.8572e+00 +1.9637e+00 -3.4619e+00 +1.2977e+00 +1.0653e+00 +1.1224e+00 -3.3881e-01 -2.5687e+00 +1.3363e+00 +3.3224e+00 +1.4300e+00 +3.5048e-01 +1.5240e+00 -2.3308e+00 +2.2800e+00 +2.8668e+00 -2.6595e+00
1861 +9.481710740e+05 +9.481710740e+05 +9.481161340e+05 +9.481161340e+05 -3.9069e+00 -7.3604e-01 -2.2815e+00 +1.4032e+00 +8.0640e-02 +1.4290e+00 -3.7546e+00 -7.1651e-01 -2.9064e+00 +2.4367e+00 +1.5229e+00 +2.0224e+00 +3.6145e+00 -1.8718e+00 +1.6958e+00 -3.3259e+00 +1.5012e+00 -2.1287e+00 -1.4729e+00 +1.3828e+00
5168 +4.612668167e+05 +4.612668167e+05 +4.612118767e+05 +4.612118767e+05 -3.9069e+00 -7.3604e-01 -2.2815e+00 +1.4032e+00 +8.0640e-02 +1.4290e+00 -3.7546e+00 -7.1651e-01 -2.9064e+00 +2.4367e+00 +1.5229e+00 +2.0224e+00 +3.6145e+00 -1.8718e+00 +1.6958e+00 -3.3259e+00 +1.5012e+00 -2.1287e+00 +1.7896e+00 +1.3828e+00
9327 +3.829837834e+05 +3.829837834e+05 +3.829288434e+05 +3.829288434e+05 -3.9069e+00 -7.3604e-01 -2.2815e+00 +1.4032e+00 +8.0640e-02 +2.2123e+00 -3.7546e+00 -7.1651e-01 -2.9064e+00 +2.4367e+00 +1.5229e+00 +2.0224e+00 +3.6145e+00 -1.8718e+00 +1.6958e+00 -3.5868e+00 +1.5012e+00 -2.1287e+00 +1.7896e+00 +1.3828e+00
82382 +2.379356817e+05 +2.379356817e+05 +2.378807417e+05 +2.378807417e+05 -4.2453e-01 -3.2255e+00 -2.6205e+00 -1.9464e-01 +3.5733e+00 +2.6975e+00 -1.9293e+00 -5.8357e-01 -7.0690e-01 +2.4367e+00 +2.7752e-01 +2.9222e+00 +2.5365e+00 -5.7638e-01 -2.4835e+00 +8.5955e-01 +4.1812e-01 -2.1287e+00 -1.3975e+00 +2.4814e+00
93174 +1.137976940e+05 +1.137976940e+05 +1.137427540e+05 +1.137427540e+05 -4.2453e-01 -3.2255e+00 -2.6205e+00 -1.9464e-01 +3.5733e+00 +2.0450e+00 -1.9293e+00 +2.5965e+00 -7.0690e-01 +2.4367e+00 +2.7752e-01 +2.9222e+00 +1.5978e+00 -3.5213e+00 -2.4835e+00 +8.5955e-01 +4.1812e-01 -1.8654e+00 -1.3975e+00 +2.4814e+00
115017 +9.705417882e+04 +9.705417882e+04 +9.699923882e+04 +9.699923882e+04 -4.2453e-01 -3.2255e+00 -2.6205e+00 -9.1873e-03 +3.5733e+00 +2.0450e+00 -1.9293e+00 +2.5965e+00 -7.0690e-01 +2.4367e+00 +2.7752e-01 +2.9222e+00 +2.2420e+00 -3.5213e+00 -2.4835e+00 +2.1762e+00 +4.1812e-01 -1.8654e+00 -1.3975e+00 +2.4814e+00
