% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.056365797e+07 +6.056365797e+07 +6.056360303e+07 +6.056360303e+07
3 +2.804869452e+07 +2.804869452e+07 +2.804863958e+07 +2.804863958e+07
8 +2.409679518e+07 +2.409679518e+07 +2.409674024e+07 +2.409674024e+07
30 +1.564178965e+07 +1.564178965e+07 +1.564173471e+07 +1.564173471e+07
94 +9.654339225e+06 +9.654339225e+06 +9.654284285e+06 +9.654284285e+06
258 +6.263815232e+06 +6.263815232e+06 +6.263760292e+06 +6.263760292e+06
3081 +3.293347720e+06 +3.293347720e+06 +3.293292780e+06 +3.293292780e+06
21791 +2.376571024e+06 +2.376571024e+06 +2.376516084e+06 +2.376516084e+06
43913 +1.361428748e+06 +1.361428748e+06 +1.361373808e+06 +1.361373808e+06
157025 +8.304730924e+05 +8.304730924e+05 +8.304181524e+05 +8.304181524e+05
312809 +5.256247559e+05 +5.256247559e+05 +5.255698159e+05 +5.255698159e+05
