% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.490602098e+07 +4.490602098e+07 +4.490596604e+07 +4.490596604e+07 +3.4031e+00 +9.1659e-01 +1.0995e+00 +3.1929e+00 +1.8690e+00 -3.1683e+00 -6.4992e-01 +3.6383e+00 +2.8663e+00 -9.0379e-01 +1.4517e+00 -4.2078e-01 -5.8186e-01 +9.4510e-01 -2.4454e+00 -1.6795e+00 +7.4401e-01 -2.5367e+00 +2.4071e+00 +3.6404e+00
2 +3.387459201e+07 +3.387459201e+07 +3.387453707e+07 +3.387453707e+07 -2.9369e+00 +2.2099e+00 -3.6218e+00 -1.3453e+00 -2.7934e+00 +4.5897e-01 +2.5931e+00 +2.9087e+00 -3.0221e+00 -6.5313e-01 +2.8442e+00 +1.9346e+00 +3.1632e+00 -2.6985e+00 -2.7684e+00 +1.2957e-01 -3.9273e+00 +3.4372e-01 -3.3412e+00 +3.9642e+00
3 +1.958255838e+07 +1.958255838e+07 +1.958250344e+07 +1.958250344e+07 +8.5116e-01 -2.2756e+00 -1.7541e+00 -1.6283e-01 -2.3694e+00 +2.9562e+00 -1.7159e+00 +3.6642e-01 -1.7543e+00 +1.9210e+00 +2.4309e+00 +3.2275e+00 -1.2107e+00 +1.6736e+00 +2.1851e+00 -3.9348e+00 -3.2826e+00 -2.4302e+00 -1.0394e+00 +3.4793e+00
4 +1.167713068e+07 +1.167713068e+07 +1.167707574e+07 +1.167707574e+07 -3.4285e+00 -1.0585e+00 +3.2521e+00 +1.1624e+00 -3.6929e+00 -1.7048e+00 -1.7290e+00 +3.6347e+00 +9.3613e-01 -1.9525e+00 +2.2913e+00 -2.0501e+00 -2.9409e+00 -1.4103e+00 -1.9703e+00 -2.8608e+00 +3.9339e+00 -1.3105e+00 +2.8430e+00 -3.4163e+00
7 +4.643045820e+06 +4.643045820e+06 +4.642990880e+06 +4.642990880e+06 -2.2324e+00 -3.5891e+00 +1.9250e+00 +2.7460e+00 +3.0711e+00 -9.0295e-02 -2.1884e+00 -1.5072e+00 -2.9879e+00 -8.1070e-01 +1.5094e+00 +3.3423e+00 +1.7036e+00 +1.9428e+00 +7.7764e-01 +3.5955e+00 -5.3480e-01 +2.3145e+00 -1.9245e+00 +4.5512e-01
33 +2.817199436e+06 +2.817199436e+06 +2.817144496e+06 +2.817144496e+06 -3.6858e+00 +5.0145e-01 +4.9788e-01 +2.6571e+00 -6.9214e-01 +1.0630e+00 +2.5262e+00 -6.1319e-01 +7.2257e-01 -2.6264e+00 -1.6168e+00 +3.1851e-01 -3.5020e+00 -1.8832e+00 -3.3439e+00 +1.8727e+00 +2.0467e+00 +3.7160e+00 +2.7231e+00 -2.0278e+00
46 +1.889179627e+06 +1.889179627e+06 +1.889124687e+06 +1.889124687e+06 -1.2653e+00 -2.6492e+00 -3.7575e+00 +1.8486e+00 +1.6137e+00 +2.6550e+00 -2.9679e+00 +3.7774e+00 +7.7062e-01 +3.0579e+00 -1.6921e+00 -3.0275e-01 +1.5756e+00 +3.4990e-01 -5.3434e-01 +1.3996e+00 -7.5783e-01 -1.2773e+00 -2.8082e+00 +5.1012e-01
152 +1.238187146e+06 +1.238187146e+06 +1.238132206e+06 +1.238132206e+06 -1.2168e+00 -2.2621e+00 -3.7237e+00 +1.7343e+00 -3.4730e+00 +2.7700e+00 -1.4348e-01 -1.4648e+00 +3.9970e-01 +2.3339e+00 +2.3447e+00 +2.3162e+00 +7.3013e-01 +7.5828e-01 -3.0354e+00 +1.1514e+00 +3.7255e+00 +2.1160e+00 -2.3905e+00 +2.6042e+00
1432 +6.979082862e+05 +6.979082862e+05 +6.978533462e+05 +6.978533462e+05 -3.1909e+00 -2.4965e+00 -1.7050e+00 -2.6124e+00 +2.0747e+00 +1.6020e-01 +5.4542e-01 +1.2589e+00 -3.7679e-01 -2.5396e+00 +8.5234e-01 -9.0981e-02 -8.6982e-01 -3.3964e-01 -1.0645e+00 -6.4893e-01 +1.2917e+00 +2.5945e+00 +2.7682e+00 +6.9719e-01
2970 +5.573933135e+05 +5.573933135e+05 +5.573383735e+05 +5.573383735e+05 -3.1909e+00 -1.9353e+00 -1.7050e+00 -2.5528e+00 +2.0747e+00 +1.6020e-01 +5.4542e-01 +1.2589e+00 -3.7679e-01 -2.9227e+00 +8.5234e-01 -9.0981e-02 -8.6982e-01 -3.3964e-01 -1.0645e+00 -6.4893e-01 +1.2917e+00 +2.5945e+00 +2.7682e+00 +6.9719e-01
25055 +3.837068371e+05 +3.837068371e+05 +3.836518971e+05 +3.836518971e+05 -2.9369e+00 -2.8043e+00 -1.8707e+00 +1.4763e+00 -7.9980e-02 +4.2433e+00 -3.7862e+00 +2.5804e+00 +2.5185e-01 +3.4283e+00 +1.9223e+00 +3.4727e+00 +1.7150e+00 -2.9870e+00 -1.0903e+00 -3.9168e+00 +5.1200e-01 -1.0197e+00 -3.3412e+00 +2.1658e+00
35653 +1.871968558e+05 +1.871968558e+05 +1.871419158e+05 +1.871419158e+05 -2.6518e+00 -2.1559e+00 -3.5227e+00 +1.0328e+00 +2.4223e+00 -2.3574e+00 -3.5020e+00 +1.2878e+00 -3.4816e+00 -5.1663e-01 +3.4302e+00 +5.9436e-02 -2.1032e+00 -2.9582e+00 -9.8851e-02 -9.9231e-02 +2.2233e+00 -1.2181e+00 +1.9409e+00 -1.0247e+00
179862 +1.341072860e+05 +1.341072860e+05 +1.340523460e+05 +1.340523460e+05 -2.6518e+00 -2.1559e+00 -3.5227e+00 +1.3366e+00 +3.1047e+00 -1.5585e+00 -3.5020e+00 +1.2878e+00 -3.4816e+00 -5.1663e-01 +3.4302e+00 +5.9436e-02 -2.1032e+00 -2.5221e+00 +2.1821e-01 -9.9231e-02 +2.2233e+00 -1.2181e+00 +1.8585e+00 -1.0247e+00
