% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314976148e+07 +2.314976148e+07 +2.314970654e+07 +2.314970654e+07 +1.8840e+00 +8.9010e-01 +1.2540e-01 -1.9996e+00 -2.9376e+00 +2.2921e+00 -1.7398e+00 +5.2327e-01 -3.4998e+00 -1.8850e+00 -2.4000e+00 -1.5167e+00 -1.7522e+00 -6.5438e-01 +2.3803e+00 -3.1633e+00 +1.9548e+00 -3.3958e+00 +3.6284e+00 -3.9098e+00
3 +1.097515062e+07 +1.097515062e+07 +1.097509568e+07 +1.097509568e+07 -8.8957e-01 -1.3587e+00 +1.6418e+00 -3.7188e+00 -1.8684e+00 +7.8718e-01 +1.5769e+00 +3.6398e+00 -2.8296e+00 +1.7330e+00 -5.7977e-01 -3.1459e+00 +3.2217e+00 -1.6719e+00 +1.3700e+00 -3.3104e+00 -1.9232e+00 +1.4008e+00 -2.3942e+00 +1.7416e+00
10 +9.633694705e+06 +9.633694705e+06 +9.633639765e+06 +9.633639765e+06 -6.1716e-02 -6.4961e-01 +1.1238e+00 +2.2056e+00 +1.0864e+00 +3.8365e+00 -1.3764e+00 +3.8078e+00 -3.6375e-01 +3.9579e+00 +2.2952e+00 -8.5430e-01 -2.6224e+00 -3.6107e+00 +1.8378e+00 +6.1435e-01 +5.2808e-01 +2.8472e-01 +2.4094e+00 +3.5179e+00
17 +4.496660340e+06 +4.496660340e+06 +4.496605400e+06 +4.496605400e+06 +1.4313e+00 +6.3655e-01 -3.5054e+00 +1.1966e+00 +1.7795e-01 -3.4365e+00 -2.0736e+00 +3.1682e+00 +5.5353e-01 -9.6748e-01 +1.5773e+00 +1.6551e+00 -7.5346e-01 -2.4022e+00 -2.8333e+00 -2.7796e+00 +3.8089e+00 +2.9017e+00 +1.8682e-03 +2.6088e+00
18 +3.007531650e+06 +3.007531650e+06 +3.007476710e+06 +3.007476710e+06 -2.7955e+00 -2.8129e-01 -2.4322e+00 -7.9514e-01 +2.1429e+00 +9.8801e-01 +3.2756e+00 +2.6263e+00 -5.4962e-01 +2.0874e+00 +1.3184e+00 +9.9514e-01 -6.6598e-01 -3.7374e+00 +3.1730e+00 +1.0727e+00 +6.7576e-01 +2.3983e+00 -1.5419e+00 +1.8842e+00
45 +1.681206141e+06 +1.681206141e+06 +1.681151201e+06 +1.681151201e+06 -2.0809e+00 -2.1615e+00 -1.7358e+00 -1.4833e+00 -5.4895e-01 +2.1765e+00 -5.9688e-01 +1.0460e+00 -2.9246e+00 +3.6218e+00 +1.5752e-01 +3.2681e+00 -2.1485e-01 +2.7422e+00 -1.1111e+00 -1.5017e+00 +7.4454e-01 +1.9667e+00 +3.3876e+00 +9.0675e-01
255 +1.475744694e+06 +1.475744694e+06 +1.475689754e+06 +1.475689754e+06 -3.7695e+00 -1.0422e+00 -2.7073e+00 -2.8704e+00 +2.6409e+00 +1.4521e+00 -9.9818e-01 -9.3267e-01 -2.0516e+00 -1.3348e-01 -1.2221e+00 -2.1368e+00 -2.9945e+00 +1.4629e+00 +6.6420e-01 -3.7682e+00 +3.5279e+00 -1.8080e+00 -2.0854e+00 +3.2804e+00
403 +9.543012968e+05 +9.543012968e+05 +9.542463568e+05 +9.542463568e+05 -3.7419e+00 -7.8615e-01 -1.8338e+00 +3.2418e+00 -3.0893e+00 +2.1272e+00 +8.0922e-01 -2.2294e+00 -2.5787e+00 +6.8456e-01 -2.9243e-01 +1.6453e-01 -1.7785e+00 -1.8224e+00 -3.0948e+00 -2.2093e+00 +2.9487e+00 -1.3746e+00 -2.9462e+00 +2.6019e+00
613 +5.518591288e+05 +5.518591288e+05 +5.518041888e+05 +5.518041888e+05 -1.6899e+00 -3.1591e-01 -2.4314e+00 -8.7670e-01 -5.7246e-01 +2.9295e+00 +5.9034e-01 +2.0969e+00 -2.4540e+00 +3.4724e+00 +2.2125e+00 +3.6811e+00 +3.1112e+00 -1.7545e-01 +2.8090e+00 -1.6260e+00 +3.6361e+00 +2.3251e+00 +2.5698e+00 +1.1161e+00
1596 +3.265197871e+05 +3.265197871e+05 +3.264648471e+05 +3.264648471e+05 -1.6899e+00 -3.1591e-01 -2.4314e+00 +1.9729e+00 -5.7246e-01 +2.9295e+00 +5.9034e-01 +2.0969e+00 -2.4540e+00 +3.4724e+00 +2.2125e+00 +3.6811e+00 +3.1112e+00 -1.7545e-01 +2.8090e+00 -1.6260e+00 +3.6361e+00 +2.3251e+00 +2.5698e+00 +1.1161e+00
37631 +2.503009901e+05 +2.503009901e+05 +2.502460501e+05 +2.502460501e+05 -1.6899e+00 +4.4184e-01 -1.6426e+00 +1.9729e+00 -5.7246e-01 +2.4742e+00 +5.9034e-01 +2.0969e+00 -2.4540e+00 +2.9372e+00 +7.9485e-01 +3.6811e+00 +2.6157e+00 -1.7545e-01 +2.8090e+00 -1.6260e+00 +3.6361e+00 +2.3251e+00 +2.5698e+00 +8.4523e-01
129926 +1.565373751e+05 +1.565373751e+05 +1.564824351e+05 +1.564824351e+05 -1.6899e+00 +3.6228e-02 -2.4020e+00 +1.9729e+00 -6.3217e-01 +2.4742e+00 +5.9034e-01 +2.0969e+00 -2.1598e+00 +3.8039e+00 +7.9485e-01 +4.0989e+00 +2.6157e+00 -1.7545e-01 +2.8090e+00 -1.6260e+00 +4.7741e+00 +3.1577e+00 +2.5698e+00 +2.1128e+00
