% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.638386222e+07 +9.638386222e+07 +9.638380728e+07 +9.638380728e+07
2 +3.906555597e+07 +3.906555597e+07 +3.906550103e+07 +3.906550103e+07
11 +1.791209154e+07 +1.791209154e+07 +1.791203660e+07 +1.791203660e+07
43 +1.450717697e+07 +1.450717697e+07 +1.450712203e+07 +1.450712203e+07
107 +8.382232951e+06 +8.382232951e+06 +8.382178011e+06 +8.382178011e+06
2982 +5.379728588e+06 +5.379728588e+06 +5.379673648e+06 +5.379673648e+06
3932 +2.983880954e+06 +2.983880954e+06 +2.983826014e+06 +2.983826014e+06
10200 +2.289540141e+06 +2.289540141e+06 +2.289485201e+06 +2.289485201e+06
17211 +1.173820923e+06 +1.173820923e+06 +1.173765983e+06 +1.173765983e+06
31307 +9.969954715e+05 +9.969954715e+05 +9.969405315e+05 +9.969405315e+05
63767 +5.967049384e+05 +5.967049384e+05 +5.966499984e+05 +5.966499984e+05
278492 +3.735701117e+05 +3.735701117e+05 +3.735151717e+05 +3.735151717e+05
