% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.702820668e+07 +2.702820668e+07 +2.702815174e+07 +2.702815174e+07 +2.2093e+00 -2.8052e+00 -1.9296e+00 -2.7800e+00 -2.7310e+00 -3.6909e+00 -1.6586e+00 +3.1396e-01 -3.0951e-01 +1.1282e+00 -2.2164e+00 +3.1967e+00 +5.8589e-01 +2.4396e+00 +1.0887e+00 +7.5411e-01 -1.0389e+00 -2.7117e+00 +3.9869e+00 +1.3571e+00
2 +2.082071879e+07 +2.082071879e+07 +2.082066385e+07 +2.082066385e+07 +3.9862e+00 +2.9036e+00 +3.5692e+00 -3.6524e+00 +3.3312e+00 +2.6645e-01 -2.0874e+00 -7.7544e-01 -3.1876e+00 +3.4515e+00 -2.0566e+00 -8.9546e-01 -3.6284e+00 +1.5845e+00 +3.9529e+00 +1.0268e+00 -3.7808e+00 -5.0192e-01 +1.0541e+00 -7.5591e-01
5 +7.711540778e+06 +7.711540778e+06 +7.711485838e+06 +7.711485838e+06 -1.6321e+00 -3.9606e+00 -3.4562e+00 +1.1773e+00 -1.0529e+00 +1.7746e-01 +1.3625e+00 +8.9343e-01 +4.1805e-01 -5.5011e-01 +3.7622e+00 -3.1293e+00 +1.8508e+00 -4.3489e-01 -3.5312e+00 -4.9976e-02 -1.4272e+00 +2.0983e+00 +1.0847e+00 +2.5337e+00
9 +2.992031879e+06 +2.992031879e+06 +2.991976939e+06 +2.991976939e+06 -1.3086e+00 +5.4831e-01 -1.4819e+00 -3.1727e+00 +3.7095e+00 +2.0101e+00 +3.3172e+00 +2.1755e+00 -8.5953e-02 -1.1872e+00 -2.8574e+00 +1.4111e+00 -3.5736e-01 +7.7536e-01 +6.4972e-01 -5.2199e-01 +3.3161e-01 +2.5349e+00 +1.2364e+00 +1.9100e+00
90 +2.106897492e+06 +2.106897492e+06 +2.106842552e+06 +2.106842552e+06 -2.7016e+00 +1.0674e-01 -1.7827e+00 +2.4556e+00 -2.7904e-01 -1.4347e+00 -1.5059e+00 -1.3678e+00 -1.1129e+00 -3.1048e+00 +3.7899e+00 -1.0990e+00 -2.7839e+00 -3.1376e+00 +5.9605e-01 +2.4418e+00 +2.0217e+00 +2.3992e+00 -1.6442e+00 -3.5993e+00
348 +1.072275441e+06 +1.072275441e+06 +1.072220501e+06 +1.072220501e+06 -3.6883e+00 -1.6225e+00 +1.9877e+00 -1.7520e+00 +3.5349e+00 +5.7868e-01 +1.5795e+00 -2.9619e+00 -3.5491e+00 -7.2951e-01 -9.6098e-01 -1.7301e+00 -2.4287e+00 +6.5605e-01 +1.5120e-01 -1.0934e+00 +1.8791e+00 -1.2140e+00 +2.3720e+00 +3.5127e+00
365 +9.348081334e+05 +9.348081334e+05 +9.347531934e+05 +9.347531934e+05 -1.9321e+00 -2.3902e+00 -3.9484e+00 +2.4258e+00 +1.3718e+00 +2.7627e+00 +1.9463e-01 -3.9760e+00 -3.0732e+00 +2.5002e+00 +1.8980e+00 +3.4286e+00 +2.7890e+00 -2.0192e+00 +2.3381e+00 -3.9617e+00 +2.2597e+00 -6.2877e-01 +1.6564e+00 +3.9953e+00
4352 +5.980892666e+05 +5.980892666e+05 +5.980343266e+05 +5.980343266e+05 +3.8335e-01 -3.9588e+00 -1.8500e+00 -1.7945e+00 +2.1368e+00 -1.7784e+00 +2.8156e+00 +1.0096e+00 -1.9637e+00 -6.9494e-01 -2.3829e+00 +1.9465e+00 +8.7192e-01 -3.4355e+00 +6.4365e-01 -1.1998e+00 -3.6648e+00 +7.9304e-01 +1.4234e+00 +3.3533e+00
25720 +3.843531722e+05 +3.843531722e+05 +3.842982322e+05 +3.842982322e+05 -2.4947e+00 -3.9294e+00 -3.3536e+00 -5.0297e-01 +2.9431e+00 +1.0424e+00 -4.4654e-01 +1.5296e+00 +2.4101e+00 +3.0612e+00 -5.6254e-01 +3.0422e+00 +2.7628e+00 +2.5839e+00 -3.3014e+00 +3.7921e+00 +3.1986e+00 -7.1314e-02 -3.3073e+00 +1.3880e+00
173235 +2.190020206e+05 +2.190020206e+05 +2.189470806e+05 +2.189470806e+05 -2.4947e+00 -3.9294e+00 -3.3726e+00 -5.0297e-01 +3.7796e+00 +4.3428e+00 -2.7667e+00 +1.5296e+00 +2.4101e+00 +2.8856e+00 -5.6254e-01 +3.5615e+00 +2.7628e+00 +2.5839e+00 -4.4908e+00 +3.7921e+00 +3.1986e+00 -7.1314e-02 -2.3189e+00 +1.3880e+00
213121 +1.582384057e+05 +1.582384057e+05 +1.581834657e+05 +1.581834657e+05 -2.4947e+00 -3.9294e+00 -3.3726e+00 -5.0297e-01 +3.3875e+00 +4.3428e+00 -2.7566e+00 +6.9678e-01 +2.5632e+00 +2.8856e+00 -5.6254e-01 +3.0444e+00 +2.7628e+00 +3.0604e+00 -4.4908e+00 +3.7921e+00 +3.1986e+00 +1.1911e+00 -1.8035e+00 +2.0614e+00
