% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.523424847e+07 +1.523424847e+07 +1.523419353e+07 +1.523419353e+07 +1.7341e+00 -2.2546e+00 +6.6115e-01 -2.8003e+00 -1.5592e+00 +1.8278e+00 +7.0865e-01 -2.9303e+00 +1.1462e+00 -3.1799e+00 -2.0719e+00 -2.1754e+00 +8.5656e-01 +1.2612e+00 -3.5959e+00 +3.0641e+00 -2.0308e+00 -2.1367e+00 +1.5318e+00 +3.2008e+00
2 +9.299285564e+06 +9.299285564e+06 +9.299230624e+06 +9.299230624e+06 +1.4434e-01 -3.3303e+00 +2.9467e-01 +1.9560e+00 -8.0966e-01 -3.7605e+00 +1.0893e+00 +3.1690e+00 +3.0621e+00 +1.4405e+00 -3.0930e+00 +2.8079e+00 +4.2916e-01 +3.0215e+00 +3.8390e+00 -3.0960e+00 +3.2270e+00 +3.0919e+00 -2.2789e+00 +1.2637e+00
6 +2.850733945e+06 +2.850733945e+06 +2.850679005e+06 +2.850679005e+06 -3.1794e+00 -2.3737e+00 +2.6949e+00 -2.9204e+00 -1.9734e-01 +3.6301e+00 +7.4421e-01 +1.1263e+00 +1.6489e+00 +3.6566e+00 +2.7925e+00 +2.9329e+00 +3.7884e-01 -2.8065e+00 -1.4437e+00 +9.7176e-01 +3.1169e+00 -2.0970e+00 -3.8961e+00 +2.4389e+00
26 +1.425837953e+06 +1.425837953e+06 +1.425783013e+06 +1.425783013e+06 -2.7054e+00 +2.7187e+00 -1.3493e+00 +2.4815e+00 +8.0977e-01 +1.8544e+00 +1.9446e+00 +2.1844e+00 -2.4751e-01 -1.0649e+00 -6.8429e-01 +2.6015e+00 +3.3330e+00 -3.6491e+00 -2.2080e+00 -2.7854e-01 +1.7161e+00 -1.0423e+00 -3.4630e+00 -1.9512e+00
541 +9.048550212e+05 +9.048550212e+05 +9.048000812e+05 +9.048000812e+05 -2.7048e+00 -3.5482e+00 -3.0770e+00 +1.8962e+00 +5.9520e-01 -2.6922e+00 +2.6346e+00 -1.0813e+00 +4.0497e-01 +3.9932e+00 -2.1513e+00 +1.5800e+00 -2.1856e+00 -1.9278e-01 -2.2494e+00 +2.2361e+00 +1.8350e+00 +1.6219e+00 +9.6129e-01 +1.7572e+00
2648 +5.516769451e+05 +5.516769451e+05 +5.516220051e+05 +5.516220051e+05 -3.9004e+00 -3.0904e+00 -1.4916e+00 +3.2839e+00 +4.9016e-01 +1.9147e+00 +3.9203e+00 +1.5407e+00 +3.7450e+00 -3.2663e+00 -2.7262e+00 -7.4077e-01 +2.5223e+00 -3.4239e+00 +1.2628e+00 +5.3607e-01 -2.3320e+00 +2.9164e+00 -5.2216e-02 +2.7586e+00
26908 +3.154903024e+05 +3.154903024e+05 +3.154353624e+05 +3.154353624e+05 -2.7813e+00 -9.2041e-02 -4.2697e+00 +1.7064e+00 -2.6023e+00 +1.9702e+00 -2.6854e+00 +5.0647e+00 +2.0567e+00 +1.8388e+00 -2.3327e-01 +1.0684e+00 +3.9840e+00 -3.9985e+00 -1.7572e-01 -2.4235e+00 +6.4385e-01 +3.1584e+00 +2.0310e+00 -1.6441e+00
40075 +2.002693671e+05 +2.002693671e+05 +2.002144271e+05 +2.002144271e+05 +2.2031e+00 -1.6198e+00 -3.9047e+00 +3.2424e+00 -7.8912e-01 +3.7146e+00 +7.1732e-01 +2.3316e+00 -3.9574e+00 +1.8388e+00 +3.4181e-01 +1.8617e+00 +3.9840e+00 -2.9903e+00 +2.5682e+00 +3.6412e+00 +8.6573e-01 +3.1584e+00 +2.5996e+00 +3.1444e+00
138148 +1.479334919e+05 +1.479334919e+05 +1.478785519e+05 +1.478785519e+05 +2.2031e+00 -1.6198e+00 -3.9047e+00 +4.4732e+00 -7.8912e-01 +5.3654e+00 +7.1732e-01 +2.3316e+00 -3.9574e+00 +2.1180e+00 +3.4181e-01 +1.8617e+00 +3.9840e+00 -2.9903e+00 +2.5682e+00 +3.6412e+00 +8.6573e-01 +3.1584e+00 +2.6751e+00 +3.4605e+00
293384 +8.947872809e+04 +8.947872809e+04 +8.942378809e+04 +8.942378809e+04 +1.6331e+00 -1.6198e+00 -3.7408e+00 +4.4732e+00 -6.9174e-01 +5.3654e+00 +3.1225e-01 +2.3316e+00 -3.3253e+00 +2.6428e+00 +4.2090e-02 +1.8617e+00 +3.9840e+00 -3.1804e+00 +2.5682e+00 +3.9777e+00 +9.4949e-01 +3.1584e+00 +2.6751e+00 +3.4605e+00
