% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.994048897e+07 +2.994048897e+07 +2.994043403e+07 +2.994043403e+07 +7.2554e-02 +2.9181e+00 +2.6338e+00 -1.9355e+00 -2.1677e+00 -2.1555e+00 +8.8235e-01 +1.2179e+00 +8.9101e-01 -1.5793e+00 +2.3082e+00 +2.8379e+00 +8.1890e-01 +1.5999e+00 -1.9540e+00 +1.9488e+00 +5.4285e-01 +8.1749e-01 -2.3174e+00 +2.9671e+00
2 +2.181196282e+07 +2.181196282e+07 +2.181190788e+07 +2.181190788e+07 -1.6979e+00 +4.3101e-01 +2.6766e+00 +2.7400e+00 -1.6987e+00 +1.3275e+00 -4.5377e-01 +3.1966e+00 -1.4685e+00 +1.3836e+00 -2.9896e+00 +9.0664e-01 -3.0724e+00 -2.5058e-01 -2.4919e+00 +1.4999e+00 -3.2919e+00 -4.9823e-01 -2.3763e+00 +3.1558e+00
3 +1.323870859e+07 +1.323870859e+07 +1.323865365e+07 +1.323865365e+07 -2.3078e+00 +5.3851e-01 +1.7677e+00 +1.1039e+00 -3.4145e+00 +1.7665e+00 +3.4343e+00 +1.8667e+00 +2.6442e+00 +1.7864e+00 +3.9172e+00 +2.7717e+00 -4.1277e-01 -2.9452e+00 +1.3676e+00 -1.1135e+00 +1.6091e+00 -1.4145e+00 -3.9637e+00 +2.5801e+00
7 +3.601836975e+06 +3.601836975e+06 +3.601782035e+06 +3.601782035e+06 -3.7022e+00 +2.5845e+00 -3.4320e+00 +2.8845e-01 +2.5883e+00 +2.1598e+00 +1.7520e+00 -1.2660e+00 -2.1113e+00 +1.3671e+00 -2.1913e+00 +1.0817e+00 +4.3257e-01 +2.2495e+00 +1.9259e-01 +1.9986e+00 +2.5064e+00 -1.0027e+00 +2.0091e+00 -3.1294e+00
95 +1.693587510e+06 +1.693587510e+06 +1.693532570e+06 +1.693532570e+06 -1.6630e+00 -1.0843e+00 +1.0165e+00 +3.3683e+00 +2.2603e+00 +1.2920e+00 -1.4588e+00 -1.9465e+00 -2.1574e+00 +2.2397e+00 -2.2742e+00 +1.0910e+00 +3.0435e+00 -2.1093e+00 -8.1222e-01 -1.3221e+00 +8.6038e-01 +2.6020e-01 +1.9625e+00 +3.8314e+00
272 +1.165865202e+06 +1.165865202e+06 +1.165810262e+06 +1.165810262e+06 -2.6904e-01 -2.3586e+00 -2.2776e+00 -1.2606e+00 +2.3065e+00 +5.9290e-01 -4.3746e-01 -5.8100e-02 -1.3139e+00 +1.6244e+00 -2.3451e-01 -2.8918e+00 -2.3796e-01 -1.1619e+00 +9.3609e-01 +1.3015e+00 +1.4280e+00 +1.0141e+00 +4.2845e-01 +3.9797e+00
1606 +9.713685524e+05 +9.713685524e+05 +9.713136124e+05 +9.713136124e+05 -1.4094e+00 -3.5616e+00 +1.5995e+00 +3.8058e+00 -1.2251e+00 -6.2367e-01 +3.0239e+00 -1.7169e+00 -3.9087e+00 +2.5006e+00 +3.6643e+00 +8.6956e-01 -8.4564e-01 -2.8482e+00 -1.5242e-01 +1.7165e+00 -2.4806e+00 -8.2256e-02 +3.1405e+00 -6.7055e-01
3930 +6.064795789e+05 +6.064795789e+05 +6.064246389e+05 +6.064246389e+05 -3.1535e+00 +5.9333e-01 -2.7729e+00 -5.1578e-01 +6.1280e-01 -2.6191e+00 +8.3410e-01 +8.5203e-01 +1.4875e+00 -2.2365e+00 -2.1839e+00 -2.9290e+00 -2.8339e+00 -2.7845e+00 -1.9328e+00 -3.2045e+00 +3.5931e+00 +3.1055e+00 +1.4293e+00 +1.1297e+00
63259 +3.915347868e+05 +3.915347868e+05 +3.914798468e+05 +3.914798468e+05 +5.9614e-01 +5.9333e-01 -1.2869e+00 +7.5518e-01 +6.1280e-01 -3.7153e+00 +2.1428e+00 +2.0865e-01 -1.7758e+00 +2.5379e+00 -3.0720e+00 -1.0807e+00 -2.9798e+00 -3.8210e+00 -1.9328e+00 +1.5333e+00 +3.5931e+00 +3.4178e+00 +1.4293e+00 +3.7595e+00
104622 +1.976109514e+05 +1.976109514e+05 +1.975560114e+05 +1.975560114e+05 -3.7763e-01 +5.9333e-01 -1.2869e+00 +7.5518e-01 +6.1280e-01 +1.0764e+00 +7.1999e-01 +1.8232e+00 -1.7758e+00 +2.5379e+00 -3.0720e+00 -1.0807e+00 -2.9798e+00 -2.7644e+00 -1.9328e+00 -2.1674e-01 +3.5931e+00 +3.4178e+00 +1.4293e+00 +3.7595e+00
332046 +1.379448197e+05 +1.379448197e+05 +1.378898797e+05 +1.378898797e+05 -1.1196e+00 +3.7998e-01 -1.2869e+00 +7.5518e-01 +6.0103e-01 +1.0764e+00 +7.1999e-01 +1.8232e+00 -1.8975e+00 +1.5061e+00 -2.9946e+00 -1.0807e+00 -2.9798e+00 -2.2323e+00 -1.9328e+00 +1.5092e-01 +5.0280e+00 +3.1055e+00 +1.4293e+00 +5.2123e+00
