% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.759698679e+07 +2.759698679e+07 +2.759693185e+07 +2.759693185e+07
21 +2.063544298e+07 +2.063544298e+07 +2.063538804e+07 +2.063538804e+07
39 +1.265399356e+07 +1.265399356e+07 +1.265393862e+07 +1.265393862e+07
426 +9.049539237e+06 +9.049539237e+06 +9.049484297e+06 +9.049484297e+06
3189 +4.986193312e+06 +4.986193312e+06 +4.986138372e+06 +4.986138372e+06
14661 +3.019704672e+06 +3.019704672e+06 +3.019649732e+06 +3.019649732e+06
24838 +1.892086530e+06 +1.892086530e+06 +1.892031590e+06 +1.892031590e+06
86456 +1.286110642e+06 +1.286110642e+06 +1.286055702e+06 +1.286055702e+06
125420 +9.646556424e+05 +9.646556424e+05 +9.646007024e+05 +9.646007024e+05
263198 +6.294636541e+05 +6.294636541e+05 +6.294087141e+05 +6.294087141e+05
