% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769423715e+07 +1.769423715e+07 +1.769418221e+07 +1.769418221e+07 +1.7474e+00 -4.2388e-01 -3.8109e+00 -1.2671e+00 -1.0748e+00 -2.8971e+00 +2.8287e+00 -1.7538e-01 +1.7613e+00 -1.3508e+00 +1.5749e+00 -8.0308e-01 -3.0335e+00 -3.8629e+00 -3.1373e+00 +3.9628e+00 -6.4559e-01 -2.3612e+00 +1.5195e+00 -1.9655e+00
2 +1.524737970e+07 +1.524737970e+07 +1.524732476e+07 +1.524732476e+07 -2.3505e-01 -1.8022e+00 +3.8745e+00 +2.0455e+00 -2.2793e+00 +1.9972e+00 -1.6835e+00 +2.4065e-01 +3.0601e+00 +3.1431e+00 -2.9767e+00 -1.1115e+00 +1.5385e+00 -1.1380e+00 +2.6140e+00 +9.8788e-01 +3.0962e+00 +9.6436e-01 -2.2644e+00 +1.6072e+00
7 +6.615776071e+06 +6.615776071e+06 +6.615721131e+06 +6.615721131e+06 -1.8956e-01 -2.9109e+00 -6.1864e-02 +5.4429e-01 -2.7836e+00 -3.0788e+00 -3.1680e+00 +2.8887e+00 -1.3419e-01 -9.5444e-01 -4.0787e-01 +1.3003e+00 +1.4507e+00 +5.2736e-01 -2.5501e-01 -3.2104e+00 +4.0589e-01 -6.5351e-01 -2.5676e+00 -1.4785e+00
8 +4.918737062e+06 +4.918737062e+06 +4.918682122e+06 +4.918682122e+06 -3.0443e+00 -1.1834e+00 +3.1048e+00 +4.6446e-01 +2.5993e+00 -3.5265e+00 -2.5524e+00 -4.4122e-01 +7.7576e-01 -2.8324e+00 -3.0710e-01 +1.0730e+00 +2.2114e+00 -2.1861e+00 -7.4001e-01 +3.4922e-01 -2.2011e+00 +1.7601e+00 +1.0366e+00 -1.7313e+00
20 +3.722669889e+06 +3.722669889e+06 +3.722614949e+06 +3.722614949e+06 +2.3130e+00 +4.6331e-01 -5.4789e-01 +1.6048e+00 +2.0587e+00 +3.9791e+00 -3.1019e+00 +1.1814e+00 -6.5546e-01 +9.4675e-01 +2.3009e+00 +8.7057e-01 +2.7626e+00 -1.2116e+00 -3.7330e+00 +1.4595e+00 +2.0605e+00 +4.3606e-02 -1.2880e-01 +8.4544e-02
107 +1.643711532e+06 +1.643711532e+06 +1.643656592e+06 +1.643656592e+06 -3.3345e+00 -3.1912e+00 -2.4927e+00 -7.9721e-03 -6.8760e-01 -2.4044e+00 +1.5167e+00 -3.7860e+00 +2.7452e+00 +1.3088e+00 +3.6524e+00 +3.0765e+00 -1.5039e+00 +2.9096e+00 -3.2591e+00 -3.6445e+00 +3.5299e+00 +2.7105e+00 -2.5181e+00 -2.3908e+00
306 +1.526144748e+06 +1.526144748e+06 +1.526089808e+06 +1.526089808e+06 -2.9428e+00 -3.7353e+00 +4.7853e-02 -3.5486e+00 +8.4067e-01 -1.5442e+00 -3.4933e+00 +7.7282e-02 -1.2447e+00 +2.8240e+00 +9.6943e-01 +5.6571e-01 +3.4770e+00 -2.1519e+00 -3.9891e+00 -6.8664e-01 -9.6845e-01 -3.9964e+00 -1.7942e+00 +3.1798e+00
1615 +9.785408898e+05 +9.785408898e+05 +9.784859498e+05 +9.784859498e+05 -3.3345e+00 -3.1912e+00 -3.3639e+00 +1.0514e+00 -6.8760e-01 -2.4044e+00 +1.5167e+00 -3.7860e+00 +2.7452e+00 +1.3088e+00 +3.6524e+00 +3.0765e+00 -1.5039e+00 +2.5542e+00 -3.2591e+00 -3.6445e+00 +3.3755e-01 +2.7105e+00 -2.5181e+00 -3.9583e+00
3406 +5.390339142e+05 +5.390339142e+05 +5.389789742e+05 +5.389789742e+05 -1.2665e+00 -1.7663e+00 -1.6882e+00 +1.2852e+00 +6.5159e-01 -3.6432e+00 +9.2281e-01 -2.1863e+00 -3.1894e+00 +2.7370e+00 +2.3885e+00 +3.0524e+00 -2.5005e-01 -1.9929e+00 +2.5425e-01 -7.2923e-01 +3.9830e+00 -5.1205e-01 -1.0789e+00 +3.4534e+00
8436 +3.810572263e+05 +3.810572263e+05 +3.810022863e+05 +3.810022863e+05 -1.2665e+00 -1.7663e+00 -1.6882e+00 +1.2852e+00 +6.5159e-01 +1.8335e+00 +9.2281e-01 +1.8432e+00 -3.8640e+00 +2.7370e+00 +2.3885e+00 +3.0524e+00 -2.5005e-01 -1.9929e+00 +2.5425e-01 +1.7408e+00 +3.9830e+00 -9.9837e-01 -1.0789e+00 +3.4534e+00
25333 +1.410812075e+05 +1.410812075e+05 +1.410262675e+05 +1.410262675e+05 -1.2665e+00 -1.7663e+00 -1.6882e+00 +1.2852e+00 +2.4130e+00 +1.2460e+00 +9.2281e-01 +8.8270e-01 -3.8640e+00 +2.7370e+00 +1.7495e+00 +3.0524e+00 -2.5005e-01 -1.9929e+00 +2.5425e-01 +1.7408e+00 +3.9830e+00 -9.9837e-01 -1.0789e+00 +3.4534e+00
181168 +8.314460643e+04 +8.314460643e+04 +8.308966643e+04 +8.308966643e+04 -1.2665e+00 -1.7663e+00 -1.6882e+00 +1.9154e+00 +2.4130e+00 +1.9324e+00 +9.2281e-01 +8.8270e-01 -3.3640e+00 +2.7370e+00 +1.7495e+00 +3.0524e+00 +3.2306e-01 -1.5321e+00 +2.5425e-01 +1.7408e+00 +3.9830e+00 -9.9837e-01 -1.0789e+00 +3.4511e+00
