% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.804472378e+07 +1.804472378e+07 +1.804466884e+07 +1.804466884e+07 -3.7386e+00 +1.6822e+00 -2.2307e+00 +1.1042e+00 +1.2861e+00 -2.1386e+00 -2.3920e+00 -1.5551e+00 +3.0504e+00 -1.1928e+00 +3.2057e+00 +1.8446e+00 -7.5193e-01 -3.3205e+00 +2.3922e+00 -3.7091e+00 -7.2467e-02 +1.8682e+00 -3.3185e+00 +2.7359e+00
2 +1.274813556e+07 +1.274813556e+07 +1.274808062e+07 +1.274808062e+07 -1.0934e+00 +1.0896e+00 -9.8875e-01 -2.7416e+00 +1.6652e+00 -3.2199e-01 -3.4610e+00 +4.0073e-01 -3.9500e+00 -3.4030e+00 -7.1382e-01 +1.6804e+00 -2.4978e+00 +2.5982e+00 +1.6759e+00 +1.2251e+00 -3.7650e+00 +2.8245e+00 -1.9818e-02 -3.3908e+00
3 +9.505492496e+06 +9.505492496e+06 +9.505437556e+06 +9.505437556e+06 +2.9032e+00 -1.8654e+00 +3.4626e+00 +5.3953e-01 +3.2926e+00 +1.3399e+00 -3.9503e+00 +3.1090e+00 -1.2515e+00 +3.3495e-02 +2.2002e+00 +2.4562e+00 +3.8193e+00 -3.3107e-01 -2.9339e-01 -3.1757e+00 -3.8556e+00 +1.0186e+00 -1.1657e+00 -1.6342e+00
6 +6.144258605e+06 +6.144258605e+06 +6.144203665e+06 +6.144203665e+06 +1.6983e+00 -2.7248e+00 -1.6500e+00 -2.7979e+00 +7.6944e-01 -6.8301e-01 -3.3076e+00 +2.9651e+00 -2.1722e-01 -6.0965e-01 +1.8982e+00 +2.7471e+00 -3.6908e+00 -9.7336e-01 +1.8068e+00 -7.1542e-01 -1.9066e+00 +1.6483e+00 -2.2177e+00 -3.2468e+00
14 +3.662036315e+06 +3.662036315e+06 +3.661981375e+06 +3.661981375e+06 -2.3249e+00 +4.1836e-01 +3.7296e+00 -3.6956e+00 +1.8155e+00 -1.3516e+00 -2.5657e-01 +1.1248e+00 -1.1173e+00 +2.2843e+00 +2.4220e+00 +2.0706e+00 -4.9877e-02 +2.4455e+00 +3.5218e+00 -1.8779e+00 +1.4132e+00 +2.4485e-01 -1.2732e+00 -3.2021e+00
34 +1.682849376e+06 +1.682849376e+06 +1.682794436e+06 +1.682794436e+06 -3.8751e-01 -3.3422e+00 -1.3082e+00 -7.1518e-01 +3.6561e+00 +3.8308e+00 +4.8910e-01 -8.8741e-01 -2.2084e+00 +1.9245e+00 +2.1956e+00 +6.0277e-02 -3.1255e+00 -1.8698e+00 -1.1133e+00 +1.3707e-01 -1.3589e+00 -2.7683e+00 -2.4546e+00 +9.5377e-01
265 +1.383185896e+06 +1.383185896e+06 +1.383130956e+06 +1.383130956e+06 -1.7158e+00 -3.8953e+00 -1.0364e+00 -3.5322e+00 +1.1048e+00 -3.8332e+00 -2.1809e+00 -1.5101e+00 +9.1109e-01 +1.5376e+00 -4.9785e-01 +2.5674e+00 +1.3191e+00 +2.9692e+00 -3.0952e+00 -8.4924e-01 -1.3673e+00 +1.8976e+00 +2.9396e+00 -2.2934e+00
585 +9.857342110e+05 +9.857342110e+05 +9.856792710e+05 +9.856792710e+05 -2.2582e+00 +6.9131e-01 -2.9886e+00 +1.1286e+00 +3.8208e+00 +1.8957e+00 -7.7699e-01 +3.2415e+00 -1.3059e+00 -2.2576e+00 -1.0713e+00 +1.2048e+00 -8.2305e-01 -1.9388e+00 +9.6073e-01 -1.5185e+00 +2.2634e+00 -6.9768e-01 +1.3768e+00 -1.6435e-01
2024 +5.949597250e+05 +5.949597250e+05 +5.949047850e+05 +5.949047850e+05 -3.5746e+00 -3.0055e+00 -3.5989e+00 -1.3786e+00 +2.3340e+00 -6.5887e-01 -3.3894e-01 -1.5937e+00 +4.4478e-01 -1.1847e+00 +3.6897e+00 +9.0454e-01 +2.0329e+00 +2.2116e+00 +4.0148e-01 +8.7576e-01 +1.2446e+00 -4.4946e-02 -1.3802e-01 -9.2764e-01
55572 +3.829585618e+05 +3.829585618e+05 +3.829036218e+05 +3.829036218e+05 -3.9923e+00 -2.4017e+00 -2.3373e+00 +2.8959e+00 -6.2787e-01 +2.1143e-01 +2.1494e+00 +1.6204e+00 +2.0392e+00 +2.6801e+00 -2.7799e+00 +2.4678e+00 +2.6440e+00 +2.2116e+00 -4.8899e-01 +1.2658e+00 +1.6427e+00 +1.4467e+00 -2.8642e+00 -5.1176e-01
143507 +2.454923001e+05 +2.454923001e+05 +2.454373601e+05 +2.454373601e+05 -4.5804e+00 -2.4017e+00 -2.3373e+00 +3.6010e+00 -6.2787e-01 +2.1143e-01 +2.1494e+00 +1.6204e+00 +2.0392e+00 +1.0061e-01 -1.5555e-04 +2.4678e+00 +2.6440e+00 -7.0426e-01 +5.7605e-01 +1.2658e+00 +9.6117e-01 +1.4187e+00 -2.8642e+00 -9.5593e-01
