% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195892256e+07 +3.195892256e+07 +3.195886762e+07 +3.195886762e+07 -2.8315e+00 +2.7365e+00 +4.5458e-01 +1.7328e+00 -2.9704e+00 +1.5981e+00 +3.1344e+00 +1.4653e-01 +4.7461e-01 -2.6663e+00 +2.9049e+00 -8.3779e-01 -3.0801e+00 +2.0620e+00 +3.4258e+00 +2.0582e+00 +3.1298e+00 -7.6943e-01 -9.7586e-01 +3.6670e+00
2 +1.180265260e+07 +1.180265260e+07 +1.180259766e+07 +1.180259766e+07 -5.7549e-01 -8.4431e-01 -2.6741e-01 +9.2944e-01 -3.9702e+00 -2.1913e+00 -3.7742e+00 +1.0268e+00 +3.7564e+00 -2.0516e+00 -3.0187e+00 -3.1715e+00 -8.0851e-01 -3.4341e+00 -3.6819e+00 +2.3689e+00 -3.4903e-01 +2.4980e+00 +3.9494e+00 -7.3556e-01
4 +5.520699290e+06 +5.520699290e+06 +5.520644350e+06 +5.520644350e+06 -1.5569e+00 +2.4884e+00 -2.1905e+00 -2.2423e+00 +2.7976e+00 +2.4846e+00 -9.2927e-01 -2.2446e+00 -3.9732e+00 +3.9666e+00 -3.4891e+00 +1.0591e+00 +2.9705e+00 +2.9703e+00 -8.5977e-01 +2.5827e+00 -1.9294e-01 +3.4666e+00 +3.8256e+00 -1.5060e+00
11 +3.921334990e+06 +3.921334990e+06 +3.921280050e+06 +3.921280050e+06 +8.3082e-01 -1.2533e+00 -2.6156e+00 -3.5961e+00 +2.3272e+00 +3.7386e+00 -2.6762e+00 -3.9069e+00 -1.4983e+00 +2.4648e+00 +1.1115e+00 +1.0656e+00 +2.0489e+00 +1.4577e+00 +3.5611e-01 -1.7739e+00 +7.2337e-04 -2.0490e+00 +3.1228e+00 +1.5665e+00
144 +2.139733135e+06 +2.139733135e+06 +2.139678195e+06 +2.139678195e+06 -3.9558e+00 -9.3702e-01 -3.0849e+00 +1.0496e+00 -2.9857e+00 +6.3021e-01 -3.9176e+00 +2.9302e+00 -2.6609e+00 +3.8095e+00 -1.4782e+00 +2.5820e+00 -2.0822e+00 +5.9040e-01 -6.3440e-01 -3.6414e+00 +1.7746e+00 +3.7670e+00 +1.9229e-01 -1.7130e+00
338 +9.630085402e+05 +9.630085402e+05 +9.629536002e+05 +9.629536002e+05 -2.2307e+00 -1.0537e+00 -3.8520e+00 -1.6281e+00 +3.4823e+00 +2.1981e+00 -5.1280e-01 +1.2327e+00 -1.6921e+00 +2.6997e-01 +2.6419e+00 -1.2030e+00 -1.1364e+00 -2.9343e+00 +3.2531e+00 -9.4986e-01 +2.9444e+00 -1.0518e+00 -5.7314e-01 +2.6082e+00
3614 +6.232374406e+05 +6.232374406e+05 +6.231825006e+05 +6.231825006e+05 +1.7076e+00 -3.8175e+00 -3.4567e+00 +3.1660e+00 +2.7508e+00 +3.8516e-02 +1.1664e-02 -2.0021e+00 -2.8677e+00 +1.5706e+00 +2.7949e+00 +3.8434e+00 -1.5015e+00 +2.2559e+00 -3.3922e+00 +2.1581e+00 +2.0586e+00 +2.9837e+00 +7.0621e-01 +1.1700e+00
20575 +3.951455154e+05 +3.951455154e+05 +3.950905754e+05 +3.950905754e+05 -1.1322e+00 -3.1527e+00 -3.3909e+00 +6.9520e-01 +1.0958e+00 -4.6115e-01 -3.2697e+00 -1.5060e+00 -9.4791e-01 +2.2551e+00 +1.0458e+00 -6.5041e-01 +1.4653e+00 -1.4184e+00 -2.1967e+00 +2.1801e+00 -2.6845e-01 -6.0062e-01 +1.2415e+00 -5.2786e-01
101061 +2.495685921e+05 +2.495685921e+05 +2.495136521e+05 +2.495136521e+05 -1.1322e+00 -3.1527e+00 -3.3909e+00 +1.2320e+00 +1.1418e+00 -4.6115e-01 -3.2697e+00 -1.5060e+00 -9.4791e-01 +3.3941e+00 +1.3184e+00 -6.5041e-01 +1.4653e+00 -1.4184e+00 -2.1967e+00 +3.8859e+00 -2.6845e-01 -4.7866e-01 +1.2415e+00 -5.2786e-01
319997 +1.558797855e+05 +1.558797855e+05 +1.558248455e+05 +1.558248455e+05 -1.1322e+00 -3.1527e+00 -3.9809e+00 +6.5613e-01 +2.0155e+00 -2.3762e+00 -3.2697e+00 -4.4705e-01 -9.4791e-01 +3.3941e+00 +1.3184e+00 -2.0423e-01 +1.1652e+00 -1.2487e+00 -8.8990e-01 +3.8859e+00 +6.8078e-01 -1.9328e-01 +1.2415e+00 -5.2786e-01
