% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.474398717e+06 +8.474398717e+06 +8.474343777e+06 +8.474343777e+06 +8.7802e-01 -1.7721e+00 +9.8214e-01 +1.2988e+00 -8.2831e-01 -1.7994e+00 -1.7141e+00 -3.9301e+00 -2.7390e+00 +2.4247e+00 +2.1712e+00 -2.6354e+00 -7.7512e-01 -1.1516e+00 +2.3529e+00 -3.4905e+00 -1.3584e+00 +2.9797e+00 -8.7925e-01 -2.4103e+00
16 +5.144737424e+06 +5.144737424e+06 +5.144682484e+06 +5.144682484e+06 +6.6053e-01 -3.6702e-01 +1.6095e+00 +1.6691e+00 +3.3069e+00 +1.7662e+00 +1.5377e+00 +1.9195e+00 +2.8197e+00 -3.7016e+00 -6.2126e-02 -1.2151e+00 -2.1670e+00 -2.4504e+00 -3.0159e+00 +1.9833e+00 +3.0219e-01 +2.9709e+00 -1.3875e+00 -3.4871e+00
20 +3.159045204e+06 +3.159045204e+06 +3.158990264e+06 +3.158990264e+06 -2.6589e+00 -7.8482e-01 -3.1106e+00 +1.8630e+00 -3.2673e-01 -2.0020e+00 +1.5346e+00 -1.1098e+00 +3.0017e+00 -1.9619e+00 +8.7251e-01 -1.0396e+00 -8.4770e-01 -7.4707e-01 -2.6949e+00 +3.4856e-03 -4.4593e-01 +1.9325e+00 -3.3473e+00 -7.2573e-01
102 +2.132481201e+06 +2.132481201e+06 +2.132426261e+06 +2.132426261e+06 -1.8400e+00 +3.9599e-01 +7.0207e-01 -3.0394e+00 +2.9889e+00 +2.0240e+00 -2.4000e+00 +2.1172e+00 -3.4065e+00 +1.8413e+00 -1.0902e+00 +1.5319e+00 +3.8610e+00 +1.7788e+00 -1.0248e+00 +3.3377e+00 +8.3728e-01 -1.9207e+00 +1.0366e-01 -2.9740e+00
320 +1.172100855e+06 +1.172100855e+06 +1.172045915e+06 +1.172045915e+06 -1.1217e+00 +4.4799e-02 -8.6945e-02 +2.5211e+00 +7.1128e-01 +2.5854e+00 -2.9842e-01 +2.8980e+00 -3.2528e+00 -3.6527e+00 -3.2100e+00 -1.7326e+00 -2.6771e+00 +1.7839e+00 +5.7471e-01 +1.2589e+00 +1.4790e+00 +3.8819e+00 +1.3967e+00 +9.3092e-02
1512 +8.895587856e+05 +8.895587856e+05 +8.895038456e+05 +8.895038456e+05 -2.0456e+00 -1.0005e+00 -2.1101e+00 +3.4612e+00 +9.8039e-01 +2.1438e+00 -9.2260e-01 -2.1252e+00 -3.1412e+00 +5.7352e-01 +9.7172e-01 -2.3307e+00 +3.3696e+00 -3.6043e+00 +1.5235e+00 +3.9710e+00 +2.6996e+00 -3.8486e+00 -1.3316e+00 +2.9537e+00
6215 +3.996184696e+05 +3.996184696e+05 +3.995635296e+05 +3.995635296e+05 -2.0456e+00 -1.4049e+00 -1.8999e+00 +3.4612e+00 +9.8039e-01 +2.1438e+00 +1.6369e-01 -2.1252e+00 -3.1412e+00 +5.7352e-01 +3.1106e+00 +1.0126e+00 +3.3696e+00 -2.5042e+00 +1.5235e+00 +3.9710e+00 +2.6996e+00 -3.8486e+00 -3.3887e+00 +2.9537e+00
23506 +3.776903666e+05 +3.776903666e+05 +3.776354266e+05 +3.776354266e+05 -2.0456e+00 -1.5282e+00 -1.8999e+00 +3.4612e+00 +9.8039e-01 +2.1438e+00 +1.6369e-01 -2.1252e+00 -3.1412e+00 +5.7352e-01 +3.1106e+00 +1.0126e+00 +3.3696e+00 -2.5042e+00 +1.5235e+00 +3.9710e+00 +2.6996e+00 -3.8486e+00 -3.3887e+00 +2.9537e+00
43396 +2.505554207e+05 +2.505554207e+05 +2.505004807e+05 +2.505004807e+05 -2.0456e+00 -1.5282e+00 -1.8999e+00 +3.4612e+00 +1.6124e+00 +2.2874e+00 +1.8752e+00 -2.1689e+00 -3.1412e+00 +1.3083e+00 +3.1106e+00 +1.0126e+00 +2.8741e+00 -2.5042e+00 +1.0264e+00 +3.9710e+00 +2.6996e+00 -3.8486e+00 -3.3887e+00 +2.9537e+00
82409 +1.420569090e+05 +1.420569090e+05 +1.420019690e+05 +1.420019690e+05 -2.5319e+00 -1.5282e+00 -2.0928e+00 +4.3003e+00 +1.6124e+00 +2.5460e+00 +1.0933e+00 -2.4461e+00 -3.1412e+00 +1.3083e+00 +2.6311e+00 +1.0126e+00 +2.3212e+00 -2.5042e+00 +6.4447e-01 +3.9710e+00 +2.6996e+00 -3.8486e+00 -3.3887e+00 +2.9537e+00
199521 +9.450148531e+04 +9.450148531e+04 +9.444654531e+04 +9.444654531e+04 -2.5319e+00 -1.7125e+00 -2.0928e+00 +4.4421e+00 +1.6124e+00 +2.5460e+00 +1.0933e+00 -3.0315e+00 -3.1412e+00 +2.9244e+00 +2.6311e+00 +1.0126e+00 +1.5961e+00 -2.0998e+00 +6.4447e-01 +3.9710e+00 +2.8319e+00 -3.8486e+00 -3.3887e+00 +1.9785e+00
228712 +5.467482857e+04 +5.467482857e+04 +5.461988857e+04 +5.461988857e+04 -2.5319e+00 -1.7125e+00 -2.9916e+00 +4.4421e+00 +2.6807e+00 +2.5460e+00 +1.0933e+00 -3.0315e+00 -3.1412e+00 +8.6901e-01 +2.6311e+00 +1.0126e+00 +1.5961e+00 -2.0998e+00 +6.4447e-01 +3.9710e+00 +2.8319e+00 -3.8486e+00 -3.3887e+00 +1.9785e+00
