% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.372862508e+06 +8.372862508e+06 +8.372807568e+06 +8.372807568e+06 +2.8825e+00 +1.4642e-01 -2.5571e+00 -2.3334e+00 +3.1917e+00 -1.3569e+00 -2.8019e+00 -1.5973e+00 -3.2138e+00 +3.3760e+00 -2.6360e+00 +6.4058e-01 +9.6808e-01 +2.4759e+00 -1.6296e+00 +2.4534e+00 -1.8453e+00 +3.1851e+00 +3.1231e+00 +2.7693e+00
11 +5.037913701e+06 +5.037913701e+06 +5.037858761e+06 +5.037858761e+06 +2.1895e-01 -1.7884e+00 -1.4023e+00 +2.9443e+00 +2.9203e+00 +2.3719e+00 +1.3345e+00 +1.6775e+00 -2.9295e+00 -6.4879e-02 +1.2919e+00 -4.5595e-01 +2.0376e+00 -2.9487e-01 +5.4069e-01 +2.4329e-01 -3.4531e+00 -1.6294e+00 +2.9460e+00 -2.7213e+00
17 +2.596527424e+06 +2.596527424e+06 +2.596472484e+06 +2.596472484e+06 -9.9204e-01 -3.9437e-01 +7.4939e-01 -1.6360e+00 +2.1174e+00 +3.1020e-01 -1.5095e-01 +1.6401e-01 -2.6124e+00 +1.4675e+00 +4.7086e-01 +3.7424e+00 +3.6294e-02 +2.6940e+00 -1.8109e+00 +3.0623e+00 +3.2552e+00 +3.1659e+00 -1.3659e+00 +2.5080e+00
58 +2.452134395e+06 +2.452134395e+06 +2.452079455e+06 +2.452079455e+06 +1.2221e+00 -3.3165e-01 +1.3614e+00 +4.7281e-01 +4.4452e-01 +3.6265e+00 +1.1191e-01 +1.9001e+00 -2.6061e+00 +1.1127e+00 -3.1686e+00 +9.1613e-01 +5.6107e-01 -3.3703e-01 -2.9741e+00 -3.8099e-01 -9.9671e-01 +1.3980e+00 -3.6002e+00 +2.2080e+00
881 +1.341609919e+06 +1.341609919e+06 +1.341554979e+06 +1.341554979e+06 -1.1511e+00 -3.0744e-01 -2.5429e+00 +2.5882e+00 -2.4910e+00 +3.2619e+00 -3.7771e+00 +2.4560e+00 -3.8033e+00 -2.0611e+00 +3.7288e+00 -2.0931e+00 -3.0725e+00 -2.0994e+00 +2.0286e-01 +6.8086e-01 +2.8032e-01 +2.7074e+00 -7.6784e-01 -1.9282e+00
888 +8.669864414e+05 +8.669864414e+05 +8.669315014e+05 +8.669315014e+05 -2.0809e+00 -3.5900e+00 -2.5644e+00 +1.5925e+00 -3.5102e+00 -2.4416e+00 +1.2567e-01 -3.9903e-01 +1.2480e+00 +3.2623e+00 -3.5872e-02 -2.2046e+00 -3.0713e+00 -2.6029e+00 -2.6678e-01 -1.3937e+00 -1.4218e+00 +3.9745e+00 -2.7978e+00 +2.2776e+00
6639 +4.772985695e+05 +4.772985695e+05 +4.772436295e+05 +4.772436295e+05 -2.7343e+00 -1.8869e+00 -1.5885e+00 +1.8531e+00 -9.8933e-01 -3.5718e-01 +1.5494e+00 -1.6512e+00 +1.2943e+00 +2.8680e+00 -6.5360e-01 -1.2067e-01 -1.7913e+00 -2.6110e-01 -1.6357e+00 -1.9314e+00 +2.9533e+00 +2.0528e+00 -2.7085e+00 +3.8880e+00
49280 +3.272522960e+05 +3.272522960e+05 +3.271973560e+05 +3.271973560e+05 -2.7343e+00 -1.5378e+00 -1.5885e+00 +1.8531e+00 -9.8933e-01 +8.7356e-01 +1.5494e+00 -1.6512e+00 -4.6332e-01 +2.8680e+00 -6.5360e-01 -1.2067e-01 -1.7913e+00 -2.6110e-01 -1.6357e+00 -1.9314e+00 +2.9533e+00 +2.0528e+00 -2.0852e+00 +3.8880e+00
74923 +2.431697257e+05 +2.431697257e+05 +2.431147857e+05 +2.431147857e+05 -2.7343e+00 -1.5378e+00 -1.5885e+00 +2.1881e+00 -1.8317e-01 +8.7356e-01 +1.1278e+00 -1.6512e+00 -4.6332e-01 +2.8680e+00 -2.8170e+00 -1.0112e-01 -9.6300e-01 -2.6110e-01 -2.8299e+00 -1.9314e+00 +2.9533e+00 +2.0528e+00 +7.8847e-01 +3.8880e+00
182325 +1.507837724e+05 +1.507837724e+05 +1.507288324e+05 +1.507288324e+05 -2.7343e+00 -1.5378e+00 -1.2074e+00 +2.1675e+00 +7.8170e-01 +8.7356e-01 +1.1278e+00 -1.6512e+00 -4.6332e-01 +2.8680e+00 -2.6274e+00 -1.0112e-01 -1.2251e+00 -2.6110e-01 -2.8299e+00 -6.2133e-01 +2.9533e+00 +2.0528e+00 +1.3654e+00 +3.8880e+00
