% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047421779e+07 +1.047421779e+07 +1.047416285e+07 +1.047416285e+07 -2.4939e-01 +1.0990e+00 -2.5918e+00 -7.0986e-02 -9.0405e-01 -4.0236e-01 +3.6912e+00 +1.2856e+00 +8.8834e-01 -2.1564e+00 +1.4131e-01 -2.3717e+00 +3.0286e+00 +2.8762e+00 +1.8818e-01 -8.1572e-01 -2.9451e+00 +3.1728e+00 -1.3947e+00 -2.1431e+00
7 +8.265332814e+06 +8.265332814e+06 +8.265277874e+06 +8.265277874e+06 -3.6888e+00 -7.6012e-01 +6.6156e-01 +2.5796e+00 -1.8327e+00 +2.7435e+00 +2.0470e+00 -5.1236e-01 -6.0312e-01 +1.1202e+00 +1.9230e+00 -3.9406e+00 +3.3612e+00 +2.5592e+00 -3.7506e+00 +3.5868e+00 +1.1598e+00 +6.2839e-02 +6.0052e-01 -1.7122e+00
32 +6.295695282e+06 +6.295695282e+06 +6.295640342e+06 +6.295640342e+06 -2.0729e+00 -2.5484e+00 +2.8162e+00 +2.7176e+00 -1.7798e+00 +2.0011e+00 -1.6460e+00 +3.5452e+00 +5.0670e-01 +1.7967e+00 +3.5324e+00 +1.4084e+00 +3.6662e-01 +1.3223e+00 -1.1332e+00 +9.4708e-01 +1.3699e+00 +2.3595e+00 -3.3326e+00 +3.7895e+00
36 +3.877406082e+06 +3.877406082e+06 +3.877351142e+06 +3.877351142e+06 -9.5835e-01 -3.9822e+00 -5.4377e-02 -7.2409e-01 +3.2497e+00 +7.6890e-01 +1.0050e+00 +1.4151e+00 +6.4274e-01 -9.8001e-01 +3.0646e+00 +2.0262e+00 +2.1415e+00 -7.0644e-01 -1.8776e+00 -3.3414e+00 -3.1498e+00 +2.8623e+00 +2.8873e+00 +8.6812e-01
47 +1.998715310e+06 +1.998715310e+06 +1.998660370e+06 +1.998660370e+06 +1.9383e+00 +1.7921e+00 -3.6509e+00 -1.3471e+00 +8.3230e-01 +3.9903e+00 +1.9978e+00 -1.7066e+00 -2.2364e+00 +3.5292e+00 -5.1755e-01 +3.9564e+00 +3.9608e+00 -1.2893e-01 -3.5710e-01 +1.0935e+00 +2.3170e+00 +1.3024e+00 -6.2263e-01 -2.0806e+00
395 +1.426621828e+06 +1.426621828e+06 +1.426566888e+06 +1.426566888e+06 -3.5284e-01 -8.4188e-01 -2.7679e+00 -2.4309e+00 +3.3295e+00 -2.0943e+00 +2.1211e+00 -1.4652e+00 -3.3079e+00 -3.6661e+00 -5.2376e-02 +2.6183e+00 +2.5439e-01 +3.1200e-01 -5.5602e-01 -3.8054e+00 -5.5438e-01 +5.3320e-01 +9.7189e-01 -1.3666e+00
459 +8.784546018e+05 +8.784546018e+05 +8.783996618e+05 +8.783996618e+05 +8.3712e-01 -3.1720e+00 -2.5959e+00 -3.8802e+00 +1.3565e+00 +1.1611e+00 -1.3938e+00 +2.2463e+00 +9.7015e-02 +2.5214e+00 +3.8619e+00 +1.6035e+00 +4.0767e-01 -3.1715e+00 -2.4153e+00 +1.3284e+00 -7.6052e-01 +1.1318e-01 -1.1892e+00 -2.0317e-01
1777 +2.530645215e+05 +2.530645215e+05 +2.530095815e+05 +2.530095815e+05 -8.8790e-01 -1.1544e+00 -2.8384e+00 +3.3314e+00 +1.6081e+00 -7.7676e-01 +1.7040e-01 -3.3530e+00 -3.7324e+00 +2.5116e+00 +3.2038e+00 +1.8984e+00 -4.4895e-01 -4.1904e-01 +1.4826e+00 +1.2443e+00 +3.7627e+00 +2.4125e+00 +3.8642e+00 +1.2246e+00
3404 +2.426419988e+05 +2.426419988e+05 +2.425870588e+05 +2.425870588e+05 -8.8790e-01 -1.1544e+00 -2.8384e+00 +3.3314e+00 +1.6081e+00 -7.7676e-01 +1.7040e-01 -3.3530e+00 -3.7324e+00 +2.5116e+00 +3.2038e+00 +1.8984e+00 -4.4895e-01 -4.1904e-01 +4.6773e-01 +1.2443e+00 +4.5806e+00 +2.4125e+00 +3.8642e+00 +1.2246e+00
41550 +1.352501755e+05 +1.352501755e+05 +1.351952355e+05 +1.351952355e+05 -8.8790e-01 -1.0882e+00 -2.8964e+00 +3.3314e+00 +1.6081e+00 -7.7676e-01 +6.0484e-01 -3.3530e+00 -3.7324e+00 +2.5116e+00 +4.0096e+00 +1.8984e+00 -5.5347e-01 -4.5555e-02 +4.6773e-01 +2.2431e+00 +4.6415e+00 +2.4125e+00 +3.8642e+00 +1.7452e-01
137891 +9.195158511e+04 +9.195158511e+04 +9.189664511e+04 +9.189664511e+04 -8.8790e-01 -1.0882e+00 -2.8964e+00 +3.1739e+00 +1.6081e+00 -8.9041e-01 +6.0484e-01 -3.3530e+00 -3.7051e+00 +2.5116e+00 +4.0096e+00 +1.0587e+00 -1.4759e+00 -4.5555e-02 +3.9939e-01 +2.2431e+00 +4.6415e+00 +2.4125e+00 +3.9981e+00 +1.7452e-01
