% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490336964e+07 +1.490336964e+07 +1.490331470e+07 +1.490331470e+07 +3.7530e+00 +1.0070e+00 +2.9529e+00 -1.1883e+00 +2.4582e+00 -1.7954e+00 -2.9952e+00 -1.4679e+00 +2.9058e+00 +5.9759e-01 +3.2161e+00 +3.3223e+00 +1.1496e+00 -2.1889e+00 -9.7876e-01 -3.6668e+00 -3.2116e+00 +2.9771e+00 -3.8204e+00 -3.1960e+00
4 +9.272175340e+06 +9.272175340e+06 +9.272120400e+06 +9.272120400e+06 -1.6174e+00 +2.5469e+00 +2.6689e+00 -1.0535e+00 -6.3596e-02 -1.6206e+00 +2.4046e+00 -3.1956e+00 -2.6541e+00 +1.6336e+00 +2.4334e+00 +2.6522e+00 +1.9026e+00 +7.3907e-01 +1.7581e+00 -1.2984e+00 -1.0581e+00 -5.1944e-03 +3.7915e+00 -1.7008e+00
8 +6.020258466e+06 +6.020258466e+06 +6.020203526e+06 +6.020203526e+06 +1.2882e+00 -2.5677e+00 +3.7751e+00 -3.7591e+00 +2.3705e+00 +8.2413e-01 -2.3871e+00 -3.8316e+00 -2.2937e-04 -1.8936e+00 +7.5999e-01 -1.2624e+00 -3.1002e+00 +3.3849e+00 -2.1905e+00 -2.1593e+00 -2.8326e+00 +2.8857e+00 +2.1087e+00 -6.0622e-01
28 +2.953515039e+06 +2.953515039e+06 +2.953460099e+06 +2.953460099e+06 +2.6392e+00 +1.2954e+00 -1.7561e+00 +2.1294e+00 -1.3293e+00 +3.5436e+00 +2.1614e+00 +8.3939e-01 -1.5743e+00 +3.3199e+00 +9.4035e-01 -1.2942e+00 +1.5720e+00 -1.3383e+00 -1.2141e+00 +3.4286e+00 +1.7299e+00 +1.3569e+00 -1.8904e+00 -8.8434e-01
61 +2.159583894e+06 +2.159583894e+06 +2.159528954e+06 +2.159528954e+06 -2.5473e+00 -2.0298e+00 +3.8836e-02 -3.1809e-02 +8.1944e-01 -2.0207e+00 -1.4989e+00 +3.2639e+00 -2.9093e+00 -2.5098e+00 -3.8540e-01 +3.6493e+00 +7.7777e-01 -1.4941e+00 -3.8155e+00 -3.1937e+00 -1.7892e-01 -2.3788e+00 -1.6238e-01 -2.5767e+00
143 +1.543463773e+06 +1.543463773e+06 +1.543408833e+06 +1.543408833e+06 +6.3533e-01 -5.9960e-01 -1.8766e+00 -3.9874e+00 +1.6522e+00 +1.1771e+00 -3.2065e-01 +1.4728e+00 +1.6727e+00 +1.0963e+00 +2.5578e+00 +9.4824e-01 +3.6138e+00 -3.3461e+00 -1.0905e+00 +9.3305e-01 +2.1311e+00 -9.6879e-01 -3.9604e+00 +2.1457e+00
369 +8.691339730e+05 +8.691339730e+05 +8.690790330e+05 +8.690790330e+05 -2.0005e+00 +1.0283e+00 -2.2636e-01 +3.9083e+00 -3.7749e+00 +4.6704e-01 +2.6687e+00 -3.6366e-01 -1.0397e+00 +1.2643e+00 +1.1920e+00 -8.3678e-01 +2.3988e+00 -3.3846e+00 +3.0155e+00 +1.8249e+00 +1.5006e+00 +3.0254e+00 +1.2329e+00 -1.2196e+00
9402 +5.577941778e+05 +5.577941778e+05 +5.577392378e+05 +5.577392378e+05 -3.9273e+00 -3.0716e+00 -2.5812e+00 +3.6053e+00 +1.8499e+00 -4.0095e-01 +2.1056e+00 -3.5602e+00 -3.2223e+00 +8.8589e-02 +3.6152e+00 +2.3240e+00 +3.8998e+00 +1.0586e+00 +2.1996e+00 +1.8457e+00 +1.2340e+00 +3.8787e-01 +3.8594e+00 +3.6792e-01
12794 +3.841402805e+05 +3.841402805e+05 +3.840853405e+05 +3.840853405e+05 -3.9273e+00 -3.0716e+00 +6.1070e-01 +3.6053e+00 +1.8499e+00 -4.0095e-01 +2.1056e+00 -3.1037e+00 -3.2223e+00 +8.8589e-02 +3.6152e+00 +2.3240e+00 +3.0266e+00 -3.1009e-01 +2.1996e+00 +2.5129e+00 +2.6464e-01 +3.8787e-01 +3.8594e+00 +3.6792e-01
122439 +2.463750210e+05 +2.463750210e+05 +2.463200810e+05 +2.463200810e+05 -3.9273e+00 -3.0716e+00 +4.9905e-01 +3.6053e+00 +1.8208e+00 +8.0767e-01 +2.1056e+00 -3.4812e+00 -3.2223e+00 +8.8589e-02 +3.6152e+00 +2.3240e+00 +3.0266e+00 -3.1009e-01 +2.1996e+00 +3.0803e+00 +2.6464e-01 +3.8787e-01 +3.8594e+00 +3.6792e-01
170699 +1.441764877e+05 +1.441764877e+05 +1.441215477e+05 +1.441215477e+05 -3.9273e+00 -3.0716e+00 -1.1797e-01 +3.6053e+00 +1.8208e+00 +8.0767e-01 +2.6625e+00 -3.4812e+00 -3.1827e+00 +8.8589e-02 +3.6152e+00 +2.3240e+00 +2.1760e+00 +4.8598e-01 +2.1996e+00 +2.6635e+00 +2.6464e-01 -2.1999e-02 +3.7318e+00 -7.0239e-01
