% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301928321e+07 +1.301928321e+07 +1.301922827e+07 +1.301922827e+07 -6.2707e-01 +4.0177e-01 -1.3308e+00 +2.3493e-01 -1.2473e+00 +8.8765e-01 +9.5843e-02 +2.1461e+00 +3.0733e+00 -2.0284e+00 +8.0055e-01 -2.3163e-01 +2.4194e+00 -5.6495e-01 -1.5860e+00 +5.4580e-01 +7.3034e-01 +3.8195e-01 +2.4904e+00 +1.7242e+00
3 +8.062918598e+06 +8.062918598e+06 +8.062863658e+06 +8.062863658e+06 -3.0590e+00 -8.5441e-01 +1.2396e+00 -3.8838e+00 -1.7328e+00 +2.4163e+00 -3.3394e+00 -3.2439e+00 -3.9505e+00 +4.4938e-01 -1.1673e+00 -1.4242e+00 +3.5455e+00 +3.3424e+00 -1.5179e+00 +5.2618e-01 -3.1336e+00 +2.6749e+00 -1.5483e+00 -1.9093e+00
4 +3.730743225e+06 +3.730743225e+06 +3.730688285e+06 +3.730688285e+06 +2.2437e-01 -3.2302e-01 +1.8002e+00 -3.8422e+00 +1.3687e+00 -2.0053e+00 -7.0700e-01 +2.0353e+00 -1.8360e+00 +1.4456e+00 -1.6486e+00 -3.5642e+00 -3.7845e+00 -1.7299e+00 -3.1729e+00 -1.4358e+00 -3.1202e+00 +1.3688e+00 +1.5936e+00 -3.6083e+00
10 +2.216856218e+06 +2.216856218e+06 +2.216801278e+06 +2.216801278e+06 +3.5151e-01 +5.4029e-01 -2.1052e+00 -1.3838e+00 +1.1805e+00 +3.5607e+00 +2.5467e+00 +1.8756e+00 -2.0745e+00 +3.8613e+00 -2.5860e+00 +2.6308e+00 -1.6625e+00 +3.5004e+00 +2.6755e+00 +5.9685e-02 +2.5669e+00 +3.4734e+00 +9.5175e-01 -1.4280e+00
236 +1.396272064e+06 +1.396272064e+06 +1.396217124e+06 +1.396217124e+06 +1.5208e-02 -1.9616e-02 +1.2473e+00 +3.3736e+00 -3.4185e-01 -1.3254e+00 +1.7702e+00 +2.4829e+00 -3.7934e+00 +1.6823e+00 -2.2710e+00 +3.3038e+00 -3.0770e+00 -1.4754e+00 -3.4011e+00 +4.7107e-01 +2.3329e+00 +2.8578e+00 +6.8844e-01 -2.0066e+00
756 +9.413894690e+05 +9.413894690e+05 +9.413345290e+05 +9.413345290e+05 -3.0386e+00 -2.7542e-01 +1.8187e+00 +1.4560e-01 -8.6466e-02 +3.1827e-01 +1.2876e+00 -2.4373e-01 -1.8758e+00 +3.4540e+00 -3.6309e+00 -1.4618e+00 -1.3734e+00 +2.3521e-01 -1.8083e+00 +1.3728e+00 +2.5584e+00 -6.5637e-01 -2.6033e+00 +2.7598e+00
4807 +4.153422215e+05 +4.153422215e+05 +4.152872815e+05 +4.152872815e+05 -3.0208e+00 -7.5293e-01 -2.6568e+00 -5.2138e-01 +2.9768e+00 +3.9328e+00 -6.8336e-01 -1.0784e+00 +1.3185e+00 -3.0461e+00 +1.2523e+00 -3.7591e+00 +2.2651e-02 -3.6085e+00 +1.3700e+00 +1.4813e+00 +1.5036e+00 +3.3573e+00 +2.8674e+00 +2.5359e+00
5305 +3.791866538e+05 +3.791866538e+05 +3.791317138e+05 +3.791317138e+05 -3.0208e+00 -7.5293e-01 -2.6568e+00 +2.1323e-01 +2.9768e+00 +3.9328e+00 -6.8336e-01 -1.0784e+00 +1.3185e+00 -3.0461e+00 +1.2523e+00 -3.7591e+00 +2.2651e-02 -3.6085e+00 +1.3700e+00 +1.4813e+00 +1.5036e+00 +3.3573e+00 +2.8674e+00 +2.5359e+00
110001 +2.289539183e+05 +2.289539183e+05 +2.288989783e+05 +2.288989783e+05 -1.1797e+00 -3.6777e+00 -3.3810e+00 +2.1323e-01 +1.2761e+00 -4.2983e+00 -5.6590e-01 -3.9809e-01 -2.7807e+00 +3.2209e+00 +7.7431e-01 +1.6526e+00 +3.3020e-01 -3.6085e+00 -2.0902e+00 -1.2686e-02 +1.4899e+00 -1.3151e+00 +1.9268e+00 +4.2393e+00
204369 +1.362160425e+05 +1.362160425e+05 +1.361611025e+05 +1.361611025e+05 -1.1797e+00 -3.6777e+00 -2.6450e+00 +2.1323e-01 +1.2761e+00 -4.2983e+00 -5.6590e-01 -3.9809e-01 -2.7807e+00 +4.2844e+00 +7.7431e-01 +1.6304e+00 -2.5211e-01 -3.6085e+00 -2.0902e+00 -1.2686e-02 +1.4899e+00 -1.3151e+00 +1.4932e+00 +4.2393e+00
