% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.974910132e+07 +3.974910132e+07 +3.974904638e+07 +3.974904638e+07 -2.7920e+00 +1.2395e+00 -3.3657e+00 +1.2740e+00 -3.1646e+00 +2.2100e+00 -1.7031e+00 -1.1469e+00 +2.4247e+00 -1.8605e-01 -7.4214e-01 -6.2758e-01 +4.9624e-01 +2.9547e-01 +2.1680e+00 +1.7129e+00 -3.9686e+00 +9.1807e-02 -2.2107e+00 +3.9801e+00
2 +1.097311874e+07 +1.097311874e+07 +1.097306380e+07 +1.097306380e+07 -3.9707e+00 +5.4362e-01 -2.2854e+00 +2.6255e+00 -1.8448e+00 +1.2711e+00 -1.4859e+00 -1.3745e+00 -2.3837e+00 -5.4442e-01 +2.9008e-01 -2.7831e+00 -2.9416e+00 -1.7843e-01 -1.7980e+00 -2.8147e+00 -7.9130e-01 +3.2043e+00 +3.0228e+00 +3.6786e+00
5 +6.566231572e+06 +6.566231572e+06 +6.566176632e+06 +6.566176632e+06 -3.6591e+00 -1.3573e+00 +2.1998e+00 +3.5080e+00 -9.6783e-01 +1.5885e+00 +3.0001e+00 -3.1648e+00 -6.4403e-01 -1.8133e+00 -8.0986e-01 +5.5320e-01 -2.9947e+00 +3.9680e-02 -3.3893e+00 +2.2661e+00 -8.4807e-01 +2.8562e+00 +1.6463e+00 +2.7859e+00
9 +4.053133457e+06 +4.053133457e+06 +4.053078517e+06 +4.053078517e+06 -7.6730e-01 -3.3700e+00 +2.0393e+00 +2.2654e-01 -1.0383e+00 +1.0406e+00 -2.2751e+00 +2.8272e+00 -1.5587e+00 -3.9572e+00 +1.7128e+00 -1.3687e+00 +2.4754e-01 -3.9323e+00 -6.5943e-01 -3.5412e+00 -2.9713e+00 -8.3634e-01 +2.9913e-03 +4.6354e-01
14 +2.926107937e+06 +2.926107937e+06 +2.926052997e+06 +2.926052997e+06 -2.1611e+00 -1.8360e+00 -1.2315e+00 -1.8830e+00 -1.6980e+00 +5.4662e-01 -2.3425e+00 +2.8533e+00 +1.9316e+00 +1.9952e+00 -3.5480e+00 -8.9070e-01 +3.9993e+00 -1.1349e+00 -2.6164e+00 -1.5925e+00 -3.1355e+00 +5.9696e-01 -1.4134e+00 -3.0211e+00
18 +9.843399461e+05 +9.843399461e+05 +9.842850061e+05 +9.842850061e+05 -2.9698e+00 -3.7221e+00 +1.3312e+00 -2.1654e+00 +2.4109e+00 +2.1060e+00 +3.8512e-02 -2.8351e+00 +1.3650e+00 +2.3107e-01 -2.3701e+00 -4.7702e-01 +4.8077e-01 -5.0029e-01 -3.9209e+00 -2.0609e+00 -8.8098e-01 +2.7152e+00 +3.5844e+00 +3.9682e+00
3710 +5.922282731e+05 +5.922282731e+05 +5.921733331e+05 +5.921733331e+05 -2.4050e+00 -3.6476e+00 -3.3273e+00 +1.1959e+00 +2.6031e+00 -3.4039e+00 +9.5968e-01 +1.1293e+00 -9.4250e-01 -1.6926e+00 +3.8863e-01 +3.2271e+00 -1.3027e+00 -7.6237e-01 -1.8098e+00 -8.2062e-01 +4.1184e-02 -1.3129e+00 -2.3321e+00 +2.7049e-01
31073 +3.661917192e+05 +3.661917192e+05 +3.661367792e+05 +3.661367792e+05 -2.4050e+00 -3.6476e+00 -3.3273e+00 +1.1959e+00 +2.6031e+00 +5.4141e-01 -1.7031e+00 +1.1293e+00 -2.7407e+00 -1.6926e+00 +2.3312e+00 +3.2271e+00 -1.3027e+00 -7.6237e-01 +8.2994e-01 -3.5506e+00 +4.1184e-02 -1.3129e+00 -1.3493e+00 +2.7049e-01
54210 +2.202665477e+05 +2.202665477e+05 +2.202116077e+05 +2.202116077e+05 -2.3789e+00 -3.6476e+00 -3.3273e+00 +2.0324e+00 +3.7614e+00 +1.0955e+00 -1.3779e+00 -1.6289e+00 -2.7407e+00 -1.4118e+00 +1.9827e+00 +2.0199e+00 +1.1338e+00 +4.2350e-01 -6.9998e-01 +1.1948e+00 +4.1184e-02 -2.1942e+00 -7.5396e-02 +2.7049e-01
150726 +1.478098521e+05 +1.478098521e+05 +1.477549121e+05 +1.477549121e+05 -2.1893e+00 -3.6476e+00 -3.3273e+00 +2.0324e+00 +3.7614e+00 +1.2899e+00 -1.3779e+00 -1.6289e+00 -2.6554e+00 +7.1277e-01 +1.6766e+00 +2.3530e+00 +1.1338e+00 -1.5251e-01 -7.8516e-01 +1.1948e+00 +4.1184e-02 -2.1942e+00 +2.4275e-01 +2.7049e-01
218246 +8.131027733e+04 +8.131027733e+04 +8.125533733e+04 +8.125533733e+04 -1.2347e+00 -4.2739e+00 -3.3273e+00 +2.1189e+00 +3.7614e+00 +1.2899e+00 -1.3779e+00 -1.8754e+00 -2.6554e+00 +7.1277e-01 +1.6766e+00 +2.3530e+00 +1.1338e+00 -1.5251e-01 -1.5128e+00 +1.3742e+00 +4.1184e-02 -2.1942e+00 +2.4275e-01 +1.4110e+00
