% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583490272e+07 +1.583490272e+07 +1.583484778e+07 +1.583484778e+07 +3.2298e+00 -8.9834e-01 +1.0679e+00 -2.1484e+00 -3.3811e+00 +1.4214e+00 -1.6180e+00 +1.2342e+00 -5.4242e-01 -2.3645e+00 +3.4769e+00 -2.9700e+00 -3.3969e+00 -1.7671e+00 -2.2154e+00 -2.8350e+00 +3.4148e+00 +2.2481e+00 -3.1424e-01 -3.1533e+00
4 +3.710810695e+06 +3.710810695e+06 +3.710755755e+06 +3.710755755e+06 +2.5861e+00 +2.8038e+00 -1.0535e+00 -2.8789e+00 +2.3713e+00 +3.2950e+00 +3.1219e+00 -8.2085e-01 -8.2424e-01 -2.6571e+00 -3.9152e+00 -3.3108e+00 -2.6713e-01 -1.8424e+00 -2.1302e+00 -1.3514e+00 +1.9977e+00 +2.1946e+00 -2.4967e+00 +2.5805e+00
75 +2.411268757e+06 +2.411268757e+06 +2.411213817e+06 +2.411213817e+06 -2.9991e+00 +2.6029e+00 -3.7852e+00 -4.6469e-01 +3.3816e+00 +3.0639e+00 -2.3984e+00 +3.8781e+00 +2.7655e+00 -2.2050e+00 -2.5515e+00 -2.6505e-01 -8.9146e-01 -3.7857e+00 -8.7205e-01 -2.6346e+00 +1.4467e+00 +2.6582e+00 -1.5653e+00 -1.4954e+00
82 +1.463078690e+06 +1.463078690e+06 +1.463023750e+06 +1.463023750e+06 +2.5993e+00 -2.0191e+00 -2.3319e+00 -2.3067e-01 +4.6380e-01 +9.0851e-01 +1.1648e+00 +2.6279e+00 -5.1015e-01 -8.5820e-01 +2.3845e+00 +2.4470e+00 -1.4731e+00 -1.9748e+00 +2.1378e-01 -2.7792e+00 -7.5573e-01 +3.0406e+00 -3.5769e+00 +8.2105e-01
1448 +7.144149067e+05 +7.144149067e+05 +7.143599667e+05 +7.143599667e+05 -1.1389e+00 -3.7905e+00 -6.7324e-01 -1.9261e+00 +1.5590e-02 +2.8683e+00 +1.1310e+00 +1.4838e+00 -3.5273e-01 +1.7324e+00 +3.0098e+00 +2.8632e+00 +1.8133e+00 -2.0309e+00 -2.4358e+00 +1.7966e+00 -5.2340e-01 +1.9982e+00 -9.3436e-01 +3.4123e+00
14400 +6.142142578e+05 +6.142142578e+05 +6.141593178e+05 +6.141593178e+05 -3.3777e+00 -2.7082e+00 -9.1206e-01 +3.8043e+00 -2.1770e+00 +6.2517e-01 +3.5113e+00 +2.6340e+00 +2.8181e-01 -3.9032e-01 -1.1230e+00 +5.1248e-01 -5.0867e-01 -1.9512e+00 +3.9402e+00 -2.7025e+00 +6.8778e-01 +2.2586e+00 -2.3580e+00 +3.6123e+00
33589 +3.593437806e+05 +3.593437806e+05 +3.592888406e+05 +3.592888406e+05 -3.3777e+00 -2.7082e+00 -2.9543e+00 +3.8043e+00 -2.1770e+00 +6.2517e-01 +3.5113e+00 +2.1775e+00 +2.8181e-01 -3.9032e-01 -1.1230e+00 +5.1248e-01 +8.3266e-01 -1.9512e+00 +3.9402e+00 -2.7025e+00 +6.8778e-01 +2.2586e+00 -2.3580e+00 +3.6123e+00
124551 +2.479739134e+05 +2.479739134e+05 +2.479189734e+05 +2.479189734e+05 -3.6832e+00 -2.7082e+00 -2.9543e+00 +3.8043e+00 -2.2471e+00 -8.9714e-01 +3.5113e+00 +4.5423e-01 +2.8181e-01 +6.2652e-01 -1.7591e+00 -6.8950e-01 +2.0363e+00 -2.0906e+00 +4.1986e+00 -2.7333e-02 +3.5940e-01 +2.2586e+00 -1.1550e-04 +3.6123e+00
213308 +1.499782703e+05 +1.499782703e+05 +1.499233303e+05 +1.499233303e+05 -3.4573e+00 -1.9826e+00 -2.0734e+00 +1.3182e+00 -7.8180e-01 -1.5017e+00 -6.1804e+00 +1.4583e-01 +1.0761e+00 +6.8589e+00 +1.2053e+00 -1.4341e+00 +2.2749e+00 -1.7022e+00 -2.8411e+00 +4.0011e+00 +3.4546e+00 +2.4217e+00 +4.3808e+00 -2.7686e-01
261785 +9.805785577e+04 +9.805785577e+04 +9.800291577e+04 +9.800291577e+04 -3.4573e+00 -2.7327e+00 -2.0734e+00 +7.6774e-01 -7.8180e-01 -1.5017e+00 -6.1804e+00 +1.4583e-01 +1.0761e+00 +6.8589e+00 -4.2317e-01 -1.4341e+00 +2.0363e+00 -2.0502e-01 -2.8411e+00 +4.0011e+00 +2.1942e+00 +2.4217e+00 +4.3808e+00 -2.7686e-01
