% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.258953925e+07 +4.258953925e+07 +4.258948431e+07 +4.258948431e+07
2 +3.138612413e+07 +3.138612413e+07 +3.138606919e+07 +3.138606919e+07
9 +1.522320623e+07 +1.522320623e+07 +1.522315129e+07 +1.522315129e+07
224 +9.157411017e+06 +9.157411017e+06 +9.157356077e+06 +9.157356077e+06
1954 +5.598560229e+06 +5.598560229e+06 +5.598505289e+06 +5.598505289e+06
4832 +2.564903241e+06 +2.564903241e+06 +2.564848301e+06 +2.564848301e+06
13800 +2.010904036e+06 +2.010904036e+06 +2.010849096e+06 +2.010849096e+06
81436 +1.337394660e+06 +1.337394660e+06 +1.337339720e+06 +1.337339720e+06
89333 +9.903116281e+05 +9.903116281e+05 +9.902566881e+05 +9.902566881e+05
194204 +5.095788884e+05 +5.095788884e+05 +5.095239484e+05 +5.095239484e+05
