% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.214390252e+06 +6.214390252e+06 +6.214335312e+06 +6.214335312e+06 -1.7748e+00 +3.2411e+00 +3.1747e-01 -2.1612e+00 -1.5961e+00 +2.8908e+00 -3.7444e+00 +5.8160e-01 -1.9522e+00 +2.3314e+00 +1.7254e+00 +1.4805e+00 +2.9945e-01 -3.2119e+00 +3.8856e+00 -2.1711e+00 +2.3361e+00 -8.2544e-01 -2.8321e+00 +7.0779e-01
6 +3.613985553e+06 +3.613985553e+06 +3.613930613e+06 +3.613930613e+06 -1.2889e+00 -2.4112e+00 +3.7264e+00 +2.5812e-01 +2.2957e+00 +5.9856e-01 -5.2401e-01 +2.6742e+00 -2.0755e+00 +5.7416e-01 +3.3241e+00 +2.2808e+00 +6.8944e-03 +9.1811e-01 +6.7317e-02 -7.6412e-01 +2.0984e-01 +3.1417e+00 +1.4497e+00 +9.5681e-01
38 +2.483758052e+06 +2.483758052e+06 +2.483703112e+06 +2.483703112e+06 -2.1631e+00 +7.2548e-01 -8.9307e-02 -1.6665e+00 -2.4408e-01 +9.2163e-01 +5.8686e-01 +2.1417e+00 +2.6024e-01 +1.3699e+00 -3.3890e+00 -4.9026e-01 -1.3482e+00 +9.5146e-01 -2.2543e+00 +2.8619e+00 +2.6560e+00 +1.7106e+00 +1.3588e+00 -3.3909e-01
91 +1.549859076e+06 +1.549859076e+06 +1.549804136e+06 +1.549804136e+06 -2.2385e+00 -3.7417e+00 -3.1755e+00 +8.3031e-01 -1.0508e+00 +3.9714e+00 +1.1764e-01 +3.2405e+00 +1.7243e+00 -3.6101e+00 -3.4082e+00 -1.1970e+00 +1.1965e+00 -2.3260e-01 +6.4452e-02 -3.4997e+00 -9.8813e-01 +1.8565e+00 -2.6945e-02 +3.3442e+00
236 +7.388765381e+05 +7.388765381e+05 +7.388215981e+05 +7.388215981e+05 -1.3743e+00 -1.5824e+00 -2.2489e+00 +3.8492e+00 +7.6286e-01 -2.7516e+00 -2.7133e+00 +8.8592e-01 -3.8715e+00 +2.2071e+00 -2.8094e+00 -1.3430e+00 -8.0130e-01 -2.8275e+00 -2.2638e+00 +2.9711e+00 +8.3899e-02 -1.0120e+00 +3.1671e+00 -2.5893e+00
2469 +5.121967523e+05 +5.121967523e+05 +5.121418123e+05 +5.121418123e+05 -1.3743e+00 -1.5824e+00 -2.2489e+00 +3.8492e+00 +7.6286e-01 -2.7516e+00 -2.7133e+00 +8.8592e-01 -3.8715e+00 +2.2071e+00 -7.3575e-01 -1.3430e+00 -8.0130e-01 -2.8275e+00 -2.2638e+00 +2.9711e+00 +8.3899e-02 -1.0120e+00 +3.1671e+00 -2.5893e+00
30527 +3.894842250e+05 +3.894842250e+05 +3.894292850e+05 +3.894292850e+05 -5.9590e+00 -1.0748e+00 -1.7991e+00 +2.4823e+00 +1.5921e+00 -1.3442e+00 +2.3704e+00 -3.7775e-02 -1.7249e+00 -3.5385e+00 +2.9041e+00 -1.9452e+00 -3.5630e+00 -1.7121e+00 +2.9060e+00 -8.2934e-01 +3.8444e+00 +2.1535e+00 +2.2660e+00 +3.7005e-02
58641 +1.911903288e+05 +1.911903288e+05 +1.911353888e+05 +1.911353888e+05 -1.7748e+00 -3.2871e+00 -7.4826e-01 +2.7473e+00 +7.6286e-01 +3.1795e+00 -1.3372e+00 +2.1323e+00 -1.3680e+00 +4.4429e+00 +3.7017e+00 +3.2098e+00 +1.9473e+00 -3.4026e+00 +7.7720e-01 +2.0623e+00 +6.1253e-01 -5.5545e-01 -1.6832e+00 +1.1560e+00
63440 +1.227882956e+05 +1.227882956e+05 +1.227333556e+05 +1.227333556e+05 -1.7748e+00 -3.2871e+00 -7.4826e-01 +2.7473e+00 -1.5685e-01 +3.1795e+00 -1.3372e+00 +2.1323e+00 -1.3680e+00 +4.4429e+00 +3.7017e+00 +3.2098e+00 +1.9473e+00 -3.4026e+00 +7.7720e-01 +2.0623e+00 +6.1253e-01 -5.5545e-01 -1.6832e+00 +1.1560e+00
255807 +9.269890034e+04 +9.269890034e+04 +9.264396034e+04 +9.264396034e+04 -1.7748e+00 -3.2871e+00 -1.2787e+00 +2.7473e+00 -1.5685e-01 +3.0716e+00 -1.3372e+00 +2.1323e+00 -1.3680e+00 +4.4429e+00 +3.7017e+00 +3.2098e+00 +2.3641e+00 -3.4026e+00 +1.0461e+00 +2.0623e+00 +6.1253e-01 -5.5545e-01 -1.6832e+00 +7.4979e-01
