% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.619921949e+07 +1.619921949e+07 +1.619916455e+07 +1.619916455e+07 -1.4550e+00 +3.2708e-01 -2.9122e+00 -2.4892e+00 +2.4440e+00 +1.0461e+00 -2.2965e+00 +2.8322e+00 +2.1332e+00 -1.6103e+00 +2.8980e+00 -7.3512e-01 +1.0191e+00 +3.1285e+00 -7.1908e-02 +3.4766e+00 -4.2080e-01 +1.5573e+00 +6.2474e-01 -1.9431e-01
2 +1.086386691e+07 +1.086386691e+07 +1.086381197e+07 +1.086381197e+07 +2.3003e+00 -3.1659e+00 +6.1871e-02 -2.9839e+00 +3.3318e+00 -2.0329e+00 -1.5356e+00 -2.7571e+00 +9.2346e-02 -3.6951e+00 -1.5887e+00 -1.0857e+00 -1.3846e+00 -3.1808e+00 -1.6151e+00 +2.3936e+00 -6.9154e-01 +1.5319e+00 +2.4025e+00 -4.1247e-01
3 +8.704452587e+06 +8.704452587e+06 +8.704397647e+06 +8.704397647e+06 -2.7330e+00 +8.2559e-01 -3.3879e+00 +3.3718e+00 -2.0265e+00 -2.3343e+00 +9.6406e-01 +8.9213e-01 +2.0892e+00 +1.4950e+00 -2.6675e+00 -3.3990e+00 +3.9420e+00 +1.6673e+00 -2.6120e+00 -3.1270e+00 +3.7755e+00 -1.2906e-01 -1.4320e+00 -2.5842e+00
11 +5.590838884e+06 +5.590838884e+06 +5.590783944e+06 +5.590783944e+06 -2.8124e-01 -1.2954e+00 -2.8197e-01 -2.7350e+00 +3.5809e+00 -3.9681e+00 -5.1289e-01 +3.6506e+00 +3.5139e-01 +2.0112e+00 +7.6774e-01 +3.4085e-01 -3.9219e+00 +9.3198e-01 +2.1326e+00 -1.0496e+00 +3.1886e-01 +2.3438e+00 -2.5506e+00 +1.4764e+00
25 +3.333276222e+06 +3.333276222e+06 +3.333221282e+06 +3.333221282e+06 -3.6091e+00 +6.9367e-01 -1.4172e+00 -1.2263e+00 -3.2897e+00 +2.2267e+00 -3.8996e+00 -3.6343e-02 -1.4745e-01 +3.7653e+00 +1.6466e+00 -3.4456e+00 -2.0133e+00 -1.9194e+00 +3.2701e+00 -7.9165e-01 +2.4708e+00 +6.2597e-01 -3.0433e+00 -2.9089e+00
69 +2.016827796e+06 +2.016827796e+06 +2.016772856e+06 +2.016772856e+06 -2.3526e+00 -1.3452e-01 -1.3777e+00 -1.7555e+00 +2.5724e+00 +3.0300e+00 +3.3585e+00 +2.0896e+00 -8.3048e-01 -5.1913e-01 -3.1600e+00 +1.7061e+00 +2.2364e+00 -2.1195e+00 -2.3892e+00 +4.6624e-01 -2.0001e+00 +8.1604e-01 +3.9656e+00 -3.0139e-01
81 +1.459197925e+06 +1.459197925e+06 +1.459142985e+06 +1.459142985e+06 -2.9277e+00 -3.1026e+00 +2.0589e-01 -1.9668e+00 +1.1282e+00 +6.5849e-01 -2.6195e+00 -2.6033e+00 -2.4655e+00 -3.3150e+00 +1.5037e+00 -3.2462e+00 -2.8169e+00 -2.4802e+00 +4.8060e-01 -3.3294e+00 -2.2261e+00 +4.7530e-01 +3.3155e+00 +1.2229e+00
4186 +9.366616823e+05 +9.366616823e+05 +9.366067423e+05 +9.366067423e+05 +3.8273e+00 -2.4986e+00 -2.6230e+00 -2.3000e+00 +3.6578e+00 +2.2176e+00 +2.5835e-01 -1.1166e+00 -3.0339e+00 +1.0428e+00 +2.7908e+00 +3.4036e+00 +1.2995e+00 +3.1772e+00 +1.4058e-02 +3.7056e+00 +1.2436e+00 +2.3132e+00 -7.8215e-01 +1.6183e+00
15173 +5.038930523e+05 +5.038930523e+05 +5.038381123e+05 +5.038381123e+05 -1.2598e+00 +1.3019e+00 -2.0807e+00 +1.7275e+00 +1.5643e-01 +5.2673e-01 -4.8928e-01 +2.6524e+00 -2.3369e+00 +1.0413e+00 -1.7942e+00 +1.2845e+00 +7.1420e-01 -1.8470e+00 -1.3748e+00 +1.2551e+00 +2.1055e+00 +2.1028e+00 +3.7489e+00 -2.5631e+00
54539 +3.716201232e+05 +3.716201232e+05 +3.715651832e+05 +3.715651832e+05 -1.1160e+00 +1.2100e+00 -4.5668e+00 +3.9679e+00 -1.0973e+00 +4.9936e+00 -9.8530e-01 +1.1877e+00 -2.8588e+00 +1.0413e+00 +1.1481e+00 +2.0140e+00 +3.9581e+00 -3.0511e+00 +2.4675e+00 -2.8517e-01 +2.6871e+00 +2.1028e+00 +1.4035e+00 -1.4607e-01
104198 +2.331513562e+05 +2.331513562e+05 +2.330964162e+05 +2.330964162e+05 -1.1160e+00 +1.2100e+00 -4.5668e+00 +3.9679e+00 +1.8860e+00 +4.9936e+00 -9.8530e-01 +3.3624e-01 -2.8588e+00 +1.0413e+00 +1.1481e+00 +2.0140e+00 +3.9581e+00 -3.0511e+00 +2.4675e+00 +4.6624e-01 +2.6871e+00 -3.9569e-01 +1.4035e+00 -1.4607e-01
148700 +1.560993725e+05 +1.560993725e+05 +1.560444325e+05 +1.560444325e+05 -1.1160e+00 +1.2100e+00 -4.5668e+00 +3.9679e+00 +1.8860e+00 +4.9936e+00 -9.8530e-01 +2.5963e+00 -2.8588e+00 +1.0413e+00 -2.0439e+00 +2.0140e+00 +3.7043e+00 -1.5957e+00 +2.4675e+00 +4.6624e-01 +3.2224e+00 -3.9569e-01 +1.4035e+00 -1.4607e-01
180094 +9.801223447e+04 +9.801223447e+04 +9.795729447e+04 +9.795729447e+04 -1.1160e+00 +1.2100e+00 -4.5668e+00 +3.9679e+00 +1.8860e+00 +4.9936e+00 -9.8530e-01 +2.5963e+00 -2.8588e+00 +1.0413e+00 -2.0439e+00 +2.0140e+00 +3.7043e+00 -1.5957e+00 +2.4675e+00 +4.6624e-01 +3.2224e+00 +9.2169e-02 +1.4035e+00 +2.1372e-01
