% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.241168782e+07 +4.241168782e+07 +4.241163288e+07 +4.241163288e+07 +1.2575e-01 -3.8166e+00 +2.2730e+00 +1.3662e-01 -2.7635e+00 +1.7912e+00 +3.9499e+00 -1.3388e+00 +3.2578e+00 -5.2623e-01 -2.3263e+00 +2.1287e+00 +1.7553e+00 -2.7475e-01 -2.1597e-01 +3.9054e+00 +3.6100e+00 -3.7620e+00 +3.0733e+00 -2.2359e+00
2 +1.255515887e+07 +1.255515887e+07 +1.255510393e+07 +1.255510393e+07 -3.4578e+00 +9.1544e-01 -3.6162e+00 +1.5085e+00 -1.4087e+00 +1.7077e+00 +1.4334e-01 -2.6272e+00 +4.3937e-01 -1.8779e+00 -3.0528e+00 +2.8533e+00 +2.9134e-02 +2.8145e+00 -1.9644e+00 -2.4487e+00 -5.7838e-02 +2.0012e+00 -3.1547e+00 +3.7795e+00
7 +6.549639284e+06 +6.549639284e+06 +6.549584344e+06 +6.549584344e+06 -3.2866e+00 -1.2503e+00 -1.8498e+00 -1.9431e+00 +1.6259e+00 -1.2736e+00 -3.8058e+00 -2.9673e+00 -1.5411e+00 -5.9026e-01 +1.3339e+00 +1.3337e-01 -3.8365e+00 +3.5171e-02 +1.7726e+00 +2.2102e+00 -1.0234e+00 -1.1258e-01 -3.0263e+00 -3.6350e+00
22 +5.117469272e+06 +5.117469272e+06 +5.117414332e+06 +5.117414332e+06 -3.8380e+00 -3.9736e+00 +1.3050e+00 -1.3881e+00 +3.9455e+00 +2.2137e+00 -1.5923e+00 +1.3541e+00 -1.4975e+00 -1.8324e+00 -3.1495e-01 -3.7412e+00 -1.9151e+00 -1.3807e+00 +3.5988e+00 -1.4259e+00 +1.4597e+00 -1.9864e+00 +3.1358e+00 +2.8908e+00
47 +3.511334568e+06 +3.511334568e+06 +3.511279628e+06 +3.511279628e+06 -2.3290e+00 -5.3350e-01 +3.5680e+00 +2.1288e+00 -2.8250e+00 +3.2473e-01 -1.7662e+00 +3.9966e+00 -1.1440e+00 +1.6205e+00 -3.7849e+00 +1.8319e+00 +2.1041e+00 -3.1598e+00 -2.0916e+00 -1.1429e+00 -1.0125e+00 -3.0394e+00 -3.5607e+00 -9.9881e-01
124 +1.501487080e+06 +1.501487080e+06 +1.501432140e+06 +1.501432140e+06 +3.6821e-01 +2.8145e-01 -5.0957e-01 -2.3208e+00 +1.5705e+00 +3.7242e+00 -9.2589e-01 +1.1299e+00 -1.7233e+00 -6.2890e-02 +1.7127e+00 +1.9517e-01 +2.6612e+00 -3.7777e+00 +3.9338e+00 -4.2104e-01 -1.6670e+00 +2.7063e+00 +3.4940e+00 +7.4818e-01
2039 +8.307057004e+05 +8.307057004e+05 +8.306507604e+05 +8.306507604e+05 -1.5674e+00 -9.8469e-02 -6.8725e-01 +2.6579e+00 +2.2496e+00 +3.0362e+00 -9.8952e-01 +2.5874e+00 +4.1291e-01 +1.3928e+00 -9.6579e-01 -5.6311e-01 +1.1939e-01 -3.9604e+00 -5.2580e-01 +3.9843e+00 +3.0710e+00 +7.9884e-01 -3.2964e+00 +3.2087e+00
3943 +6.252019444e+05 +6.252019444e+05 +6.251470044e+05 +6.251470044e+05 -3.2507e+00 -2.0697e-01 +2.5764e-01 +2.6579e+00 +4.2348e-01 +3.0362e+00 -9.8952e-01 +2.5874e+00 +4.1291e-01 +1.3928e+00 -9.6579e-01 -5.6311e-01 +1.1939e-01 -3.9604e+00 -5.2580e-01 +3.9843e+00 +3.9064e+00 +7.9884e-01 -3.2964e+00 +3.2087e+00
18325 +3.935489303e+05 +3.935489303e+05 +3.934939903e+05 +3.934939903e+05 -3.2507e+00 -2.0697e-01 -1.4316e+00 +2.6579e+00 +4.2348e-01 +3.2825e+00 -9.8952e-01 +2.5874e+00 +4.1291e-01 +1.3928e+00 -9.6579e-01 +1.5219e-01 +1.1939e-01 +7.1399e-01 -5.2580e-01 +3.9843e+00 +3.9064e+00 +7.9884e-01 -3.8230e+00 -7.3570e-01
81380 +2.504656954e+05 +2.504656954e+05 +2.504107554e+05 +2.504107554e+05 -3.2162e+00 -3.7106e+00 -2.1110e+00 +1.6852e-01 +5.6648e-01 -1.0756e+00 +2.3679e+00 -1.7869e+00 +9.3584e-01 +1.2788e+00 +1.1970e+00 +2.3098e+00 +1.6695e+00 -4.7801e-01 -1.2354e-01 -2.3716e+00 +7.3468e-01 +2.4006e+00 +9.0870e-01 +3.3442e+00
