% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927604208e+07 +1.927604208e+07 +1.927598714e+07 +1.927598714e+07 -3.3729e+00 -1.6358e+00 -1.1168e+00 -3.1379e+00 +2.5028e+00 -3.0827e+00 +2.4411e+00 -7.5207e-01 +2.4882e+00 -3.5458e+00 -2.7668e-01 +3.8223e+00 +7.8646e-01 -1.6490e+00 +3.8816e+00 +2.4226e+00 +2.7063e+00 -2.7783e+00 +3.8021e+00 +8.9376e-02
2 +1.073051126e+07 +1.073051126e+07 +1.073045632e+07 +1.073045632e+07 +4.9539e-01 -1.9590e+00 -3.7475e+00 +1.4495e+00 -1.7450e-01 +1.0127e+00 +3.6817e+00 -8.8051e-01 +3.6581e+00 +2.2226e+00 +9.3127e-01 +2.9749e+00 -3.3787e+00 +3.1843e+00 +2.1748e+00 -1.5864e+00 +1.8720e+00 +2.1325e+00 -1.2051e+00 -5.4952e-01
5 +5.608403007e+06 +5.608403007e+06 +5.608348067e+06 +5.608348067e+06 -2.0794e+00 -3.2418e+00 +3.1525e+00 -3.3595e+00 -1.5099e+00 +4.2988e-02 +6.1122e-01 +9.5921e-01 +5.2829e-01 +3.5403e+00 +3.6206e-01 -4.4486e-01 +3.5902e+00 +1.1196e+00 -1.2851e+00 +2.7767e+00 +2.9885e-01 +2.0411e+00 -3.8038e+00 +1.2084e+00
65 +3.320756477e+06 +3.320756477e+06 +3.320701537e+06 +3.320701537e+06 -9.4076e-01 -2.7935e+00 -2.1499e+00 +3.5571e+00 -3.3069e+00 +1.7605e+00 -1.4638e+00 +8.0790e-01 -2.9031e+00 -3.3361e+00 +1.1505e-02 -2.9687e+00 +2.7113e+00 -1.0231e+00 -1.9656e+00 +1.4594e+00 -1.9519e+00 +7.3769e-01 -1.4908e+00 +2.4830e+00
165 +1.251648388e+06 +1.251648388e+06 +1.251593448e+06 +1.251593448e+06 -3.6198e+00 -3.4088e+00 -3.4842e+00 +3.3274e+00 +1.1411e-01 -3.9523e+00 +1.6259e+00 +1.2770e+00 -1.0843e-01 -1.2562e+00 +2.2350e+00 +3.2296e+00 +6.8213e-01 +5.8805e-01 +1.8797e+00 +2.7364e+00 +2.3194e+00 +3.6228e+00 +2.6058e+00 +1.8740e-01
4353 +9.325001306e+05 +9.325001306e+05 +9.324451906e+05 +9.324451906e+05 -1.1988e+00 +1.1570e+00 -3.2152e+00 +4.2437e+00 +1.0902e+00 +2.2280e+00 +2.3716e+00 +1.8679e+00 -9.1600e-01 +1.4944e+00 -5.3148e-01 +2.0694e+00 -3.3387e-01 -7.6166e-01 +1.9328e+00 -5.3698e-01 +3.7523e+00 +3.2278e+00 +1.6594e+00 +4.5524e-01
23685 +5.907268960e+05 +5.907268960e+05 +5.906719560e+05 +5.906719560e+05 -3.2883e+00 -2.2772e+00 -1.0156e+00 -7.3022e-01 -4.7919e-01 +7.8030e-01 -4.8296e-01 +2.5477e+00 +1.5327e+00 +3.5513e+00 -1.4870e+00 +1.1517e+00 +2.4550e+00 -3.1969e-02 +9.2077e-01 +7.0691e-01 -5.3275e-01 +2.8645e+00 +1.2858e+00 -9.0560e-01
33653 +3.314101907e+05 +3.314101907e+05 +3.313552507e+05 +3.313552507e+05 -3.4612e+00 -5.6422e-01 -2.6654e+00 +1.4507e+00 +3.4428e+00 -3.9929e+00 -1.3136e+00 -7.2867e-02 -3.5232e+00 +3.3102e+00 +2.7626e-01 +1.1517e+00 +3.4528e+00 -3.4218e+00 +2.6815e+00 +7.0033e-01 +2.6419e+00 -3.7596e+00 +1.5892e+00 +1.3190e+00
116530 +2.315359487e+05 +2.315359487e+05 +2.314810087e+05 +2.314810087e+05 -3.4612e+00 -5.6422e-01 -2.6654e+00 +2.0014e+00 +2.1777e+00 -3.9929e+00 -1.0197e+00 -7.2867e-02 -3.5232e+00 +3.3102e+00 +2.7626e-01 +1.1517e+00 +3.4528e+00 -3.4275e+00 +4.3883e+00 +4.0904e-01 +2.5077e+00 -3.7596e+00 +1.5892e+00 +1.3190e+00
278736 +1.344818419e+05 +1.344818419e+05 +1.344269019e+05 +1.344269019e+05 -3.9911e+00 -5.6422e-01 -2.6654e+00 +3.1119e+00 +2.1777e+00 -1.8762e+00 -1.0197e+00 -7.2867e-02 -3.5232e+00 +3.3102e+00 +4.2350e-01 +1.1517e+00 +3.4528e+00 -3.4275e+00 +4.3883e+00 +2.6501e-01 +2.5077e+00 -3.7596e+00 +1.8290e+00 +1.3190e+00
