% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525138989e+07 +3.525138989e+07 +3.525133495e+07 +3.525133495e+07 +3.8027e+00 -3.9489e-01 -2.8420e-01 -3.2852e+00 -2.4878e+00 +9.6187e-01 +3.5710e+00 -2.2323e+00 +1.7652e+00 -3.9737e+00 +3.0809e+00 -2.1431e+00 -3.0135e+00 -2.8010e-01 +2.6072e+00 -3.7421e-01 +3.5909e+00 -2.0801e+00 +9.6563e-01 +1.4649e+00
2 +1.101212615e+07 +1.101212615e+07 +1.101207121e+07 +1.101207121e+07 +4.1602e-01 +1.6206e-01 -4.7541e-01 +2.0144e+00 -3.7955e+00 -2.7672e+00 -3.1583e+00 +1.7475e+00 -2.9483e+00 +7.8272e-01 +3.5607e+00 -7.1869e-01 -3.1900e+00 -5.5353e-01 +1.7828e+00 +3.5317e+00 +3.3323e+00 -2.6226e+00 -1.4701e+00 -2.1619e+00
3 +8.280321677e+06 +8.280321677e+06 +8.280266737e+06 +8.280266737e+06 +2.1839e+00 -3.6233e+00 -2.1632e+00 +2.3085e+00 +2.2525e+00 -7.0450e-01 +1.5778e+00 -3.0527e+00 +2.7672e+00 +3.1739e+00 -3.9210e+00 +3.2952e-01 -1.3144e+00 +3.9365e+00 -3.3623e-02 +3.3606e+00 -1.5539e+00 +2.5554e+00 +3.4387e+00 -1.2157e+00
5 +4.129770883e+06 +4.129770883e+06 +4.129715943e+06 +4.129715943e+06 -3.3017e+00 -3.4162e+00 +1.6250e+00 -3.2854e+00 +2.4416e-01 -2.1773e+00 +2.6702e+00 -1.1127e+00 -2.4388e+00 +2.6417e+00 -8.1500e-01 +9.7054e-01 +2.1101e+00 -3.3112e+00 +1.3573e+00 +3.1887e+00 -3.0896e+00 -9.5692e-01 -5.0204e-01 -4.2231e-01
15 +3.567446435e+06 +3.567446435e+06 +3.567391495e+06 +3.567391495e+06 -3.8792e+00 +1.3308e+00 +2.8792e+00 +3.2868e+00 -1.8238e+00 -2.1510e-01 +1.1089e+00 +2.5582e+00 +5.7914e-01 -2.3593e+00 -8.6813e-01 +2.0945e+00 +1.2699e-01 -2.0593e+00 +6.5261e-01 -1.6439e+00 -2.3300e-03 +2.8594e+00 -5.8348e-01 -2.4925e+00
76 +1.862662362e+06 +1.862662362e+06 +1.862607422e+06 +1.862607422e+06 -2.5264e+00 -2.8908e+00 -1.0758e+00 +3.4814e+00 +3.6209e-01 +1.8281e+00 +1.2683e+00 -6.9526e-01 -1.2014e+00 -2.2748e+00 +3.5740e+00 +3.8529e+00 +1.7041e+00 -6.0559e-01 +1.8597e+00 +9.6499e-01 -2.3514e+00 +3.0467e-01 +1.1462e+00 -2.4462e+00
187 +9.781013580e+05 +9.781013580e+05 +9.780464180e+05 +9.780464180e+05 -3.7233e+00 -1.7546e+00 +7.5977e-01 +3.4973e+00 -1.2719e+00 -1.0597e+00 +2.9991e+00 -2.0192e+00 -1.4868e+00 -5.9879e-01 +2.2338e+00 +1.0004e-01 +3.8977e+00 -2.2708e+00 +3.7298e+00 +3.1887e+00 +8.8693e-01 +8.1287e-01 -4.2978e-01 +2.7509e+00
2618 +4.394027200e+05 +4.394027200e+05 +4.393477800e+05 +4.393477800e+05 -2.2730e+00 -9.8859e-01 -1.1963e+00 +1.5613e+00 +2.9965e+00 +5.0954e-01 +2.0562e+00 +2.2396e+00 -3.8573e+00 +1.6133e+00 -2.8382e+00 +2.1759e+00 +2.7460e+00 -2.0200e+00 +7.9487e-01 +1.6035e+00 +2.3797e+00 -8.0781e-01 +2.1965e+00 +3.9877e+00
6877 +3.930614208e+05 +3.930614208e+05 +3.930064808e+05 +3.930064808e+05 -2.2730e+00 -9.8859e-01 -1.1963e+00 +1.5613e+00 +2.9965e+00 +2.8879e+00 +2.0562e+00 +2.2396e+00 -3.8573e+00 -8.0025e-01 -2.8382e+00 +2.1759e+00 +2.7460e+00 -1.5785e+00 +7.9487e-01 +1.6035e+00 +2.3797e+00 -8.0781e-01 +2.1965e+00 +3.9877e+00
48841 +2.431638463e+05 +2.431638463e+05 +2.431089063e+05 +2.431089063e+05 -2.2730e+00 -9.8859e-01 -1.1963e+00 +1.5613e+00 +3.6211e+00 +2.8262e+00 +2.0562e+00 +2.2396e+00 -3.8573e+00 -6.8580e-01 -1.0036e+00 +2.1759e+00 +2.7460e+00 -1.5785e+00 +3.2659e+00 +1.6035e+00 +2.3797e+00 -7.0941e-01 +2.1965e+00 +3.9877e+00
137735 +1.530189275e+05 +1.530189275e+05 +1.529639875e+05 +1.529639875e+05 -8.8978e-01 -9.8859e-01 -1.1060e+00 +1.5613e+00 +3.6211e+00 +2.1327e+00 +2.0562e+00 +2.2396e+00 -3.8573e+00 +7.3891e-02 -1.0036e+00 +2.7752e+00 +2.7460e+00 -3.0238e+00 +3.2659e+00 +1.6035e+00 +1.9847e+00 -7.0941e-01 +2.1965e+00 +3.9877e+00
205963 +9.876067684e+04 +9.876067684e+04 +9.870573684e+04 +9.870573684e+04 -8.8978e-01 -9.8859e-01 -1.3351e+00 +1.5613e+00 +3.6206e+00 +2.1327e+00 +2.0562e+00 +1.7462e+00 -3.8573e+00 +7.3891e-02 -1.0036e+00 +2.7752e+00 +2.7460e+00 -3.0238e+00 +1.6579e+00 +1.6035e+00 +2.0606e+00 -7.0941e-01 +2.1965e+00 +3.9877e+00
