% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.902709748e+07 +3.902709748e+07 +3.902704254e+07 +3.902704254e+07
4 +2.340717881e+07 +2.340717881e+07 +2.340712387e+07 +2.340712387e+07
48 +1.512464800e+07 +1.512464800e+07 +1.512459306e+07 +1.512459306e+07
307 +5.242541225e+06 +5.242541225e+06 +5.242486285e+06 +5.242486285e+06
14741 +3.735180088e+06 +3.735180088e+06 +3.735125148e+06 +3.735125148e+06
42380 +2.492718458e+06 +2.492718458e+06 +2.492663518e+06 +2.492663518e+06
77555 +1.233997066e+06 +1.233997066e+06 +1.233942126e+06 +1.233942126e+06
98977 +8.428619808e+05 +8.428619808e+05 +8.428070408e+05 +8.428070408e+05
126884 +5.597657876e+05 +5.597657876e+05 +5.597108476e+05 +5.597108476e+05
263384 +3.441621444e+05 +3.441621444e+05 +3.441072044e+05 +3.441072044e+05
327794 +2.331585757e+05 +2.331585757e+05 +2.331036357e+05 +2.331036357e+05
