% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.576604467e+06 +9.576604467e+06 +9.576549527e+06 +9.576549527e+06 -5.2089e-01 -1.7041e-01 -8.0556e-01 -2.5300e+00 +5.3122e-01 +3.3346e-01 +3.2623e+00 +4.9179e-01 +3.9357e+00 -6.4978e-01 +8.7024e-01 -3.1346e+00 -1.7528e+00 -1.1110e+00 +3.3187e+00 +3.6566e+00 +6.0118e-02 +9.6406e-01 -1.9790e+00 -9.0240e-01
3 +5.443268305e+06 +5.443268305e+06 +5.443213365e+06 +5.443213365e+06 +3.8650e-01 -1.8440e+00 -1.9780e+00 -1.0024e-01 +1.7744e-01 -3.0022e+00 +1.2124e+00 -4.0509e-01 +1.0201e+00 -3.9019e+00 +3.3553e+00 -2.3793e+00 +1.8437e+00 -3.2960e+00 +2.4088e+00 +2.1880e+00 +6.8563e-01 -2.4153e+00 -3.5861e+00 +3.1122e+00
34 +2.777970198e+06 +2.777970198e+06 +2.777915258e+06 +2.777915258e+06 -2.6336e+00 -1.1064e-01 +3.2045e-01 +2.1180e+00 -1.2176e+00 +3.9557e+00 -1.5960e-03 -1.2905e+00 -2.3691e+00 -2.3216e+00 -2.7448e+00 -7.8588e-02 -8.0245e-01 +2.1200e+00 +1.6067e+00 -5.9942e-01 -4.5768e-01 +1.8937e+00 -3.0597e+00 -1.6918e+00
41 +2.241207276e+06 +2.241207276e+06 +2.241152336e+06 +2.241152336e+06 -3.6854e+00 -7.5404e-01 +8.8737e-01 -2.9826e+00 +1.3723e+00 -1.6479e+00 -2.1921e+00 +3.0372e+00 +1.7593e+00 +1.7511e+00 -3.7968e+00 +3.0867e+00 +2.3737e+00 +5.4952e-01 -3.2088e+00 -3.5894e+00 +5.4732e-02 +1.9331e+00 +1.5385e+00 -3.8264e+00
249 +1.099905164e+06 +1.099905164e+06 +1.099850224e+06 +1.099850224e+06 -6.6173e-01 -8.0963e-01 -1.7340e+00 +2.7970e+00 +1.3127e+00 +2.7770e+00 -3.5487e+00 +2.9936e+00 -2.9842e+00 +1.0525e+00 -2.6834e+00 +2.7190e+00 +1.4683e+00 -3.0184e+00 -2.0146e+00 -2.4784e+00 -1.7056e+00 -1.2278e+00 +2.0985e+00 +2.6526e-01
1869 +8.913775957e+05 +8.913775957e+05 +8.913226557e+05 +8.913226557e+05 +7.6087e-01 -2.6265e+00 -3.7276e+00 +3.6536e+00 +2.7014e+00 +1.2791e+00 +1.4914e+00 -1.6285e+00 -8.3509e-01 +3.7947e+00 +3.8544e+00 +2.3838e+00 -1.7645e+00 -3.8974e+00 -2.8640e+00 +2.7037e+00 +2.3157e+00 +1.2030e+00 -1.9663e+00 +9.7184e-01
6707 +4.233550950e+05 +4.233550950e+05 +4.233001550e+05 +4.233001550e+05 -4.1718e-01 -2.4745e+00 -3.6156e+00 +3.8487e+00 -1.3360e+00 +8.0084e-01 -3.7023e+00 +3.7857e+00 -2.1001e+00 +2.6897e+00 +3.8925e+00 +2.9084e+00 -4.4023e-01 +1.1652e+00 +2.2314e+00 +4.8869e-01 +2.7062e+00 +3.2860e+00 -9.5264e-01 -2.3407e+00
18670 +3.974489522e+05 +3.974489522e+05 +3.973940122e+05 +3.973940122e+05 -4.1718e-01 -2.4745e+00 -3.6156e+00 +3.8487e+00 -1.3360e+00 +8.0084e-01 -3.7023e+00 +3.7857e+00 -2.1001e+00 +2.6897e+00 +3.8925e+00 +2.9084e+00 -4.4023e-01 +6.9545e-01 +1.5491e+00 +4.8869e-01 +2.7062e+00 +3.2860e+00 -9.5264e-01 -2.3407e+00
32934 +1.931973972e+05 +1.931973972e+05 +1.931424572e+05 +1.931424572e+05 -9.6334e-01 -2.4745e+00 -3.6156e+00 +2.7054e+00 -1.3360e+00 +8.0084e-01 -3.7023e+00 +3.7857e+00 -2.1001e+00 +2.6897e+00 +3.8925e+00 +2.9084e+00 -3.8376e-01 +6.9545e-01 +1.5491e+00 +4.8869e-01 +2.7062e+00 +3.2860e+00 +9.4203e-01 -2.3407e+00
45776 +1.461734932e+05 +1.461734932e+05 +1.461185532e+05 +1.461185532e+05 -9.6334e-01 -2.4745e+00 -3.6156e+00 +2.7054e+00 -1.3360e+00 +8.0084e-01 -3.0785e+00 +3.7857e+00 -2.1001e+00 +3.0340e+00 +3.8925e+00 +2.9084e+00 -3.8376e-01 +6.9545e-01 +1.5491e+00 +4.8869e-01 +2.7062e+00 +3.2860e+00 +9.4203e-01 -2.3407e+00
254788 +9.810535270e+04 +9.810535270e+04 +9.805041270e+04 +9.805041270e+04 -9.6334e-01 -2.4745e+00 -3.8526e+00 +2.7054e+00 -1.0198e+00 +1.4575e+00 -3.7510e+00 +3.7857e+00 -2.1001e+00 +3.4784e+00 +3.7863e+00 +2.9084e+00 -3.8376e-01 +6.9545e-01 +1.5491e+00 +4.8869e-01 +2.7062e+00 +3.3278e+00 +9.4203e-01 -2.3407e+00
