% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.699323896e+07 +3.699323896e+07 +3.699318402e+07 +3.699318402e+07 +1.7952e+00 +3.9742e-01 +9.3619e-01 +8.0876e-02 +4.4439e-01 -1.8112e+00 +3.4948e+00 +2.4352e+00 +2.7387e+00 -2.1399e+00 +1.1769e+00 +2.2286e+00 -1.3129e+00 +3.0374e+00 -2.0828e+00 +1.4961e+00 -1.0621e+00 -3.4351e+00 +1.0637e+00 -2.1140e+00
2 +4.977348850e+06 +4.977348850e+06 +4.977293910e+06 +4.977293910e+06 -1.3417e+00 +8.6643e-01 -5.6840e-01 +2.6702e+00 -1.9078e+00 +3.9736e+00 -2.8511e-01 -3.2550e+00 -1.7593e+00 -3.5281e+00 +2.1160e+00 +2.5732e+00 +3.6995e+00 -1.0690e+00 -2.2129e+00 -9.1382e-02 +1.7553e+00 +1.9187e+00 +3.2778e+00 +2.4474e+00
4 +2.516515779e+06 +2.516515779e+06 +2.516460839e+06 +2.516460839e+06 -3.9970e+00 -2.3448e+00 -2.5786e+00 +1.2229e+00 +1.9289e+00 -3.0837e+00 +1.0225e+00 -3.7328e+00 -3.3813e+00 +1.8566e+00 -1.6408e+00 -3.3452e+00 -3.5632e+00 -9.1311e-03 -3.7718e+00 +1.6936e+00 +3.4022e+00 -3.4145e+00 -1.6696e+00 +7.9042e-01
16 +1.968282300e+06 +1.968282300e+06 +1.968227360e+06 +1.968227360e+06 -3.0240e+00 -2.2268e+00 +9.3577e-01 +3.3171e+00 +2.1969e+00 +1.2527e+00 -1.9860e+00 -3.5452e+00 -1.1114e+00 +4.3656e-01 -5.3734e-01 -2.2225e+00 +3.1108e+00 -9.8779e-01 -9.2728e-01 +2.3849e+00 -2.5983e+00 -3.6621e+00 -2.0968e+00 -6.1142e-01
115 +1.345349777e+06 +1.345349777e+06 +1.345294837e+06 +1.345294837e+06 -3.3402e+00 -2.8370e-01 -1.2356e+00 +3.5542e+00 -3.1966e-01 +1.1749e+00 +9.9225e-01 +3.7601e+00 +1.6031e+00 +1.4294e+00 -2.6802e+00 -7.7733e-01 -2.5965e+00 -1.0657e+00 -3.2918e+00 -3.1099e-01 +2.7895e+00 +6.4340e-01 -3.3577e+00 +5.8015e-01
707 +9.085008955e+05 +9.085008955e+05 +9.084459555e+05 +9.084459555e+05 -1.0351e-01 -3.6657e+00 -1.5864e+00 -1.8838e+00 +7.7870e-01 +1.4037e+00 +3.1441e+00 +1.5406e+00 +1.8026e+00 -2.6692e+00 +3.5216e+00 +2.3953e+00 -4.2201e-01 -2.8191e+00 -2.8604e+00 +1.4197e+00 +1.1523e+00 +2.8977e+00 -1.1132e+00 +2.3819e+00
6368 +5.354531426e+05 +5.354531426e+05 +5.353982026e+05 +5.353982026e+05 -2.3672e+00 +3.6738e-01 -3.2360e+00 +3.0166e+00 -2.9069e+00 -9.7765e-01 +8.0351e-01 +5.9475e-01 -2.8996e+00 +2.9132e+00 -2.8735e+00 +2.1213e-01 +8.5721e-01 +6.9856e-01 +1.9106e+00 +9.0966e-01 +3.5212e+00 +2.4288e+00 +1.2492e+00 +1.4423e+00
95857 +3.913009713e+05 +3.913009713e+05 +3.912460313e+05 +3.912460313e+05 -3.2364e+00 +2.9412e-01 -2.8777e+00 +1.9694e+00 -6.5381e-01 +7.0070e-01 +3.2313e+00 +3.7047e+00 +1.0200e+00 +2.1499e+00 +2.1560e+00 +3.4947e+00 +8.5721e-01 -3.4748e+00 +2.5756e-02 +5.0740e-01 +5.3171e+00 +2.8804e+00 -2.1968e+00 -2.4545e-01
148951 +2.216220563e+05 +2.216220563e+05 +2.215671163e+05 +2.215671163e+05 -3.2364e+00 +2.9412e-01 -1.1515e+00 +1.9694e+00 -6.5381e-01 -1.0561e+00 +3.2313e+00 +3.7047e+00 +1.0200e+00 +2.1499e+00 +2.1560e+00 +3.4947e+00 -5.8693e-01 -3.4748e+00 +2.5756e-02 +5.0740e-01 +5.3171e+00 +2.8804e+00 -2.1968e+00 -2.4545e-01
332757 +1.423463250e+05 +1.423463250e+05 +1.422913850e+05 +1.422913850e+05 -3.7422e+00 +2.9412e-01 -2.0669e+00 +1.9694e+00 -6.5381e-01 -1.0561e+00 +3.2313e+00 +3.7047e+00 +1.0200e+00 +2.1499e+00 +2.1560e+00 +2.8399e+00 +1.6070e+00 -3.2512e+00 +3.0501e+00 +1.2898e+00 +5.3171e+00 +2.5127e+00 -2.1968e+00 +3.0743e-01
