% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044629351e+07 +4.044629351e+07 +4.044623857e+07 +4.044623857e+07 -2.3138e+00 +3.3776e+00 -3.6543e+00 +2.9817e+00 +1.2091e-01 +1.7518e-01 +2.3283e+00 +2.8522e+00 -8.3688e-01 +1.2603e+00
2 +2.549649167e+07 +2.549649167e+07 +2.549643673e+07 +2.549643673e+07 +6.8602e-01 -2.7128e+00 +3.8942e-01 +2.1916e+00 -6.9154e-01 -3.5293e+00 +3.3731e+00 +3.3205e+00 +1.7701e+00 -4.6307e-01
4 +1.424159019e+07 +1.424159019e+07 +1.424153525e+07 +1.424153525e+07 -1.0887e+00 -2.8088e+00 -3.6811e+00 +3.0097e+00 +6.3912e-01 -1.9786e+00 -1.8768e-01 +1.3817e+00 -3.6985e+00 -3.1846e+00
10 +9.809256964e+06 +9.809256964e+06 +9.809202024e+06 +9.809202024e+06 -3.6243e+00 +3.4447e-01 +3.3608e+00 -1.7779e+00 -1.2364e+00 -1.5755e+00 -1.1438e+00 +3.4524e+00 +7.0934e-01 +3.1916e+00
12 +4.842991851e+06 +4.842991851e+06 +4.842936911e+06 +4.842936911e+06 +7.6203e-01 +1.2976e-01 -2.5216e+00 -3.3395e+00 +3.0372e+00 +2.7715e+00 -1.4462e+00 +2.2238e+00 -2.7909e+00 -5.3243e-02
31 +2.243013425e+06 +2.243013425e+06 +2.242958485e+06 +2.242958485e+06 +8.7235e-01 -1.3602e+00 +3.4212e+00 -2.1195e+00 -3.8459e-01 +3.3764e+00 -3.0603e+00 +1.3976e+00 +1.7981e+00 -3.3068e+00
79 +1.267354002e+06 +1.267354002e+06 +1.267299062e+06 +1.267299062e+06 -6.5329e-02 +1.4940e+00 +2.0507e+00 -1.7888e-01 +2.9766e+00 +3.1538e+00 -3.5931e+00 -2.0106e+00 -2.1132e+00 -3.1784e+00
116 +5.394948331e+05 +5.394948331e+05 +5.394398931e+05 +5.394398931e+05 +7.7517e-01 +1.6664e+00 +3.6153e+00 -1.1803e+00 +3.8614e+00 +2.7765e+00 -7.0842e-01 -2.1975e+00 -1.8723e+00 -1.5847e+00
307 +2.859204486e+05 +2.859204486e+05 +2.858655086e+05 +2.858655086e+05 +9.1929e-01 -3.9939e+00 +1.1104e+00 +3.8580e+00 +3.4610e+00 +3.5945e+00 +1.5285e+00 +5.0711e-02 +2.3922e-01 +2.9715e-01
2057 +1.182446868e+05 +1.182446868e+05 +1.181897468e+05 +1.181897468e+05 +2.4077e+00 -1.8711e+00 +2.5636e+00 +2.4350e+00 +3.7352e+00 +2.6177e+00 -6.8172e-01 -3.1184e+00 +9.7857e-01 +1.2662e+00
3659 +9.365225193e+04 +9.365225193e+04 +9.359731193e+04 +9.359731193e+04 +2.4077e+00 -1.8711e+00 +2.5636e+00 +2.4350e+00 +3.7352e+00 +2.6177e+00 -6.8172e-01 -2.7593e+00 +9.7857e-01 +1.2662e+00
5662 +4.949877927e+04 +4.949877927e+04 +4.944383927e+04 +4.944383927e+04 +2.4077e+00 -1.8711e+00 +1.0436e+00 +2.4350e+00 +3.8617e+00 +2.6177e+00 -6.8172e-01 -1.5645e+00 +9.7857e-01 +1.2662e+00
27543 +3.909781239e+04 +3.909781239e+04 +3.904287239e+04 +3.904287239e+04 -2.7182e+00 -2.1147e+00 +1.0436e+00 +2.4477e+00 +3.2482e+00 +3.3385e+00 -1.2129e+00 -1.3894e+00 -2.0540e+00 +2.7147e-01
33049 +2.304353933e+04 +2.304353933e+04 +2.298859933e+04 +2.298859933e+04 +7.4353e-01 -1.3980e+00 +1.8013e+00 +1.9545e+00 +3.6486e+00 +3.4161e+00 -1.6247e-02 -6.8050e-01 -2.0881e+00 +2.1196e+00
129853 +1.225826315e+04 +1.225826315e+04 +1.220332315e+04 +1.220332315e+04 +7.4353e-01 -1.3980e+00 +1.6100e+00 +1.9545e+00 +3.6486e+00 +3.1737e+00 -1.6247e-02 -5.2535e-01 -2.0881e+00 +2.1196e+00
157887 +9.731301185e+03 +9.731301185e+03 +9.676361185e+03 +9.676361185e+03 +6.9153e-01 -1.3980e+00 +1.6100e+00 +1.9545e+00 +3.7661e+00 +3.1737e+00 -1.6247e-02 -5.2535e-01 -2.0881e+00 +2.1196e+00
