% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.127720139e+07 +3.127720139e+07 +3.127714645e+07 +3.127714645e+07 +1.6640e+00 +2.1250e-01 -2.4174e-01 +2.0588e+00 -3.1517e+00 +7.8701e-01 -3.7351e+00 +2.8638e+00 +3.4987e+00 +2.7033e-02 -7.2593e-01 +3.7869e+00 +3.4944e-01 +2.9388e+00 -1.8906e+00 +3.3249e+00 +8.8145e-01 +2.9160e+00 -3.3809e-01 +1.9100e+00
2 +1.486175413e+07 +1.486175413e+07 +1.486169919e+07 +1.486169919e+07 +1.5888e+00 -2.8765e+00 -2.4917e+00 -1.7307e+00 -2.6160e+00 +2.0304e+00 +1.9032e+00 +3.4045e+00 +2.8855e+00 -1.1006e+00 +1.9167e+00 -4.7923e-01 +1.6228e+00 +1.3122e+00 -3.6115e+00 +1.7190e+00 +4.9631e-01 +6.1882e-01 +3.6925e+00 +8.7816e-01
4 +7.334805642e+06 +7.334805642e+06 +7.334750702e+06 +7.334750702e+06 -2.0697e+00 +1.6442e+00 -1.3593e+00 +1.4021e+00 -7.7314e-01 +2.6549e+00 -3.1307e+00 -2.4157e+00 +5.3149e-01 +6.3736e-01 -3.3043e+00 +1.4623e+00 +3.1365e+00 +1.0180e+00 +9.1264e-01 +2.9187e-01 +1.4059e+00 -1.3055e+00 -2.0521e+00 +1.4242e-01
14 +5.725655415e+06 +5.725655415e+06 +5.725600475e+06 +5.725600475e+06 -2.4962e+00 +6.5161e-01 -3.5296e+00 -1.1778e+00 -3.0972e+00 -2.7085e+00 +3.7818e+00 -2.8361e+00 +9.5757e-01 +2.5868e+00 -7.8660e-01 +2.5510e+00 +3.7061e+00 -6.4714e-01 +6.7090e-01 +1.1975e+00 +2.9186e+00 -3.7558e-02 +2.5860e+00 -2.9540e+00
23 +2.131526922e+06 +2.131526922e+06 +2.131471982e+06 +2.131471982e+06 -3.5130e+00 -1.9955e-01 -1.9464e+00 +3.3859e+00 +4.9018e-01 +1.1167e+00 -2.8482e+00 -3.5763e+00 -9.9224e-01 +1.7073e+00 -2.6998e+00 -1.2196e-01 +3.4334e+00 -5.9127e-01 +1.3197e+00 -1.3976e+00 -9.3735e-01 +5.1471e-01 +1.0349e+00 +1.1463e+00
289 +1.494688806e+06 +1.494688806e+06 +1.494633866e+06 +1.494633866e+06 -1.4026e+00 +7.8656e-01 -2.3889e+00 +1.4291e+00 +1.2931e-01 +9.2509e-01 +1.2187e+00 +3.6831e+00 -3.1638e+00 +7.3750e-01 +1.1873e+00 -4.5761e-01 -1.7147e+00 -3.8869e+00 -8.4698e-01 -1.5085e+00 +3.3824e+00 +2.1544e+00 +1.2936e+00 +1.2760e+00
1318 +9.638841194e+05 +9.638841194e+05 +9.638291794e+05 +9.638291794e+05 -1.8549e+00 -6.8512e-03 -3.1668e-01 +6.8004e-01 +5.5272e-01 +3.4440e+00 +1.7438e+00 +1.0799e+00 -1.8013e+00 -1.2862e+00 -2.0009e+00 +9.2152e-01 -2.1937e+00 +3.9972e+00 -1.1038e+00 +1.6929e+00 +3.7298e+00 +3.5231e+00 +1.1677e+00 -3.5765e-01
1722 +5.469540654e+05 +5.469540654e+05 +5.468991254e+05 +5.468991254e+05 -3.9777e+00 -3.5262e+00 -8.3812e-01 +8.1749e-01 +4.4100e-01 -3.3363e+00 -8.4618e-01 -1.4202e+00 +7.0904e-01 +3.1013e+00 +2.9595e+00 +1.3137e+00 -1.3439e+00 -4.4225e-02 -3.3742e+00 -1.8122e+00 +2.3318e+00 +8.7087e-01 +3.3023e+00 -5.5087e-01
5483 +2.531370303e+05 +2.531370303e+05 +2.530820903e+05 +2.530820903e+05 -3.9777e+00 -3.5262e+00 -8.3812e-01 +8.1749e-01 +4.4100e-01 -3.0535e+00 -8.4618e-01 -1.4202e+00 +6.5775e-01 +3.1013e+00 +2.2784e+00 +1.3137e+00 -1.3439e+00 -4.4225e-02 -3.3742e+00 -1.8122e+00 +2.3318e+00 +2.0982e+00 +3.3023e+00 +5.6829e-01
18878 +2.377532545e+05 +2.377532545e+05 +2.376983145e+05 +2.376983145e+05 -3.9777e+00 -3.5262e+00 -8.3812e-01 +8.1749e-01 +4.4100e-01 -3.0535e+00 -8.4618e-01 -1.3498e+00 +6.5775e-01 +3.1013e+00 +2.2784e+00 +1.3137e+00 -1.3439e+00 -3.7926e-01 -3.3742e+00 -1.8122e+00 +2.3318e+00 +2.0982e+00 +3.3023e+00 +5.6829e-01
362019 +1.480699692e+05 +1.480699692e+05 +1.480150292e+05 +1.480150292e+05 +6.5503e-01 -2.6170e-01 -3.7706e+00 +5.1086e-01 +3.4695e+00 +7.0333e-01 -4.9858e+00 +3.1528e+00 -3.4331e+00 +3.6599e+00 -3.4771e+00 +1.3137e+00 -1.3274e+00 -2.3066e-01 -3.2665e+00 +7.1182e-01 +3.3441e+00 +2.5956e-01 +3.3023e+00 -6.4707e-02
