% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.157628677e+07 +4.157628677e+07 +4.157623183e+07 +4.157623183e+07
2 +2.661243340e+07 +2.661243340e+07 +2.661237846e+07 +2.661237846e+07
14 +2.389446829e+07 +2.389446829e+07 +2.389441335e+07 +2.389441335e+07
28 +1.276882707e+07 +1.276882707e+07 +1.276877213e+07 +1.276877213e+07
61 +8.433134264e+06 +8.433134264e+06 +8.433079324e+06 +8.433079324e+06
2090 +5.713430612e+06 +5.713430612e+06 +5.713375672e+06 +5.713375672e+06
4330 +2.780266373e+06 +2.780266373e+06 +2.780211433e+06 +2.780211433e+06
10648 +2.510765275e+06 +2.510765275e+06 +2.510710335e+06 +2.510710335e+06
15044 +1.468152046e+06 +1.468152046e+06 +1.468097106e+06 +1.468097106e+06
132410 +9.987977582e+05 +9.987977582e+05 +9.987428182e+05 +9.987428182e+05
