% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.669553893e+07 +2.669553893e+07 +2.669548399e+07 +2.669548399e+07
2 +1.661365812e+07 +1.661365812e+07 +1.661360318e+07 +1.661360318e+07
23 +1.006767413e+07 +1.006767413e+07 +1.006761919e+07 +1.006761919e+07
161 +9.235857703e+06 +9.235857703e+06 +9.235802763e+06 +9.235802763e+06
746 +5.567133358e+06 +5.567133358e+06 +5.567078418e+06 +5.567078418e+06
7367 +3.773288627e+06 +3.773288627e+06 +3.773233687e+06 +3.773233687e+06
12340 +2.487489094e+06 +2.487489094e+06 +2.487434154e+06 +2.487434154e+06
90163 +1.455958724e+06 +1.455958724e+06 +1.455903784e+06 +1.455903784e+06
236673 +9.907432642e+05 +9.907432642e+05 +9.906883242e+05 +9.906883242e+05
297519 +6.266582968e+05 +6.266582968e+05 +6.266033568e+05 +6.266033568e+05
