% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.344586991e+07 +5.344586991e+07 +5.344581497e+07 +5.344581497e+07
2 +3.038209555e+07 +3.038209555e+07 +3.038204061e+07 +3.038204061e+07
6 +1.237466573e+07 +1.237466573e+07 +1.237461079e+07 +1.237461079e+07
30 +5.162687221e+06 +5.162687221e+06 +5.162632281e+06 +5.162632281e+06
2495 +3.969981549e+06 +3.969981549e+06 +3.969926609e+06 +3.969926609e+06
7435 +1.955661245e+06 +1.955661245e+06 +1.955606305e+06 +1.955606305e+06
13216 +1.335881131e+06 +1.335881131e+06 +1.335826191e+06 +1.335826191e+06
70600 +8.550646850e+05 +8.550646850e+05 +8.550097450e+05 +8.550097450e+05
129910 +5.505770373e+05 +5.505770373e+05 +5.505220973e+05 +5.505220973e+05
336893 +2.985750388e+05 +2.985750388e+05 +2.985200988e+05 +2.985200988e+05
