% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528267184e+07 +1.528267184e+07 +1.528261690e+07 +1.528261690e+07 +3.5712e+00 +1.4170e+00 -8.2974e-01 +1.1170e+00 +7.0338e-01 +2.2833e+00 -3.5241e+00 -2.8918e+00 -2.4727e+00 +1.4265e+00 +1.4175e+00 -1.2876e+00 -3.3338e-01 +2.5698e+00 -1.9088e+00 -3.6035e+00 -3.4787e+00 -1.7267e+00 +3.1612e+00 -2.0964e+00
3 +9.600359037e+06 +9.600359037e+06 +9.600304097e+06 +9.600304097e+06 -1.1540e+00 +1.7909e+00 -3.0910e+00 -1.0432e+00 +2.8829e-01 -3.6556e+00 -1.7725e+00 -3.2757e+00 -3.3928e+00 +8.0146e-01 +9.9470e-01 +9.4804e-01 +2.9221e+00 -3.5406e+00 +8.2199e-01 -3.8322e+00 +3.1949e+00 +3.9251e+00 +1.4395e+00 -2.3386e+00
5 +3.635057900e+06 +3.635057900e+06 +3.635002960e+06 +3.635002960e+06 -3.6495e+00 -2.6232e+00 -1.4834e-01 +2.1519e+00 +3.8095e+00 -2.3712e+00 +3.2005e+00 -3.7140e+00 -1.8929e+00 -3.6416e+00 -2.9030e+00 +4.2669e-01 +2.2661e+00 -2.3132e-02 -2.4655e+00 +3.2852e+00 +3.0287e+00 -1.5554e+00 +1.3487e-01 +2.7488e+00
47 +1.959717370e+06 +1.959717370e+06 +1.959662430e+06 +1.959662430e+06 -3.4607e+00 -3.7309e+00 -7.8939e-02 +3.9540e+00 -3.5182e+00 +1.8769e+00 +3.4721e+00 -8.9450e-01 -2.7605e+00 -5.2348e-01 +3.2924e+00 +2.8907e-01 -1.3805e+00 -3.2083e+00 -2.2370e+00 +1.9210e+00 -3.3550e+00 +3.6042e+00 +2.7645e+00 -1.0601e+00
79 +1.565916774e+06 +1.565916774e+06 +1.565861834e+06 +1.565861834e+06 +1.2864e+00 +1.4500e+00 -3.3703e+00 +1.1877e+00 +1.9431e+00 -9.5261e-01 +9.4749e-02 -7.6285e-01 -1.7173e+00 +1.6450e+00 -3.7282e+00 +1.5845e-01 +5.1463e-01 -1.8079e+00 -2.4807e+00 -2.3945e+00 +1.4159e+00 -2.2254e+00 -3.2625e-04 +6.9433e-02
688 +9.679388030e+05 +9.679388030e+05 +9.678838630e+05 +9.678838630e+05 -9.4436e-01 -3.3482e+00 -3.9591e+00 +1.0347e+00 +2.9926e+00 -1.2714e+00 -3.2576e+00 +1.4824e+00 +1.1037e+00 +3.1522e+00 -1.1258e+00 +8.5350e-01 -2.7630e+00 -1.2197e+00 -2.7052e+00 +2.0466e+00 +1.1989e+00 +3.5250e+00 +3.8234e+00 -8.1258e-01
1547 +4.857129028e+05 +4.857129028e+05 +4.856579628e+05 +4.856579628e+05 -3.4350e+00 -3.6740e+00 +3.5479e+00 +3.1881e+00 -1.7222e+00 +1.1599e+00 +3.2398e+00 -7.6762e-01 -2.0725e+00 +1.0949e+00 +2.7539e+00 +2.2105e+00 -1.6809e+00 -3.9513e+00 -1.1448e+00 -1.9367e+00 -5.0329e-01 +8.5395e-01 -2.3953e-01 +3.7373e+00
42239 +3.918389738e+05 +3.918389738e+05 +3.917840338e+05 +3.917840338e+05 -1.1048e+00 -3.6740e+00 -2.1987e+00 +3.1881e+00 -1.7222e+00 +8.9993e-01 +3.2398e+00 -7.6762e-01 -2.0725e+00 +1.0949e+00 +2.7539e+00 +2.2105e+00 -1.6809e+00 -3.9513e+00 -1.1448e+00 -1.9367e+00 -5.0329e-01 +8.5395e-01 -1.2041e+00 +3.7373e+00
103252 +2.267494538e+05 +2.267494538e+05 +2.266945138e+05 +2.266945138e+05 -1.5185e+00 -2.3090e+00 -1.0419e+00 +1.4747e+00 +1.0299e+00 -8.4078e-01 +2.3668e+00 -6.5684e-02 -2.3597e+00 +9.8381e-01 -1.5378e+00 +1.7844e+00 -8.0514e-01 -3.4872e+00 -1.8810e+00 -3.6194e+00 -1.4053e-01 -7.0455e-01 +1.2048e+00 +3.2240e+00
337067 +1.556866442e+05 +1.556866442e+05 +1.556317042e+05 +1.556317042e+05 -1.5185e+00 -3.3597e+00 -1.0419e+00 +1.0059e+00 +1.4374e+00 -1.3251e+00 +2.7416e+00 -3.0577e-01 -2.3597e+00 +1.3803e+00 -1.0060e+00 +1.7663e+00 -2.5270e-01 -5.3008e+00 -1.8810e+00 -1.8741e+00 +9.6060e-02 -6.9063e-01 +1.2048e+00 +6.6077e+00
