% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.829562907e+07 +2.829562907e+07 +2.829557413e+07 +2.829557413e+07 +3.0113e+00 +2.3294e+00 +2.5306e+00 +1.7412e+00 -6.0578e-01 -2.2749e+00 -1.6272e+00 +2.9279e+00 -9.3521e-01 -3.0532e+00 -1.8751e+00 +1.5022e+00 +2.6383e+00 +2.8186e+00 -2.1838e+00 +4.4243e-01 +7.7263e-01 -2.9721e+00 +1.8367e+00 +8.1955e-01
2 +2.260785024e+07 +2.260785024e+07 +2.260779530e+07 +2.260779530e+07 -3.5486e+00 +3.0048e+00 +3.6294e-01 -2.0402e+00 +3.3880e+00 +1.9856e+00 -1.9721e+00 +3.9928e+00 +2.1501e+00 -2.2612e-01 +3.1713e+00 +3.1642e+00 -1.7145e+00 +8.6079e-01 +1.3445e-01 +2.0458e+00 +1.5654e+00 +1.9365e+00 -3.5620e+00 +2.8162e-02
3 +1.544519651e+07 +1.544519651e+07 +1.544514157e+07 +1.544514157e+07 +1.3831e+00 -9.7547e-01 +2.8793e-01 +1.3640e+00 -2.6721e+00 -1.6432e+00 -3.7965e+00 -1.8149e+00 -3.4912e+00 -3.5143e+00 -3.2789e-01 -1.7308e-01 +3.4951e+00 +3.3744e+00 -9.9488e-01 -1.5193e+00 -2.7610e+00 -9.9087e-01 -4.8742e-01 +3.8453e+00
4 +5.466231805e+06 +5.466231805e+06 +5.466176865e+06 +5.466176865e+06 -1.8909e+00 -1.3595e+00 +2.3255e-01 +2.2806e-01 -6.0415e-02 -3.5772e+00 +8.0599e-01 +2.6728e+00 +3.4964e-01 -2.7546e-01 +3.0941e+00 +1.4584e+00 -3.0009e+00 +2.4735e+00 +3.6616e+00 +1.1388e+00 +3.9506e+00 +1.3669e+00 -2.5286e+00 +6.0649e-01
16 +3.878413233e+06 +3.878413233e+06 +3.878358293e+06 +3.878358293e+06 +7.2386e-01 +1.3775e+00 -6.5566e-01 -8.2676e-01 +2.6922e+00 +3.7219e+00 +1.1862e+00 +8.1323e-01 -1.8599e+00 +3.1051e+00 -5.7800e-01 +3.6545e+00 -9.0498e-01 -5.4004e-01 -2.9760e+00 +1.9764e+00 +2.3361e+00 +2.0597e+00 -3.8513e+00 +3.2751e+00
117 +2.416492702e+06 +2.416492702e+06 +2.416437762e+06 +2.416437762e+06 +7.6944e-01 -2.0820e+00 -3.4828e+00 -1.2893e-01 +2.0174e+00 -5.7320e-01 -1.7928e+00 +1.5453e+00 +1.2566e+00 -1.5833e+00 -2.1234e+00 -1.6036e+00 +1.8709e+00 -2.4500e+00 -3.7608e+00 -3.0432e+00 -1.8991e+00 +1.3446e+00 +2.3321e+00 +1.2920e+00
976 +1.366286984e+06 +1.366286984e+06 +1.366232044e+06 +1.366232044e+06 -7.5234e-01 -2.4739e+00 -2.2851e+00 +3.4689e+00 -2.0997e+00 +3.9986e+00 +3.5960e-01 -1.0394e+00 +8.4883e-01 -6.7486e-01 +2.4844e+00 -1.1818e+00 -1.8880e+00 -1.6723e+00 -7.9132e-01 +1.7082e+00 +3.0950e+00 +2.3962e+00 -3.8219e+00 +3.0971e+00
4008 +8.477747447e+05 +8.477747447e+05 +8.477198047e+05 +8.477198047e+05 -7.5234e-01 -1.7039e+00 -2.2851e+00 +3.4689e+00 +1.2226e+00 +3.9986e+00 +3.5960e-01 -1.0394e+00 +8.4883e-01 -6.7486e-01 +2.4844e+00 -1.1818e+00 -1.8880e+00 -1.6723e+00 -7.9132e-01 +1.7082e+00 +3.0950e+00 +2.3962e+00 -3.8219e+00 +3.0971e+00
15573 +4.930394366e+05 +4.930394366e+05 +4.929844966e+05 +4.929844966e+05 -3.2960e+00 -3.1946e+00 -3.6220e+00 +1.1392e+00 +3.3408e+00 -2.3779e+00 -1.6515e-01 +3.1141e-01 -3.0240e+00 -3.9612e+00 +2.8071e+00 -2.3615e-01 -1.3112e+00 -3.8918e+00 +3.7021e+00 -2.2682e+00 +4.0289e-01 -3.8977e+00 -3.3038e+00 +2.5588e+00
28761 +3.181909463e+05 +3.181909463e+05 +3.181360063e+05 +3.181360063e+05 -2.5785e+00 -1.6564e+00 -3.5498e+00 -1.8283e+00 +3.2657e+00 -3.7846e+00 +1.9546e+00 -1.6936e+00 +1.5321e+00 +1.2479e+00 -4.9994e-01 -3.9195e-01 -5.6209e-01 -3.5517e+00 -3.0976e+00 +3.2384e+00 +2.8426e+00 +4.3220e-01 -5.6024e-01 +3.0745e+00
78954 +2.300826573e+05 +2.300826573e+05 +2.300277173e+05 +2.300277173e+05 -2.0028e+00 -1.6564e+00 -3.5498e+00 -1.8283e+00 +3.2657e+00 -3.7846e+00 +1.9546e+00 -1.6936e+00 +1.5321e+00 +1.2479e+00 -2.9510e-01 -3.9195e-01 -3.3001e-01 -3.5517e+00 -3.0976e+00 +3.2384e+00 +2.8426e+00 +5.1378e-01 -5.6024e-01 +3.0745e+00
246763 +1.534874624e+05 +1.534874624e+05 +1.534325224e+05 +1.534325224e+05 -2.0028e+00 -1.6564e+00 -3.1193e+00 -1.5427e+00 +2.8259e+00 -3.7846e+00 +7.7193e-01 -1.6936e+00 +1.5321e+00 +1.2479e+00 -1.7171e-01 -1.2637e+00 -3.3001e-01 -3.5517e+00 -3.5191e+00 +2.9622e+00 +2.8426e+00 +5.1378e-01 -1.6768e-01 +3.0745e+00
