% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.535701628e+07 +2.535701628e+07 +2.535696134e+07 +2.535696134e+07 +2.9925e+00 -2.7986e+00 -2.1923e+00 -1.0223e+00 +4.5018e-01 -2.1390e+00 +1.1970e+00 -2.7475e+00 -3.9228e+00 -3.6379e+00 -2.3505e+00 -1.0562e+00 -2.1177e+00 -3.8620e+00 +6.7271e-01 -1.5278e+00 +1.2117e+00 +2.0108e-01 -8.7564e-01 -2.3161e+00
2 +8.346556955e+06 +8.346556955e+06 +8.346502015e+06 +8.346502015e+06 +3.6462e+00 -2.7007e+00 -2.0175e+00 -2.7063e+00 -1.3488e+00 +7.5122e-01 +2.8598e+00 -3.4945e+00 +3.3376e-01 -1.8937e+00 +3.1292e+00 -1.3655e-01 -1.2816e+00 +2.3274e+00 +2.9481e+00 +1.2258e+00 -3.1131e+00 +1.4560e+00 -2.7715e+00 -1.4646e+00
6 +5.137046712e+06 +5.137046712e+06 +5.136991772e+06 +5.136991772e+06 -9.6717e-01 -1.5810e+00 +3.0071e+00 +4.8608e-01 -6.8042e-01 +1.0701e+00 +3.9076e+00 -7.4107e-01 -2.5447e+00 -5.0425e-01 -2.4497e+00 +9.6542e-02 -3.6367e+00 -2.7957e+00 -1.5759e+00 -1.4402e+00 -1.8878e+00 -3.5996e+00 -1.9838e+00 +1.4829e+00
8 +2.689027003e+06 +2.689027003e+06 +2.688972063e+06 +2.688972063e+06 +3.0108e-01 -1.2223e+00 +1.9364e+00 +9.6195e-01 +2.8592e-01 +1.8131e+00 -2.4784e+00 -1.0079e+00 -3.6315e+00 +2.4418e+00 -1.9645e+00 -1.3131e+00 -2.8556e+00 +4.6869e-01 -2.5741e+00 +3.7693e+00 -2.3444e+00 +2.5626e+00 -3.4389e-01 -7.4686e-01
15 +2.156425791e+06 +2.156425791e+06 +2.156370851e+06 +2.156370851e+06 +7.9009e-01 -8.9518e-01 -4.5517e-01 -2.1972e+00 +3.9935e+00 +3.2400e+00 +2.4133e-01 +1.3642e+00 -1.5367e+00 +2.8246e-01 +9.9720e-01 +1.6450e+00 -2.5650e+00 -6.9733e-01 +1.9042e+00 +1.2372e+00 +8.0217e-01 +2.3473e+00 -2.9696e+00 -1.0182e-02
42 +1.210461755e+06 +1.210461755e+06 +1.210406815e+06 +1.210406815e+06 -2.4307e+00 -2.5187e+00 -3.6902e+00 -1.0265e+00 +2.6518e+00 -2.7944e+00 +1.3811e-01 +8.1224e-02 -1.1646e+00 -2.2900e-01 -2.6824e-01 -2.3716e+00 -3.9777e+00 -3.9743e+00 +2.4938e+00 -3.5272e+00 +2.1761e-01 -1.4258e+00 +2.7019e-01 +2.5126e+00
2802 +9.205482359e+05 +9.205482359e+05 +9.204932959e+05 +9.204932959e+05 +2.7028e+00 -3.0383e+00 -5.2445e+00 +1.5618e+00 +3.9565e+00 +3.4860e+00 +1.0957e+00 +2.2083e+00 -2.1922e+00 +1.6302e+00 +9.8184e-01 +3.6624e+00 +1.4480e+00 -2.2042e+00 -7.6893e-02 +3.9415e+00 +2.9983e+00 -2.4353e-01 +2.0308e-01 +3.1181e+00
24280 +3.516606050e+05 +3.516606050e+05 +3.516056650e+05 +3.516056650e+05 -1.0712e+00 -6.5233e-01 -3.8824e+00 -2.5437e+00 +3.0894e+00 -2.6476e+00 +2.4838e+00 -6.3512e-01 +7.6743e-01 +8.2632e-01 -3.3836e+00 +4.8329e-01 +2.5611e+00 -1.3531e+00 -1.4127e+00 +1.1568e+00 +1.9398e+00 +7.5811e-01 +1.0365e+00 +3.2518e+00
31743 +2.178939951e+05 +2.178939951e+05 +2.178390551e+05 +2.178390551e+05 -1.6023e-01 -1.9222e+00 -2.5907e+00 -1.5111e+00 +1.6434e+00 -9.5649e-01 +6.0384e-01 +2.9538e+00 -7.6248e-01 +1.5534e+00 +7.7029e-01 +1.2799e+00 +7.0109e-01 -3.9743e+00 -4.7647e-01 +2.5481e+00 +5.9735e-01 +3.4919e+00 +3.2226e+00 +1.1406e+00
162810 +1.441078795e+05 +1.441078795e+05 +1.440529395e+05 +1.440529395e+05 -1.6023e-01 -1.9222e+00 -2.5907e+00 -8.2259e-01 +1.6434e+00 -9.5649e-01 +6.0384e-01 +2.9538e+00 -7.6248e-01 +1.5534e+00 +1.5117e+00 +1.2799e+00 +7.0109e-01 -3.9743e+00 +3.7011e-01 +3.0053e+00 +1.0945e+00 +2.7351e+00 +2.6983e+00 +8.3799e-01
357172 +9.686318804e+04 +9.686318804e+04 +9.680824804e+04 +9.680824804e+04 -1.6023e-01 -2.0908e+00 -2.5907e+00 -8.2259e-01 +1.9825e+00 -9.5649e-01 +6.0384e-01 +2.9538e+00 -7.6248e-01 +9.7780e-01 +1.5117e+00 +1.2799e+00 +7.0109e-01 -3.9743e+00 +3.7011e-01 +3.0053e+00 +1.2228e+00 +2.9231e+00 +2.6983e+00 +1.3893e+00
