% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.493598427e+07 +3.493598427e+07 +3.493592933e+07 +3.493592933e+07 +2.5643e+00 +2.7953e+00 +2.5206e+00 -3.1178e+00 +1.8293e+00 +1.4702e+00 -3.7763e+00 +2.1812e+00 -3.3055e+00 +4.9814e-01 +3.3835e+00 +6.2055e-01 +1.7784e+00 -6.3885e-01 -9.6099e-01 +1.2194e+00 -3.7130e+00 -2.9668e+00 +7.7439e-01 +3.4056e+00
3 +9.709181160e+06 +9.709181160e+06 +9.709126220e+06 +9.709126220e+06 +2.2668e+00 +2.4755e+00 +2.6674e+00 +2.6414e+00 +2.9925e+00 -3.2264e+00 +2.8394e-01 -2.5896e+00 -4.4882e-01 -8.3960e-01 -3.4655e+00 -2.3957e+00 -3.1238e+00 -1.6662e+00 -1.1285e+00 +3.9259e+00 -4.8905e-01 -3.7771e-01 -2.5445e+00 -9.5552e-01
12 +4.015099473e+06 +4.015099473e+06 +4.015044533e+06 +4.015044533e+06 -7.9015e-01 +1.1938e+00 +2.7107e+00 -2.4974e+00 -1.8264e+00 -9.9096e-01 -3.0789e+00 +2.7343e+00 -1.0786e-01 +1.8214e+00 +3.2538e+00 -2.5894e+00 -9.3330e-01 +3.6314e-01 +1.0374e+00 +2.3026e+00 +2.0764e+00 +3.1186e+00 -1.7873e+00 -3.2833e+00
21 +2.946400004e+06 +2.946400004e+06 +2.946345064e+06 +2.946345064e+06 -3.7473e+00 -2.9817e+00 +6.7854e-01 -9.9660e-01 +1.1592e+00 -2.4291e+00 -1.2349e+00 +8.1811e-01 +2.6183e+00 +2.7318e+00 -3.1757e+00 +1.8568e+00 -3.5112e-01 -1.8325e+00 -1.8561e+00 +2.1270e+00 -1.9122e+00 +3.6935e+00 +3.8166e+00 -1.6185e+00
29 +1.365827720e+06 +1.365827720e+06 +1.365772780e+06 +1.365772780e+06 -2.0120e+00 +1.0367e+00 -2.1727e+00 +1.2660e+00 +3.0304e+00 +2.6812e+00 +2.4852e+00 +3.8948e+00 -3.3534e+00 +2.3096e+00 -3.2312e+00 +2.6413e+00 +6.8796e-02 +5.9156e-01 +4.5535e-01 +2.0340e+00 +2.2331e+00 -6.8962e-01 -1.8781e+00 -3.3149e+00
487 +7.289321644e+05 +7.289321644e+05 +7.288772244e+05 +7.288772244e+05 -2.3499e+00 -3.2478e+00 -1.4420e+00 +6.2342e-01 +2.4527e+00 +6.5763e-01 -7.0408e-01 +8.8720e-01 -2.2696e+00 -1.5536e+00 +9.2409e-01 +1.5255e+00 -2.8909e-01 -3.4968e+00 -2.8502e+00 -1.9200e+00 +1.9400e+00 -3.7469e+00 -2.9109e+00 +3.9388e+00
1422 +5.191706623e+05 +5.191706623e+05 +5.191157223e+05 +5.191157223e+05 -1.6064e+00 -1.8241e+00 -3.1690e+00 +2.9786e+00 +2.2764e+00 -3.0297e+00 -8.3965e-01 -1.4911e+00 -2.0986e+00 +3.4036e+00 +3.2806e-01 -4.7176e-01 -2.9993e+00 -2.5398e+00 -3.2487e+00 -3.1931e-01 +2.9281e+00 +1.7939e-01 +3.2598e-01 +1.3569e+00
26475 +3.971552638e+05 +3.971552638e+05 +3.971003238e+05 +3.971003238e+05 -1.6064e+00 -1.8241e+00 -5.2554e-01 +2.2760e+00 +1.4251e+00 -3.0297e+00 -8.3965e-01 -1.4911e+00 -1.7795e+00 +3.4036e+00 +6.2443e-01 -4.7176e-01 -3.0249e+00 -2.5398e+00 -3.2487e+00 +6.7054e-01 +2.9281e+00 +1.7939e-01 +3.2598e-01 +1.8747e+00
38001 +1.521074860e+05 +1.521074860e+05 +1.520525460e+05 +1.520525460e+05 -1.6064e+00 -1.8241e+00 -2.2384e+00 +2.2760e+00 +1.1745e+00 -3.0297e+00 -1.7590e-01 -1.4911e+00 -1.7795e+00 +3.4036e+00 +6.2443e-01 -4.7176e-01 -3.0249e+00 -2.5398e+00 -3.2487e+00 +6.7054e-01 +2.9281e+00 +1.7939e-01 +3.2598e-01 +1.8747e+00
326076 +9.887197939e+04 +9.887197939e+04 +9.881703939e+04 +9.881703939e+04 -1.6064e+00 -1.8241e+00 -2.2384e+00 +1.9165e+00 +5.6983e-01 -3.0297e+00 -5.9181e-01 -1.4911e+00 -2.1199e+00 +3.4036e+00 +6.2443e-01 -5.2316e-01 -3.0249e+00 -2.5398e+00 -3.0937e+00 +6.2328e-01 +2.9281e+00 +1.7939e-01 +5.2864e-01 +1.7104e+00
