% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529920847e+07 +1.529920847e+07 +1.529915353e+07 +1.529915353e+07 +5.2897e-01 -7.2293e-02 +7.2378e-01 -1.6458e+00 +1.7733e+00 -1.5738e+00 -6.1045e-01 +3.5626e+00 -6.5018e-01 -1.7128e+00 +1.8446e+00 -2.1934e+00 +1.1894e+00 +1.4900e+00 +1.0789e+00 +3.4071e+00 -2.7346e+00 -2.9584e+00 +2.1325e+00 -3.8847e+00
2 +4.051100313e+06 +4.051100313e+06 +4.051045373e+06 +4.051045373e+06 -1.8274e+00 -2.9744e+00 -4.8035e-01 -3.4617e+00 -7.2431e-01 +1.5641e-01 +1.0535e+00 +3.4850e+00 -3.3561e+00 -1.6497e+00 -2.8866e+00 -1.8681e+00 -1.8841e+00 -1.6322e+00 +4.8801e-01 +3.4342e+00 +6.6665e-01 -3.6809e-01 -3.9805e-01 +2.7272e+00
5 +2.622068490e+06 +2.622068490e+06 +2.622013550e+06 +2.622013550e+06 -9.8165e-01 +3.3855e+00 -3.2296e+00 -1.8504e+00 -1.9642e+00 -2.4963e+00 +2.2782e+00 +2.6366e+00 +1.1402e-01 +1.6755e+00 -3.4279e+00 +9.5800e-01 +2.8400e+00 -8.6415e-01 -2.7950e+00 +1.2762e+00 +2.7300e+00 +2.6311e+00 +2.9139e+00 -1.6529e+00
37 +1.983131592e+06 +1.983131592e+06 +1.983076652e+06 +1.983076652e+06 -3.5718e+00 -1.6226e+00 +1.6166e-01 +2.4694e+00 -1.3451e+00 +2.2935e-01 +3.9944e+00 +3.6063e+00 +3.3642e+00 -2.2623e+00 -1.3585e+00 -4.2618e-02 +1.9052e+00 -3.9390e+00 +2.8337e+00 +9.1954e-01 -3.5339e+00 +2.5169e+00 +1.3401e-01 -1.9690e+00
668 +9.553717203e+05 +9.553717203e+05 +9.553167803e+05 +9.553167803e+05 -1.3812e+00 -6.9682e-02 -7.3366e-01 -2.2749e+00 +2.7012e+00 -1.6708e+00 +7.9192e-01 +1.8462e+00 -1.3489e+00 +8.4639e-01 +2.0694e+00 +2.5517e+00 +1.7258e+00 -3.5812e+00 -2.8574e+00 +2.2943e+00 +2.3039e+00 +4.8567e-01 +3.1879e+00 +9.1312e-01
5163 +6.173584256e+05 +6.173584256e+05 +6.173034856e+05 +6.173034856e+05 +1.0400e-01 -3.1455e+00 -6.2025e-01 +1.2702e+00 +3.6801e+00 +1.9931e+00 -4.9885e-01 +2.1355e+00 -2.8688e+00 +5.7212e-01 -8.0283e-01 +3.2353e+00 -1.6833e+00 +1.5474e+00 -2.2847e+00 -4.2424e-01 +1.7939e+00 -5.5748e-02 -9.6583e-04 +1.5267e+00
19147 +3.656307018e+05 +3.656307018e+05 +3.655757618e+05 +3.655757618e+05 -2.7291e+00 -2.1163e-01 -2.4601e+00 +2.7839e+00 +1.3883e+00 -3.5786e+00 -2.5335e+00 +7.7573e-02 -9.4508e-01 +3.4721e+00 -2.6229e+00 -1.3716e+00 -3.2600e+00 -2.6304e+00 -3.4599e+00 -2.4948e+00 +3.3124e+00 -8.7483e-01 +1.0716e+00 +9.7622e-01
29028 +1.956405786e+05 +1.956405786e+05 +1.955856386e+05 +1.955856386e+05 -2.7291e+00 -2.1163e-01 -2.4601e+00 +2.7839e+00 +1.3883e+00 +4.5080e-01 -2.5335e+00 -8.2694e-01 -9.4508e-01 +3.4721e+00 -2.6229e+00 -1.3716e+00 -3.0894e-01 -2.6304e+00 -3.4599e+00 +1.1910e+00 +3.3124e+00 -8.7483e-01 +1.0716e+00 +9.7622e-01
50075 +1.485082098e+05 +1.485082098e+05 +1.484532698e+05 +1.484532698e+05 -2.7291e+00 -2.1163e-01 -2.4601e+00 +2.7839e+00 +1.3883e+00 +4.5080e-01 -2.5335e+00 -8.2694e-01 -9.4508e-01 +3.4721e+00 -2.6229e+00 -1.3716e+00 -3.0894e-01 -9.4809e-01 -3.4599e+00 +1.1910e+00 +3.7892e+00 -8.7483e-01 +1.0716e+00 +9.7622e-01
78253 +9.778660579e+04 +9.778660579e+04 +9.773166579e+04 +9.773166579e+04 -3.6794e+00 -2.1163e-01 -2.4601e+00 +2.7839e+00 +1.3883e+00 -8.7678e-01 -2.5335e+00 -7.4040e-01 -9.4508e-01 +3.4721e+00 -2.6229e+00 -1.3716e+00 -3.0894e-01 -9.4809e-01 -1.7339e+00 +1.1910e+00 +3.7892e+00 -4.0827e-01 +1.0716e+00 +9.7622e-01
