% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.450458546e+07 +2.450458546e+07 +2.450453052e+07 +2.450453052e+07 +3.2221e-01 -7.1667e-02 -7.2276e-01 +1.3681e+00 -1.3934e+00 +2.9642e-01 -7.4569e-01 -3.5192e+00 -5.1452e-02 +2.2922e+00 -3.5225e+00 +2.6965e+00 -1.9634e+00 +7.4418e-01 -1.8326e+00 +1.7640e+00 -2.9150e+00 -1.1381e+00 +2.9885e+00 +1.4775e-01
2 +7.377416718e+06 +7.377416718e+06 +7.377361778e+06 +7.377361778e+06 +7.8646e-01 -4.5998e-01 -9.7513e-01 -6.2005e-01 +2.9861e+00 -1.9823e+00 +3.7460e+00 -2.3309e-01 -2.0012e+00 -3.4929e+00 +1.7866e+00 +6.9136e-01 -3.1758e+00 -2.1344e+00 +2.5527e+00 -2.8099e+00 +1.9389e+00 -3.2969e+00 +1.3451e+00 -1.0021e+00
3 +5.470727462e+06 +5.470727462e+06 +5.470672522e+06 +5.470672522e+06 -1.3847e+00 -3.7825e+00 -2.2136e+00 +3.5491e+00 +1.3469e+00 -2.2318e+00 -1.1903e+00 -2.8427e+00 +4.5608e-01 -3.5273e+00 -7.2443e-01 +3.1714e+00 -3.3139e-01 -3.0567e+00 -2.3889e+00 -2.0256e+00 -2.5588e+00 +2.6049e+00 -1.7789e+00 -1.6138e+00
35 +2.522630992e+06 +2.522630992e+06 +2.522576052e+06 +2.522576052e+06 -1.4720e+00 -8.6085e-01 -2.3549e+00 +8.2304e-01 -1.8188e+00 +5.6583e-01 -4.7116e-01 -4.2234e-01 +2.6619e+00 +2.4063e+00 -1.0652e+00 -3.6774e+00 -2.0160e+00 -3.0549e+00 -1.8102e+00 -5.5348e-01 -1.6102e+00 +1.2563e+00 -8.5819e-01 -1.6149e+00
44 +2.263167801e+06 +2.263167801e+06 +2.263112861e+06 +2.263112861e+06 -5.4546e-01 +3.6952e-01 -2.3439e+00 +2.3390e+00 +4.6339e-01 +4.1378e-01 -1.7257e+00 -3.9200e+00 -2.4185e+00 +2.7607e-02 -1.2222e+00 -3.7823e+00 -2.2376e+00 -3.8884e+00 -3.2081e+00 +3.0245e+00 -2.3226e+00 -4.8754e-01 -1.8444e+00 -3.0922e+00
127 +8.954438739e+05 +8.954438739e+05 +8.953889339e+05 +8.953889339e+05 +1.7321e-01 -1.7022e-01 +6.0657e-01 +1.3991e+00 +4.8771e-02 +3.2624e+00 +2.1442e+00 +2.4214e-01 -3.4570e+00 +1.6709e+00 -3.2830e+00 -2.0500e+00 -3.9491e+00 +7.9790e-01 -1.1060e+00 +1.2686e+00 +2.8407e+00 +3.8629e+00 -1.3934e+00 +3.7573e+00
913 +5.362562119e+05 +5.362562119e+05 +5.362012719e+05 +5.362012719e+05 +1.7321e-01 -1.7022e-01 +6.0657e-01 +1.3991e+00 +4.8771e-02 +2.3588e+00 +2.1442e+00 +2.4214e-01 -3.4570e+00 +7.2685e-01 -3.2830e+00 -1.1205e+00 -3.9491e+00 +7.9790e-01 -1.1060e+00 +1.2686e+00 +2.8407e+00 +3.8629e+00 +6.4424e-01 +3.7573e+00
23901 +3.349867406e+05 +3.349867406e+05 +3.349318006e+05 +3.349318006e+05 +1.5992e+00 +6.7930e-01 -1.8239e+00 -6.3310e-01 +3.2927e+00 +3.6188e+00 +1.0577e+00 +1.0537e+00 -2.2587e+00 +6.2505e-01 -3.6532e+00 +6.8485e-01 +8.5650e-01 -3.4336e+00 -3.4495e+00 +1.2686e+00 +2.5430e+00 +2.2643e+00 +4.2180e+00 +3.7717e+00
66277 +2.288672211e+05 +2.288672211e+05 +2.288122811e+05 +2.288122811e+05 +1.5992e+00 +6.7930e-01 -1.8239e+00 +5.1349e-01 +3.2927e+00 +3.6188e+00 +1.0577e+00 +1.4296e+00 -2.2587e+00 +6.2505e-01 -3.5300e+00 +6.8485e-01 +8.5650e-01 -3.4336e+00 -3.4495e+00 +3.4014e+00 +2.5430e+00 +3.2928e+00 +4.2180e+00 +3.7717e+00
208837 +1.568091601e+05 +1.568091601e+05 +1.567542201e+05 +1.567542201e+05 +1.5992e+00 +2.8922e-01 -1.8239e+00 +5.1349e-01 +2.8985e+00 +4.2579e+00 +1.8690e+00 +1.5630e+00 -1.8795e+00 +1.2090e+00 -3.5300e+00 +6.8485e-01 +8.5650e-01 -3.4336e+00 -3.4495e+00 +3.4014e+00 +2.5430e+00 +3.2928e+00 +4.2180e+00 +4.4800e+00
