% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.519590634e+07 +1.519590634e+07 +1.519585140e+07 +1.519585140e+07 -2.8930e-02 +4.7752e-05 +1.7564e+00 +1.1670e+00 +1.3052e+00 -2.3347e-01 +2.6569e+00 +4.8489e-01 -1.4004e+00 -7.1417e-01 +3.2920e+00 -1.1750e-01 -1.4849e+00 -2.3125e+00 +1.2718e+00 +3.7905e+00 -2.9693e+00 -2.3490e+00 +2.9507e+00 -8.8840e-01
5 +4.413165194e+06 +4.413165194e+06 +4.413110254e+06 +4.413110254e+06 +3.3022e+00 -2.4530e-01 -2.0245e+00 -2.0030e+00 +2.7663e+00 +1.5140e+00 +8.0373e-01 -2.5150e+00 -1.9687e+00 -2.5813e+00 -3.5101e+00 +1.8166e+00 -1.6907e+00 +2.6918e-01 -3.4125e+00 -1.2719e+00 +1.4742e+00 +7.8325e-01 -3.1441e-01 +1.8894e+00
18 +3.437658818e+06 +3.437658818e+06 +3.437603878e+06 +3.437603878e+06 -1.3037e+00 +2.5539e+00 -2.2897e+00 -6.9315e-01 -4.9040e-01 -1.5738e+00 -7.4010e-01 +3.8325e+00 -7.5050e-01 +2.5287e-01 +3.1046e+00 +3.9737e+00 +2.6932e+00 -1.3724e+00 +2.4263e+00 -3.4276e+00 +3.0364e+00 +9.5699e-01 +2.3289e+00 -2.2307e+00
79 +1.876692203e+06 +1.876692203e+06 +1.876637263e+06 +1.876637263e+06 -3.9982e+00 +1.3371e-01 -9.3562e-01 +1.7446e+00 -1.0995e+00 -1.6274e+00 +9.2400e-01 +3.0058e+00 -1.7151e+00 +1.0677e+00 -1.3120e+00 -1.5935e+00 -2.8638e+00 -2.9179e+00 -5.1332e-01 -3.6317e+00 +1.3557e+00 -2.6578e+00 -3.7754e-01 -4.7089e-01
189 +1.555439502e+06 +1.555439502e+06 +1.555384562e+06 +1.555384562e+06 -1.8017e+00 -2.4055e+00 -9.1841e-01 +1.0744e+00 +3.5080e+00 +1.0284e+00 -5.1002e-01 -8.8422e-01 -2.5007e+00 +1.6637e+00 -7.0052e-01 +3.5532e+00 -2.0482e+00 +2.7748e+00 +6.3373e-01 -7.2222e-01 +3.4732e+00 +1.2306e+00 -2.7820e+00 +3.9990e+00
359 +5.976204239e+05 +5.976204239e+05 +5.975654839e+05 +5.975654839e+05 -2.7946e+00 -2.3694e+00 -3.7761e+00 +8.5484e-01 -1.5834e+00 -3.4095e+00 -1.1570e+00 +2.8550e+00 +1.5455e+00 +2.6067e+00 +9.4819e-01 +1.5263e+00 +2.5443e+00 -3.8856e+00 +1.4129e+00 -9.1383e-03 +3.6762e-01 +9.9980e-01 -3.6086e+00 +1.2713e+00
33537 +3.843761088e+05 +3.843761088e+05 +3.843211688e+05 +3.843211688e+05 -1.1122e-01 -3.7613e+00 -3.5308e+00 -2.9110e-01 +2.5293e+00 +3.6115e-01 +1.2930e+00 +8.7454e-01 -5.9419e-02 -1.4633e-01 +1.1010e+00 +3.0176e+00 -2.4760e+00 +5.4076e-01 -1.9483e+00 -2.9459e+00 +2.0689e+00 +3.6744e+00 +1.3181e+00 +3.1624e+00
92230 +2.219149724e+05 +2.219149724e+05 +2.218600324e+05 +2.218600324e+05 -2.3997e+00 +2.2430e+00 -3.7578e+00 +1.5322e+00 +3.7462e+00 -4.2443e+00 +2.5873e+00 +2.2729e+00 -2.1011e+00 -1.4633e-01 +1.1010e+00 +2.4514e+00 +2.5503e+00 -4.9220e+00 +1.8458e+00 +7.0150e-01 +5.2551e+00 -1.3428e+00 +2.8662e+00 -9.6984e-01
163664 +1.535751247e+05 +1.535751247e+05 +1.535201847e+05 +1.535201847e+05 -3.3350e-01 -1.4572e+00 -3.1589e+00 +2.7051e-01 -3.5159e-01 +4.1650e+00 -3.9471e+00 +5.4100e+00 -2.2059e+00 +2.5319e+00 +3.7473e+00 +5.3172e-01 +2.4400e+00 -1.5074e+00 +5.2793e+00 +4.3898e+00 +1.7031e+00 +4.6071e+00 +3.4418e+00 -9.6984e-01
286226 +7.453940864e+04 +7.453940864e+04 +7.448446864e+04 +7.448446864e+04 -3.3350e-01 -1.4572e+00 -3.1589e+00 +1.7034e+00 -3.5159e-01 +4.1650e+00 -3.9471e+00 +5.4100e+00 -2.2059e+00 +2.5319e+00 +3.7473e+00 +1.0772e+00 +2.3611e+00 -1.5074e+00 +4.1671e+00 +4.3898e+00 +1.9818e+00 +4.6071e+00 +3.4418e+00 -1.4214e+00
