% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.054414846e+07 +4.054414846e+07 +4.054409352e+07 +4.054409352e+07
5 +3.601092245e+07 +3.601092245e+07 +3.601086751e+07 +3.601086751e+07
8 +2.070990773e+07 +2.070990773e+07 +2.070985279e+07 +2.070985279e+07
52 +7.919218155e+06 +7.919218155e+06 +7.919163215e+06 +7.919163215e+06
914 +5.525099036e+06 +5.525099036e+06 +5.525044096e+06 +5.525044096e+06
2040 +3.962173278e+06 +3.962173278e+06 +3.962118338e+06 +3.962118338e+06
5497 +2.242512773e+06 +2.242512773e+06 +2.242457833e+06 +2.242457833e+06
11208 +1.425671298e+06 +1.425671298e+06 +1.425616358e+06 +1.425616358e+06
64463 +9.850630627e+05 +9.850630627e+05 +9.850081227e+05 +9.850081227e+05
306173 +6.200450256e+05 +6.200450256e+05 +6.199900856e+05 +6.199900856e+05
