% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.236879861e+07 +6.236879861e+07 +6.236874367e+07 +6.236874367e+07
2 +2.740139869e+07 +2.740139869e+07 +2.740134375e+07 +2.740134375e+07
6 +1.708335425e+07 +1.708335425e+07 +1.708329931e+07 +1.708329931e+07
7 +1.216350420e+07 +1.216350420e+07 +1.216344926e+07 +1.216344926e+07
122 +9.957296684e+06 +9.957296684e+06 +9.957241744e+06 +9.957241744e+06
1336 +4.890039173e+06 +4.890039173e+06 +4.889984233e+06 +4.889984233e+06
2862 +2.775413690e+06 +2.775413690e+06 +2.775358750e+06 +2.775358750e+06
3054 +1.710948523e+06 +1.710948523e+06 +1.710893583e+06 +1.710893583e+06
4086 +1.534929371e+06 +1.534929371e+06 +1.534874431e+06 +1.534874431e+06
74978 +9.713479924e+05 +9.713479924e+05 +9.712930524e+05 +9.712930524e+05
351762 +6.281124743e+05 +6.281124743e+05 +6.280575343e+05 +6.280575343e+05
