% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.878521958e+07 +1.878521958e+07 +1.878516464e+07 +1.878516464e+07 +1.6876e+00 +2.4187e+00 +1.0000e+00 +1.4458e+00 -7.8591e-02 +1.0754e+00 +2.1037e+00 -1.8787e-01 +3.1064e+00 +3.0623e+00 +2.5999e+00 -3.6256e+00 +2.4609e+00 -1.1756e+00 -1.1997e+00 -2.8518e+00 +3.3808e+00 -3.3592e+00 -3.6782e+00 -3.4275e+00
4 +7.138869203e+06 +7.138869203e+06 +7.138814263e+06 +7.138814263e+06 -2.6316e+00 -3.1473e+00 -1.6288e-02 -3.5540e+00 +3.8245e+00 +2.6946e+00 -4.3269e-01 +1.5611e+00 -2.7754e+00 -3.5425e+00 +2.3444e+00 +1.5598e+00 +1.6045e+00 -1.6199e+00 +1.0720e+00 -2.3537e+00 +7.3696e-01 -1.7920e+00 -2.2091e+00 -8.9909e-01
6 +5.112601243e+06 +5.112601243e+06 +5.112546303e+06 +5.112546303e+06 +1.3947e-01 -2.1750e+00 -1.4686e+00 -2.4944e+00 -1.8238e+00 -3.0885e+00 -2.4230e+00 -2.2654e+00 +1.2952e+00 -1.3689e+00 -7.0140e-01 -3.6888e+00 +2.4806e+00 -6.3589e-01 -1.5746e+00 -2.4600e+00 -2.8346e+00 +2.9406e+00 -1.4175e+00 -5.7336e-01
34 +2.706809379e+06 +2.706809379e+06 +2.706754439e+06 +2.706754439e+06 -1.0668e+00 +7.1479e-02 -2.2770e+00 -2.9927e+00 +5.7850e-01 +1.4724e+00 +1.1121e+00 +1.9188e+00 +2.5396e-01 -1.2111e+00 +3.6606e+00 +2.5572e+00 +4.3377e-01 -2.9187e+00 -1.1821e+00 -2.8520e+00 -1.7061e+00 +9.9401e-01 +2.4080e+00 -3.6449e+00
88 +2.029007041e+06 +2.029007041e+06 +2.028952101e+06 +2.028952101e+06 +2.2523e+00 -3.5016e+00 +2.1138e+00 +9.3893e-01 -1.4841e+00 +2.2675e+00 +1.2584e+00 +8.5758e-01 -3.5287e+00 +2.9218e+00 +2.8641e+00 +3.1183e+00 +2.4355e-01 -1.9989e+00 -2.2214e+00 -1.2070e+00 -3.1256e+00 +7.0925e-01 +2.8727e+00 +6.4289e-01
406 +1.323554351e+06 +1.323554351e+06 +1.323499411e+06 +1.323499411e+06 +6.6775e-01 +1.0223e+00 -3.9810e+00 -3.3586e+00 +1.6107e+00 +2.8575e+00 +3.7999e+00 +4.8031e-02 -1.0179e+00 -1.1727e+00 -3.2100e+00 +2.3220e+00 +3.0018e+00 +3.4838e+00 +1.2923e+00 -1.0329e+00 +3.4821e+00 +3.9844e+00 +3.1958e+00 +2.8897e+00
1943 +8.853039796e+05 +8.853039796e+05 +8.852490396e+05 +8.852490396e+05 -2.4919e+00 -2.8613e-01 -2.3629e+00 +2.1131e+00 -9.0444e-01 -1.2835e+00 +3.2796e+00 +1.1543e+00 +8.5245e-01 +2.5071e-01 +1.0135e+00 +3.2931e+00 +3.7868e+00 -2.6395e+00 -1.2165e+00 +2.0234e+00 +3.6638e+00 +2.8660e+00 +1.6209e+00 -1.4312e+00
2465 +5.956809639e+05 +5.956809639e+05 +5.956260239e+05 +5.956260239e+05 -3.5926e+00 -3.7674e+00 +2.6399e+00 +3.3917e+00 -7.8645e-01 +2.6809e+00 +1.6480e+00 +2.4793e-01 -2.6253e+00 +2.1296e+00 +3.3140e-01 +2.5565e+00 +2.1169e+00 +1.4136e+00 -4.5909e-01 +3.1659e+00 -1.0343e+00 +2.4314e+00 +3.9616e+00 +3.2902e-02
24491 +3.438067015e+05 +3.438067015e+05 +3.437517615e+05 +3.437517615e+05 -3.1521e+00 -1.6257e+00 -2.8647e+00 +3.3917e+00 +3.7725e+00 -1.7484e+00 +1.6480e+00 +2.9183e+00 -2.7612e+00 -3.7882e+00 +1.6656e+00 +2.5565e+00 +7.6983e-01 -3.7964e+00 +3.2816e+00 -1.5465e+00 -1.8577e+00 -6.9146e-01 +3.8055e+00 -3.8704e+00
33208 +2.441624614e+05 +2.441624614e+05 +2.441075214e+05 +2.441075214e+05 -3.1521e+00 -1.6257e+00 -2.8647e+00 +3.3917e+00 +3.7725e+00 -1.7484e+00 +1.6480e+00 +2.9183e+00 -2.7612e+00 -3.7882e+00 -2.3739e-01 +2.5565e+00 +7.6983e-01 -3.7964e+00 +3.2816e+00 -1.5465e+00 +9.8043e-01 -6.9146e-01 +3.8055e+00 +2.2459e-01
71996 +1.456188271e+05 +1.456188271e+05 +1.455638871e+05 +1.455638871e+05 -1.1276e+00 -4.8386e-01 -8.3548e-01 +1.8084e+00 +1.8466e+00 +9.1703e-01 +1.0825e+00 +4.2535e+00 -2.3316e+00 +2.1296e+00 -1.8784e+00 +2.7152e+00 +7.6983e-01 -2.3137e+00 -8.1225e-01 +2.4410e+00 +2.6434e+00 +7.9098e-01 +1.5641e+00 +8.1437e-01
