% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.977793652e+07 +8.977793652e+07 +8.977788158e+07 +8.977788158e+07
2 +6.011537458e+07 +6.011537458e+07 +6.011531964e+07 +6.011531964e+07
3 +3.362116988e+07 +3.362116988e+07 +3.362111494e+07 +3.362111494e+07
13 +2.193364609e+07 +2.193364609e+07 +2.193359115e+07 +2.193359115e+07
30 +9.617996474e+06 +9.617996474e+06 +9.617941534e+06 +9.617941534e+06
451 +5.868601937e+06 +5.868601937e+06 +5.868546997e+06 +5.868546997e+06
18859 +3.955529977e+06 +3.955529977e+06 +3.955475037e+06 +3.955475037e+06
41125 +2.315060705e+06 +2.315060705e+06 +2.315005765e+06 +2.315005765e+06
50803 +1.543239906e+06 +1.543239906e+06 +1.543184966e+06 +1.543184966e+06
101645 +9.958198923e+05 +9.958198923e+05 +9.957649523e+05 +9.957649523e+05
226277 +6.139733965e+05 +6.139733965e+05 +6.139184565e+05 +6.139184565e+05
