% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085802504e+07 +1.085802504e+07 +1.085797010e+07 +1.085797010e+07 -4.7485e-01 +2.8813e-01 +2.1783e+00 -1.2603e+00 +3.0342e+00 +5.3467e-01 +4.5195e-01 +9.9873e-01 +3.0153e+00 +2.6662e+00 -3.4446e+00 -3.0640e+00 -9.1127e-01 -3.0126e+00 +3.6834e+00 -1.4937e-01 -2.1309e+00 -4.4905e-01 +3.9242e+00 +4.9111e-01
2 +6.822824258e+06 +6.822824258e+06 +6.822769318e+06 +6.822769318e+06 +3.2420e+00 +2.3434e+00 +2.5084e+00 -3.9507e+00 -3.1727e+00 +3.1576e+00 -8.9244e-01 +2.3347e+00 -6.1544e-02 -6.4185e-01 -1.0124e+00 -1.9858e+00 +2.6919e+00 -8.1868e-01 -2.2316e+00 +3.3513e-02 -4.0417e-02 +2.2079e+00 -3.1803e+00 +1.8023e+00
12 +4.467132133e+06 +4.467132133e+06 +4.467077193e+06 +4.467077193e+06 -2.9146e+00 -2.1970e+00 +1.7951e+00 -1.3613e+00 -8.6350e-01 -3.5135e+00 +2.8557e+00 +1.7276e+00 -2.7701e+00 +2.5329e+00 +2.9533e+00 -9.2327e-01 +2.4832e+00 -3.8072e+00 +2.2773e+00 -9.9601e-01 -3.5773e-01 +1.6794e-01 +2.5047e+00 +5.0713e-01
19 +3.699923535e+06 +3.699923535e+06 +3.699868595e+06 +3.699868595e+06 -2.2657e+00 +2.0464e+00 -3.9533e-02 -2.2407e+00 +3.2448e-01 -1.6982e+00 +3.1624e+00 -2.5837e+00 -3.8546e+00 -3.2474e+00 -1.7068e+00 +2.2790e+00 +3.8998e+00 +1.3052e+00 +1.4441e+00 -1.5405e+00 +7.4806e-01 +2.7518e-01 -2.2641e+00 -8.5589e-01
43 +1.444589986e+06 +1.444589986e+06 +1.444535046e+06 +1.444535046e+06 -1.9517e+00 +1.5800e+00 -2.1375e+00 +2.7298e+00 +2.2268e+00 +3.5561e+00 +1.1376e+00 +1.6800e+00 -3.1143e+00 -1.8390e-01 +6.0240e-01 +2.8399e+00 +2.2372e+00 -2.7970e+00 -2.8013e+00 +1.6109e+00 +3.6735e+00 +1.9223e+00 +3.2882e+00 -6.1004e-02
610 +6.433771104e+05 +6.433771104e+05 +6.433221704e+05 +6.433221704e+05 -1.5101e+00 +2.3799e-01 -3.3287e+00 -1.1753e+00 +3.1290e+00 +2.7937e-01 -8.7054e-01 +2.6226e+00 -1.0368e+00 -3.3379e+00 -1.0683e+00 -1.1431e+00 -4.4294e-01 +1.3125e-01 -1.8324e+00 +2.8945e+00 +3.1649e+00 +1.9360e+00 +2.7407e+00 -7.5382e-01
883 +5.298994717e+05 +5.298994717e+05 +5.298445317e+05 +5.298445317e+05 -2.1387e+00 -4.2430e-02 -1.7939e+00 +8.6675e-01 -4.0808e-01 +1.8445e+00 -1.8717e+00 -3.0737e+00 -3.4294e+00 +2.7624e+00 -5.3673e-01 -8.9136e-01 +2.2314e+00 +9.8464e-01 +1.2687e+00 -4.3937e-01 +2.4423e+00 +1.9439e-01 +2.8188e+00 +2.1638e+00
18818 +3.474446364e+05 +3.474446364e+05 +3.473896964e+05 +3.473896964e+05 -3.0690e+00 -2.3638e+00 -2.4763e+00 +3.2584e+00 +2.0679e+00 +3.2377e+00 -5.5061e-01 -2.4692e+00 -2.1044e+00 +3.0513e+00 -5.3673e-01 +3.8991e+00 +2.8540e+00 +1.0047e+00 -2.6516e+00 -8.1649e-01 +1.0832e+00 -3.9826e+00 -3.8605e+00 +1.4411e+00
43953 +2.495671147e+05 +2.495671147e+05 +2.495121747e+05 +2.495121747e+05 -1.5027e+00 -2.3638e+00 -4.7391e+00 +3.2584e+00 +2.0679e+00 +3.8405e+00 -5.5061e-01 -2.4692e+00 -2.1044e+00 +1.7581e+00 -5.3673e-01 +3.8991e+00 +2.8540e+00 +1.0047e+00 -3.3398e+00 -7.1194e-01 +1.6691e+00 -3.9826e+00 -3.8605e+00 +1.7513e+00
261845 +1.573683088e+05 +1.573683088e+05 +1.573133688e+05 +1.573133688e+05 -1.5913e+00 -2.3638e+00 -4.6727e+00 +3.2584e+00 +2.0679e+00 +3.8405e+00 +1.1628e+00 -2.4692e+00 -2.3789e+00 -1.8069e+00 +2.5082e+00 +2.4146e+00 +8.8710e-01 +5.2649e-01 +1.0701e+00 -7.1194e-01 +1.7551e+00 +5.3346e-01 -9.0981e-01 +1.7513e+00
