% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.515196115e+07 +3.515196115e+07 +3.515190621e+07 +3.515190621e+07 -2.7219e+00 -2.9020e-01 -3.7810e+00 +1.7370e+00 -7.1205e-01 -2.6392e+00 +2.1307e+00 +1.8461e+00 -2.2330e+00 +1.9922e+00 +3.6829e+00 -2.6132e+00 +3.0337e+00 +2.1926e+00 +1.9230e+00 +2.7674e+00 -3.0275e+00 -2.2919e+00 -1.3949e+00 +3.3612e+00
2 +9.317982618e+06 +9.317982618e+06 +9.317927678e+06 +9.317927678e+06 +3.6363e+00 -2.6586e+00 +2.7330e+00 +3.0667e+00 +7.5869e-01 -3.3899e+00 +4.6214e-01 -2.3413e+00 -4.7992e-02 +1.9427e+00 +3.1528e+00 +2.1739e+00 -3.5770e+00 -4.0850e-01 -2.7751e+00 +3.1048e+00 +3.7481e+00 +3.4933e+00 -3.0264e+00 -1.3917e+00
13 +5.493081918e+06 +5.493081918e+06 +5.493026978e+06 +5.493026978e+06 -3.8781e+00 -9.2214e-01 -1.9978e+00 -8.4761e-01 -3.4407e+00 +1.8768e+00 -1.4172e+00 -3.4525e+00 -3.3894e+00 +1.1113e+00 -1.9370e+00 +2.3372e+00 -3.9762e-02 +2.7840e+00 +5.5774e-02 -1.4381e+00 -7.4545e-01 +2.9906e+00 +5.5720e-01 -2.6501e-01
34 +2.252037215e+06 +2.252037215e+06 +2.251982275e+06 +2.251982275e+06 +2.8694e+00 +2.3242e+00 -3.0198e+00 -1.9064e+00 +3.0797e+00 +1.8810e+00 +4.4060e-01 -1.4651e+00 -2.8010e+00 +1.5220e+00 +1.5653e+00 +2.8155e+00 +4.1613e-01 +2.9087e+00 +2.5965e+00 -5.1073e-01 +3.6074e+00 +3.3299e+00 -4.2721e-01 -2.3978e-02
113 +8.776807584e+05 +8.776807584e+05 +8.776258184e+05 +8.776258184e+05 -2.9894e+00 +1.8850e+00 -2.4804e+00 +2.6650e+00 -2.9896e+00 +1.5066e-02 +2.5477e+00 -2.6633e-01 -3.4455e+00 +2.0520e+00 +1.1801e+00 -2.9013e-01 +3.2960e+00 -1.9215e+00 +3.5952e+00 +3.3545e+00 +3.7172e+00 -2.0507e-01 -2.2711e+00 -7.1708e-01
3946 +6.305929178e+05 +6.305929178e+05 +6.305379778e+05 +6.305379778e+05 -3.6530e+00 -3.2405e+00 -2.7192e+00 +3.2068e+00 -2.0115e+00 -1.9974e+00 +1.1107e+00 -2.1177e-01 -7.3859e-02 +3.7133e+00 -2.4743e+00 -5.5223e-01 -3.9328e-02 +1.3267e+00 +9.2834e-01 +5.9608e-01 +7.2337e-02 +2.9100e+00 +2.9495e+00 -1.1517e+00
21133 +2.592518731e+05 +2.592518731e+05 +2.591969331e+05 +2.591969331e+05 -8.6986e-01 -3.4853e-01 -2.1666e+00 +7.6809e-01 +1.8263e+00 -2.5618e+00 +2.9808e+00 +3.3325e+00 -1.1624e+00 +7.6378e-01 +1.9355e+00 +3.8046e+00 +1.1246e+00 -2.3724e+00 +2.7765e+00 -7.1040e-02 +2.6576e+00 +3.3299e+00 +3.3148e+00 -7.7624e-01
34095 +2.333287659e+05 +2.333287659e+05 +2.332738259e+05 +2.332738259e+05 -8.6986e-01 -3.4853e-01 -2.3854e+00 +7.6809e-01 +1.8263e+00 -2.5618e+00 +2.9808e+00 +3.3325e+00 -1.1624e+00 +7.6378e-01 +1.9355e+00 +3.8046e+00 +1.1246e+00 -2.3724e+00 +3.2334e+00 -7.1040e-02 +2.6576e+00 +3.3299e+00 +3.3148e+00 -7.7624e-01
72563 +1.201320714e+05 +1.201320714e+05 +1.200771314e+05 +1.200771314e+05 -8.6986e-01 -3.4853e-01 -2.3854e+00 +7.6809e-01 +1.6437e+00 -2.5618e+00 +2.9808e+00 +3.3325e+00 -1.9162e+00 +1.3655e+00 +1.9355e+00 +3.8046e+00 +1.3173e+00 -2.3724e+00 +3.2334e+00 +8.9777e-01 +3.1409e+00 +3.3299e+00 +3.3148e+00 -7.7624e-01
75275 +9.804822727e+04 +9.804822727e+04 +9.799328727e+04 +9.799328727e+04 -8.6986e-01 -3.4853e-01 -2.7192e+00 +7.6809e-01 +1.6437e+00 -2.5618e+00 +2.9808e+00 +3.3325e+00 -1.9162e+00 +1.3655e+00 +1.9355e+00 +3.8046e+00 +1.3173e+00 -2.3724e+00 +3.2334e+00 +8.9777e-01 +3.1409e+00 +3.3299e+00 +3.3148e+00 -7.7624e-01
