% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746166391e+07 +2.746166391e+07 +2.746160897e+07 +2.746160897e+07 +1.9844e+00 +1.4522e+00 +8.4070e-01 +2.5994e+00 +3.2860e+00 +2.5079e+00 +3.0307e+00 +2.5220e+00 +9.8711e-01 +2.8690e+00 +3.3492e+00 +2.3766e+00 -3.2661e+00 +1.5541e-01 +2.8019e+00 +3.9550e+00 +3.0006e+00 -6.9129e-01 +3.5407e+00 +6.8589e-01
2 +2.422656289e+07 +2.422656289e+07 +2.422650795e+07 +2.422650795e+07 +3.3035e+00 +6.9387e-02 -1.5783e+00 +2.4471e+00 +1.1224e-01 -2.1936e+00 -1.3611e+00 -1.5744e+00 -1.2290e+00 -2.0367e+00 +3.2512e+00 +2.3351e-02 +7.9528e-01 +3.5509e+00 +1.3839e+00 +1.9863e+00 -3.2096e-01 -3.0806e+00 -6.6332e-01 +4.0065e-01
3 +5.785809732e+06 +5.785809732e+06 +5.785754792e+06 +5.785754792e+06 -1.1144e+00 -1.8591e+00 -1.5965e+00 -3.5977e+00 -1.9051e+00 +2.6612e+00 -2.3510e+00 -3.2109e+00 +5.0186e-01 +5.9868e-01 -5.7481e-01 -2.3574e+00 +1.6947e+00 -3.4311e+00 -9.2989e-01 -2.2750e+00 -2.6109e+00 -3.0535e+00 +7.7251e-01 +2.6517e+00
17 +2.355135579e+06 +2.355135579e+06 +2.355080639e+06 +2.355080639e+06 -2.4531e+00 -1.3642e+00 +3.2159e+00 +2.3618e+00 +4.4133e-01 +2.6401e+00 +2.1713e+00 +3.5578e+00 -2.5800e+00 -1.7751e+00 -1.2049e+00 +3.8515e+00 +2.6961e-01 +2.8852e+00 -1.1930e+00 +4.6954e-01 -9.1186e-03 -5.2819e-02 +1.0181e+00 -3.1537e+00
633 +9.574182877e+05 +9.574182877e+05 +9.573633477e+05 +9.573633477e+05 -3.7304e+00 -1.3761e+00 -1.7131e+00 +2.2856e+00 -3.2879e+00 +2.7588e+00 -2.0733e+00 -2.9728e+00 -3.0435e-01 +1.3222e-01 +3.9498e+00 -2.4987e+00 +4.3964e-01 -2.8039e+00 +2.1120e+00 +6.0058e-01 +2.0451e+00 +8.2414e-01 -1.5591e+00 +2.2114e+00
4043 +5.800946482e+05 +5.800946482e+05 +5.800397082e+05 +5.800397082e+05 -3.6656e+00 -3.1103e+00 +2.3859e-01 +2.9334e+00 -6.4785e-01 -1.6485e+00 +5.1567e-01 -1.0067e+00 -1.4123e+00 +3.6727e+00 -3.6164e+00 -8.2205e-01 -3.7411e+00 +1.8600e+00 -3.5660e+00 +8.9970e-01 +2.1373e+00 +1.6969e-01 -6.1000e-01 +1.4490e+00
5511 +2.984049994e+05 +2.984049994e+05 +2.983500594e+05 +2.983500594e+05 +6.9470e-01 -2.6391e+00 -7.8932e-01 +3.8958e+00 -8.8769e-01 -5.6219e-01 -4.2326e-01 +2.4075e+00 -3.8626e+00 +4.0433e+00 +2.7824e+00 +2.1445e+00 -2.1203e+00 -3.1635e+00 -3.3126e-02 +3.7215e+00 +8.8645e-01 +3.6554e+00 +2.3663e+00 -3.8994e-01
40746 +2.457310908e+05 +2.457310908e+05 +2.456761508e+05 +2.456761508e+05 +6.9470e-01 -2.6391e+00 -8.9399e-01 +3.8958e+00 -8.8769e-01 -5.6219e-01 -4.2326e-01 +2.4075e+00 -3.8626e+00 +4.0433e+00 +2.7824e+00 +2.1445e+00 -2.1203e+00 -3.1635e+00 -3.3126e-02 +2.4852e+00 +8.8645e-01 +3.6554e+00 +2.7450e+00 -3.8994e-01
80784 +1.438967460e+05 +1.438967460e+05 +1.438418060e+05 +1.438418060e+05 +3.5916e-01 -2.6391e+00 -1.5148e+00 +3.7029e+00 -8.8769e-01 -1.2309e-01 -4.1697e-01 +2.4075e+00 -3.8626e+00 +4.0433e+00 +2.7824e+00 +7.3734e-01 -2.1203e+00 -3.8342e+00 +1.1193e+00 +2.4852e+00 +8.8645e-01 +3.8787e+00 +4.7021e+00 +1.9627e-01
205117 +9.409754956e+04 +9.409754956e+04 +9.404260956e+04 +9.404260956e+04 +3.5916e-01 -2.6391e+00 -1.5148e+00 +3.7643e+00 -8.8769e-01 -1.0024e+00 -2.9951e-01 +3.0904e+00 -4.4336e+00 +4.3982e+00 +2.7824e+00 +1.4363e+00 -1.6555e+00 -3.8342e+00 +3.3823e+00 +2.4852e+00 +8.8645e-01 +3.8787e+00 +4.7021e+00 +1.9627e-01
