% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.539693921e+06 +6.539693921e+06 +6.539638981e+06 +6.539638981e+06 -2.2075e+00 -3.6699e+00 -3.7383e-01 +3.9262e+00 -3.1004e+00 -3.6718e+00 +2.3686e+00 +1.9239e+00 -1.0915e+00 -2.4510e+00 -2.9470e+00 -4.5162e-01 +2.8360e+00 +2.8631e+00 -3.7715e+00 -9.0784e-01 -2.2788e+00 +6.5492e-01 +3.1975e+00 -6.7601e-01
3 +4.302531558e+06 +4.302531558e+06 +4.302476618e+06 +4.302476618e+06 -3.9004e+00 -1.0080e+00 +3.5391e+00 -3.5518e-01 -3.0024e-01 -1.0054e+00 -4.2936e-01 -2.4350e+00 +2.0575e+00 -1.6057e-01 -3.7735e-01 -2.7175e+00 -2.1031e+00 -1.2094e+00 +1.7880e-02 -8.5397e-02 -3.0779e+00 +2.2282e+00 -2.0350e+00 -1.7547e+00
9 +1.799527685e+06 +1.799527685e+06 +1.799472745e+06 +1.799472745e+06 -1.8492e-01 -6.3633e-01 -2.3918e+00 +3.3091e+00 -1.3158e+00 -2.1802e+00 +2.1230e+00 -9.0511e-01 -3.8693e+00 -3.6533e+00 +8.1637e-02 -7.3225e-01 -3.9907e+00 +2.0290e+00 +2.3549e+00 -3.3368e+00 +1.3852e+00 +3.1555e+00 -6.8294e-01 -2.1696e+00
1304 +1.227458152e+06 +1.227458152e+06 +1.227403212e+06 +1.227403212e+06 -1.0173e+00 -3.5071e+00 -2.1967e+00 +6.8230e-01 +1.3369e+00 -3.0931e+00 -2.1133e+00 +2.8073e+00 -5.0404e-01 +9.4620e-01 +2.7784e+00 +2.6086e+00 -1.0101e+00 -1.0622e+00 +1.7472e+00 -8.4224e-01 +1.7935e+00 +3.6369e+00 +3.1533e+00 -2.0281e+00
5743 +9.334706623e+05 +9.334706623e+05 +9.334157223e+05 +9.334157223e+05 -2.3719e+00 -2.0865e+00 -9.0016e-01 +1.0361e+00 +1.3956e+00 -5.3058e-01 +3.9095e+00 -1.0441e+00 -1.9310e+00 +3.5450e+00 +3.2821e+00 +3.4901e+00 -3.1135e-01 -3.9292e+00 -1.4122e+00 -2.4492e+00 +3.4961e+00 -1.0348e+00 -2.9662e+00 +3.8590e+00
7252 +5.779351676e+05 +5.779351676e+05 +5.778802276e+05 +5.778802276e+05 -1.9715e+00 -5.6385e-01 -2.9639e+00 +2.4481e+00 -1.0221e+00 +1.4003e+00 -2.4413e+00 +1.2452e+00 -2.5128e+00 +2.8333e+00 +2.5111e+00 +1.3501e+00 -1.2116e+00 +8.2701e-01 -1.1207e+00 +1.6191e+00 +3.6387e+00 +1.3579e+00 -9.3073e-01 -1.3246e+00
10338 +3.562117914e+05 +3.562117914e+05 +3.561568514e+05 +3.561568514e+05 -1.9715e+00 -5.6385e-01 -2.9639e+00 +2.4481e+00 -1.0221e+00 +1.4003e+00 -2.4413e+00 +1.2452e+00 -2.5128e+00 +2.8333e+00 +2.5111e+00 +1.3501e+00 -1.2116e+00 +8.9747e-02 -1.1207e+00 +1.6191e+00 +3.6387e+00 +1.3579e+00 -9.3073e-01 -1.3246e+00
17347 +2.391136079e+05 +2.391136079e+05 +2.390586679e+05 +2.390586679e+05 -1.9715e+00 -1.0385e+00 -2.9639e+00 +2.4481e+00 -1.0221e+00 +1.4929e+00 -2.4413e+00 +1.2452e+00 -2.2111e+00 +2.8333e+00 +2.5111e+00 +1.8217e-01 -1.2116e+00 +8.9747e-02 -1.1207e+00 +1.6191e+00 +3.6387e+00 +1.3579e+00 -9.3073e-01 -1.3246e+00
45798 +1.285431303e+05 +1.285431303e+05 +1.284881903e+05 +1.284881903e+05 -8.3609e-01 -1.0385e+00 -2.9639e+00 +2.4481e+00 -9.5510e-01 +1.4929e+00 -1.4065e+00 +1.2452e+00 -2.2111e+00 +2.8333e+00 +3.4558e+00 +1.8217e-01 -1.2116e+00 -3.5525e+00 -1.1207e+00 +1.6191e+00 +3.6387e+00 +1.3579e+00 -9.3073e-01 +1.7784e+00
89853 +9.951897878e+04 +9.951897878e+04 +9.946403878e+04 +9.946403878e+04 -8.3609e-01 -1.0385e+00 -2.9639e+00 +2.4481e+00 -9.5510e-01 +1.4929e+00 -1.4065e+00 -5.5562e-02 -2.6799e+00 +2.8333e+00 +3.4558e+00 +1.8217e-01 -1.2116e+00 -3.5525e+00 -1.1207e+00 +1.5103e+00 +3.6387e+00 +9.0714e-01 -9.9651e-01 +1.7784e+00
