% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.574645368e+07 +4.574645368e+07 +4.574639874e+07 +4.574639874e+07
2 +3.823497161e+07 +3.823497161e+07 +3.823491667e+07 +3.823491667e+07
16 +2.052103963e+07 +2.052103963e+07 +2.052098469e+07 +2.052098469e+07
42 +1.144725440e+07 +1.144725440e+07 +1.144719946e+07 +1.144719946e+07
267 +9.512204933e+06 +9.512204933e+06 +9.512149993e+06 +9.512149993e+06
275 +3.290679390e+06 +3.290679390e+06 +3.290624450e+06 +3.290624450e+06
10707 +2.420190679e+06 +2.420190679e+06 +2.420135739e+06 +2.420135739e+06
18258 +1.142298977e+06 +1.142298977e+06 +1.142244037e+06 +1.142244037e+06
121979 +9.904121574e+05 +9.904121574e+05 +9.903572174e+05 +9.903572174e+05
270894 +5.618757328e+05 +5.618757328e+05 +5.618207928e+05 +5.618207928e+05
