% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.809281005e+07 +2.809281005e+07 +2.809275511e+07 +2.809275511e+07 -2.3758e+00 +3.4990e+00 +2.5525e+00 -2.1013e+00 -4.1413e-01 +3.4365e+00 +1.8269e+00 -1.0411e+00 +3.0259e+00 +3.1720e-01 -2.9272e+00 +8.6219e-02 +8.8333e-01 +6.4275e-01 +4.4460e-01 +1.3239e+00 +4.8953e-01 -1.0327e+00 +2.4449e+00 +3.9608e+00
2 +1.541558158e+07 +1.541558158e+07 +1.541552664e+07 +1.541552664e+07 +3.6051e+00 -8.6510e-01 +6.5562e-01 +7.5356e-01 -4.4296e-01 +2.1535e+00 +3.3848e+00 -9.1436e-01 +2.9825e-01 +3.6835e+00 +5.8700e-01 +3.8219e+00 -1.7442e+00 +2.4903e+00 +1.1542e+00 +9.8611e-01 +3.2697e+00 +5.2451e-01 +3.7293e-01 +3.6010e+00
4 +8.049838188e+06 +8.049838188e+06 +8.049783248e+06 +8.049783248e+06 +2.1593e+00 -3.8679e-01 -3.1383e+00 -4.9933e-01 -1.5555e+00 +1.6513e+00 +3.4904e+00 +3.9693e+00 -3.1163e+00 -4.9415e-02 -2.6774e+00 +2.1714e+00 +3.2806e+00 +1.3713e+00 -2.7671e-01 +2.1377e+00 -2.5264e+00 -1.4011e+00 +3.6448e+00 -1.9784e+00
6 +2.539392082e+06 +2.539392082e+06 +2.539337142e+06 +2.539337142e+06 -3.4751e+00 -3.0802e+00 +9.9331e-01 +1.1378e+00 +1.7874e+00 -1.7869e+00 +1.0665e+00 -2.7359e-01 -2.4326e+00 +5.4817e-01 +2.1780e+00 +1.3608e+00 -2.9385e+00 +1.2580e+00 +2.2329e+00 -1.3022e-01 -2.8710e+00 -8.1496e-01 -2.6402e-02 -3.2231e+00
26 +1.833796522e+06 +1.833796522e+06 +1.833741582e+06 +1.833741582e+06 -1.3212e+00 -1.9747e+00 -1.4442e+00 -8.7064e-01 +4.9320e-01 +2.2467e+00 +1.0717e+00 +1.7252e+00 -1.8726e+00 +1.4355e-01 -2.7220e+00 +1.5427e+00 +6.0409e-01 +8.3533e-01 +7.3474e-01 +1.2583e+00 -2.8339e+00 +1.4063e+00 -2.6656e+00 -1.0800e+00
468 +1.520452274e+06 +1.520452274e+06 +1.520397334e+06 +1.520397334e+06 -1.5631e+00 -7.7089e-01 -3.7104e+00 -2.2114e+00 +1.5166e+00 +1.3194e+00 +3.5304e+00 -3.7889e+00 +1.5582e+00 +6.7193e-01 +3.0088e+00 +2.9021e+00 +3.8286e+00 +1.6755e+00 +1.5917e+00 +3.1850e+00 +3.3068e+00 +3.7426e+00 +3.2889e+00 +1.1327e+00
3264 +9.396980834e+05 +9.396980834e+05 +9.396431434e+05 +9.396431434e+05 -8.3203e-01 -1.1040e+00 -3.7193e+00 +2.4544e+00 -1.5352e+00 +1.3408e+00 -2.0637e+00 +1.4496e+00 -6.3660e-01 +2.8579e+00 +2.8247e+00 -4.3498e-01 -3.4172e+00 +2.9564e+00 -2.6312e+00 +3.2831e+00 +5.1512e+00 +2.9997e+00 -1.2826e+00 -2.7320e+00
7488 +5.134443166e+05 +5.134443166e+05 +5.133893766e+05 +5.133893766e+05 -2.4660e+00 -1.4035e+00 +7.0427e-01 -5.9997e-01 +1.4486e+00 -3.5826e+00 +2.8825e+00 -3.7043e+00 -1.2607e+00 +2.9650e+00 +1.9772e+00 -1.8520e-01 +1.1396e+00 -9.5243e-01 +1.9882e+00 +1.8547e+00 +2.2277e+00 +2.3968e+00 +3.7528e+00 +2.9860e+00
26306 +1.701632470e+05 +1.701632470e+05 +1.701083070e+05 +1.701083070e+05 -1.9608e+00 -4.0791e-01 -3.0233e+00 +3.3071e+00 +1.6695e+00 -7.0021e-01 +6.8332e-01 +3.6485e+00 -3.9668e+00 +3.8127e-01 -3.5323e+00 +2.8924e+00 +1.5898e+00 -3.0450e+00 +1.8519e+00 -1.7978e+00 +2.5546e-01 -3.5909e-01 +3.1878e+00 -3.2233e-01
31632 +1.411783200e+05 +1.411783200e+05 +1.411233800e+05 +1.411233800e+05 -1.9608e+00 -4.0791e-01 -3.0233e+00 +4.3923e+00 +1.6695e+00 -7.0021e-01 +6.8332e-01 +3.6485e+00 -3.9668e+00 +3.8127e-01 -3.5323e+00 +2.8924e+00 +1.5898e+00 -3.0450e+00 +1.8519e+00 -1.7978e+00 +2.5546e-01 -3.5909e-01 +3.1878e+00 -3.2233e-01
146189 +8.930713069e+04 +8.930713069e+04 +8.925219069e+04 +8.925219069e+04 -1.7011e+00 -4.0791e-01 -3.0233e+00 +4.3923e+00 +1.6695e+00 +2.9473e-02 +1.0114e+00 +3.6485e+00 -3.9668e+00 +3.8127e-01 -3.5323e+00 +2.8924e+00 +1.5898e+00 -3.0450e+00 +1.8519e+00 -1.7978e+00 +2.5546e-01 -3.5909e-01 +3.8539e+00 -3.2233e-01
