% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.931436084e+07 +3.931436084e+07 +3.931430590e+07 +3.931430590e+07
14 +2.475515059e+07 +2.475515059e+07 +2.475509565e+07 +2.475509565e+07
50 +1.528452812e+07 +1.528452812e+07 +1.528447318e+07 +1.528447318e+07
65 +6.700207805e+06 +6.700207805e+06 +6.700152865e+06 +6.700152865e+06
2867 +4.592668517e+06 +4.592668517e+06 +4.592613577e+06 +4.592613577e+06
7493 +3.352702817e+06 +3.352702817e+06 +3.352647877e+06 +3.352647877e+06
9946 +2.475490184e+06 +2.475490184e+06 +2.475435244e+06 +2.475435244e+06
53559 +1.482326279e+06 +1.482326279e+06 +1.482271339e+06 +1.482271339e+06
82778 +8.305848874e+05 +8.305848874e+05 +8.305299474e+05 +8.305299474e+05
142772 +5.750778032e+05 +5.750778032e+05 +5.750228632e+05 +5.750228632e+05
321311 +3.896025041e+05 +3.896025041e+05 +3.895475641e+05 +3.895475641e+05
