% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.715039209e+07 +6.715039209e+07 +6.715033715e+07 +6.715033715e+07
2 +3.926497169e+07 +3.926497169e+07 +3.926491675e+07 +3.926491675e+07
29 +1.514402445e+07 +1.514402445e+07 +1.514396951e+07 +1.514396951e+07
171 +6.808048288e+06 +6.808048288e+06 +6.807993348e+06 +6.807993348e+06
669 +5.603744299e+06 +5.603744299e+06 +5.603689359e+06 +5.603689359e+06
682 +3.615202423e+06 +3.615202423e+06 +3.615147483e+06 +3.615147483e+06
13383 +2.217135841e+06 +2.217135841e+06 +2.217080901e+06 +2.217080901e+06
21144 +1.232679737e+06 +1.232679737e+06 +1.232624797e+06 +1.232624797e+06
57088 +9.314156818e+05 +9.314156818e+05 +9.313607418e+05 +9.313607418e+05
126606 +6.189291236e+05 +6.189291236e+05 +6.188741836e+05 +6.188741836e+05
