% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.662844072e+06 +9.662844072e+06 +9.662789132e+06 +9.662789132e+06 -3.2898e+00 -1.4312e+00 -2.4629e+00 +3.2789e+00 +3.1081e+00 +2.4268e+00 +1.1051e-01 -2.1878e+00 -1.6024e-03 +3.8000e+00 -4.3740e-01 +3.1438e+00 -1.3395e+00 +3.1072e+00 -4.1423e-01 +9.8792e-01 +3.8657e+00 -3.8734e+00 -2.6486e-01 +2.6798e+00
5 +2.616025113e+06 +2.616025113e+06 +2.615970173e+06 +2.615970173e+06 -3.4869e+00 +6.4625e-01 +5.8900e-01 -9.1340e-01 +1.0533e+00 -2.1364e-01 +7.8051e-01 +3.6657e+00 +2.0780e+00 +2.1924e+00 -2.2037e+00 +2.5060e+00 +1.5815e+00 +6.8959e-01 -9.1712e-01 +3.2110e+00 +1.5032e+00 +3.2738e+00 +1.3656e+00 -1.6540e+00
45 +2.400748054e+06 +2.400748054e+06 +2.400693114e+06 +2.400693114e+06 -2.6742e+00 -1.8915e+00 -1.1708e-01 +2.8722e-01 -1.0921e+00 +6.7216e-01 +3.6886e-01 +3.8608e+00 -3.6426e+00 -3.7067e-01 +2.6434e-01 +1.4186e+00 -2.3272e+00 -2.6256e+00 +1.7572e+00 -1.4923e+00 +1.2298e+00 -1.1304e+00 +2.1864e+00 +6.5087e-02
557 +1.448559584e+06 +1.448559584e+06 +1.448504644e+06 +1.448504644e+06 -2.8165e+00 -2.8298e+00 -3.7601e+00 -8.7396e-01 +5.5057e-02 -3.8215e+00 +2.5351e+00 -6.1714e-01 +1.3392e+00 -2.5304e+00 +2.7428e+00 -2.0284e+00 -7.5127e-01 -6.8720e-01 -3.3807e+00 +1.7440e+00 +3.1388e+00 +1.7793e+00 -1.0535e+00 +2.2268e+00
1938 +8.023415573e+05 +8.023415573e+05 +8.022866173e+05 +8.022866173e+05 -1.5799e+00 -7.0148e-01 +8.8259e-02 +1.8875e+00 -2.4816e+00 +1.0071e+00 -3.2228e+00 -2.2533e+00 -3.0509e+00 +2.3446e+00 +3.2154e+00 -3.4769e+00 -3.8096e+00 -2.8601e+00 -1.4625e+00 -3.1517e+00 +8.3372e-01 +1.2374e+00 +2.7179e+00 -3.4935e-02
7621 +5.578649794e+05 +5.578649794e+05 +5.578100394e+05 +5.578100394e+05 -3.5815e+00 -1.4774e-02 -3.8994e+00 +3.5933e+00 -1.3989e+00 -7.3812e-01 -2.4904e+00 +2.1077e+00 -1.9648e-01 +1.8787e+00 -1.3166e+00 -3.4212e+00 -2.7562e+00 -7.2018e-01 -1.5457e+00 +6.9762e-01 +2.8006e+00 +2.8266e+00 +1.3455e+00 -2.2208e+00
25226 +3.781172472e+05 +3.781172472e+05 +3.780623072e+05 +3.780623072e+05 -2.8864e+00 -2.3926e+00 -2.0130e+00 -8.4086e-01 +2.9188e+00 +3.6996e+00 -2.6470e+00 -3.4899e-01 +1.8996e+00 -2.6485e-01 -7.9446e-01 -2.7510e+00 +3.2736e-01 +9.1162e-01 -7.3224e-01 +2.6055e+00 +2.7587e+00 +2.7780e+00 +1.3455e+00 +3.8168e+00
71824 +2.459180671e+05 +2.459180671e+05 +2.458631271e+05 +2.458631271e+05 -9.9775e-01 -3.5896e+00 -2.1010e+00 +8.3925e-02 +2.2988e+00 +2.7800e+00 -1.7561e+00 +7.4599e-01 -2.4088e+00 +1.0565e+00 -6.4477e-01 +9.2814e-02 +1.8577e+00 -1.2073e+00 +2.8637e+00 +6.0143e-01 -1.2585e+00 +1.6111e+00 +4.5602e+00 +3.8168e+00
226004 +1.467238996e+05 +1.467238996e+05 +1.466689596e+05 +1.466689596e+05 -9.9775e-01 -3.5896e+00 -2.1010e+00 +8.3925e-02 +2.2988e+00 +2.7800e+00 -1.7561e+00 +7.4599e-01 -2.4088e+00 +8.8046e-01 +1.6364e+00 +9.2814e-02 +3.0768e+00 -3.4303e+00 +2.8637e+00 +6.0143e-01 -1.2585e+00 +1.3931e+00 +4.8226e+00 +3.8168e+00
289051 +7.622474098e+04 +7.622474098e+04 +7.616980098e+04 +7.616980098e+04 -9.9775e-01 -3.5896e+00 -2.1010e+00 +3.1101e-01 +2.2988e+00 +3.0098e+00 -1.7561e+00 -7.2904e-01 -2.4088e+00 +8.8046e-01 +2.2129e+00 +9.2814e-02 +3.0546e+00 -3.4303e+00 +2.4642e+00 +9.7428e-01 -1.2585e+00 +9.7723e-01 +4.8226e+00 +4.0073e+00
